  7.6351680E+08, -7.2155195E+11, -1.7072387E+11,     0.00000000,      3007.7287,     -13369.021,     0.00000000,
  7.6360320E+08, -7.2129120E+11, -1.7187874E+11,     0.00000000,      3028.0212,     -13364.203,     0.00000000,
  7.6368960E+08, -7.2102871E+11, -1.7303320E+11,     0.00000000,      3048.3052,     -13359.352,     0.00000000,
  7.6377600E+08, -7.2076446E+11, -1.7418724E+11,     0.00000000,      3068.5808,     -13354.469,     0.00000000,
  7.6386240E+08, -7.2049846E+11, -1.7534085E+11,     0.00000000,      3088.8477,     -13349.554,     0.00000000,
  7.6394880E+08, -7.2023070E+11, -1.7649404E+11,     0.00000000,      3109.1061,     -13344.607,     0.00000000,
  7.6403520E+08, -7.1996120E+11, -1.7764680E+11,     0.00000000,      3129.3558,     -13339.628,     0.00000000,
  7.6412160E+08, -7.1968995E+11, -1.7879913E+11,     0.00000000,      3149.5968,     -13334.616,     0.00000000,
  7.6420800E+08, -7.1941695E+11, -1.7995102E+11,     0.00000000,      3169.8290,     -13329.573,     0.00000000,
  7.6429440E+08, -7.1914221E+11, -1.8110248E+11,     0.00000000,      3190.0524,     -13324.497,     0.00000000,
  7.6438080E+08, -7.1886571E+11, -1.8225349E+11,     0.00000000,      3210.2670,     -13319.389,     0.00000000,
  7.6446720E+08, -7.1858747E+11, -1.8340407E+11,     0.00000000,      3230.4725,     -13314.249,     0.00000000,
  7.6455360E+08, -7.1830749E+11, -1.8455419E+11,     0.00000000,      3250.6691,     -13309.077,     0.00000000,
  7.6464000E+08, -7.1802576E+11, -1.8570387E+11,     0.00000000,      3270.8566,     -13303.873,     0.00000000,
  7.6472640E+08, -7.1774228E+11, -1.8685310E+11,     0.00000000,      3291.0351,     -13298.637,     0.00000000,
  7.6481280E+08, -7.1745707E+11, -1.8800188E+11,     0.00000000,      3311.2043,     -13293.369,     0.00000000,
  7.6489920E+08, -7.1717011E+11, -1.8915020E+11,     0.00000000,      3331.3644,     -13288.069,     0.00000000,
  7.6498560E+08, -7.1688141E+11, -1.9029805E+11,     0.00000000,      3351.5152,     -13282.738,     0.00000000,
  7.6507200E+08, -7.1659097E+11, -1.9144545E+11,     0.00000000,      3371.6566,     -13277.374,     0.00000000,
  7.6515840E+08, -7.1629878E+11, -1.9259238E+11,     0.00000000,      3391.7887,     -13271.978,     0.00000000,
  7.6524480E+08, -7.1600486E+11, -1.9373885E+11,     0.00000000,      3411.9114,     -13266.550,     0.00000000,
  7.6533120E+08, -7.1570921E+11, -1.9488484E+11,     0.00000000,      3432.0245,     -13261.091,     0.00000000,
  7.6541760E+08, -7.1541181E+11, -1.9603036E+11,     0.00000000,      3452.1281,     -13255.600,     0.00000000,
  7.6550400E+08, -7.1511268E+11, -1.9717541E+11,     0.00000000,      3472.2221,     -13250.076,     0.00000000,
  7.6559040E+08, -7.1481181E+11, -1.9831998E+11,     0.00000000,      3492.3065,     -13244.521,     0.00000000,
  7.6567680E+08, -7.1450921E+11, -1.9946406E+11,     0.00000000,      3512.3812,     -13238.934,     0.00000000,
  7.6576320E+08, -7.1420487E+11, -2.0060766E+11,     0.00000000,      3532.4460,     -13233.316,     0.00000000,
  7.6584960E+08, -7.1389880E+11, -2.0175078E+11,     0.00000000,      3552.5011,     -13227.665,     0.00000000,
  7.6593600E+08, -7.1359100E+11, -2.0289340E+11,     0.00000000,      3572.5463,     -13221.983,     0.00000000,
  7.6602240E+08, -7.1328147E+11, -2.0403554E+11,     0.00000000,      3592.5816,     -13216.270,     0.00000000,
  7.6610880E+08, -7.1297020E+11, -2.0517717E+11,     0.00000000,      3612.6069,     -13210.524,     0.00000000,
  7.6619520E+08, -7.1265721E+11, -2.0631831E+11,     0.00000000,      3632.6221,     -13204.747,     0.00000000,
  7.6628160E+08, -7.1234249E+11, -2.0745895E+11,     0.00000000,      3652.6273,     -13198.938,     0.00000000,
  7.6636800E+08, -7.1202603E+11, -2.0859909E+11,     0.00000000,      3672.6223,     -13193.097,     0.00000000,
  7.6645440E+08, -7.1170786E+11, -2.0973872E+11,     0.00000000,      3692.6071,     -13187.225,     0.00000000,
  7.6654080E+08, -7.1138795E+11, -2.1087784E+11,     0.00000000,      3712.5817,     -13181.321,     0.00000000,
  7.6662720E+08, -7.1106632E+11, -2.1201645E+11,     0.00000000,      3732.5460,     -13175.386,     0.00000000,
  7.6671360E+08, -7.1074297E+11, -2.1315455E+11,     0.00000000,      3752.4999,     -13169.419,     0.00000000,
  7.6680000E+08, -7.1041789E+11, -2.1429212E+11,     0.00000000,      3772.4434,     -13163.421,     0.00000000,
  7.6688640E+08, -7.1009109E+11, -2.1542918E+11,     0.00000000,      3792.3764,     -13157.391,     0.00000000,
  7.6697280E+08, -7.0976257E+11, -2.1656572E+11,     0.00000000,      3812.2989,     -13151.329,     0.00000000,
  7.6705920E+08, -7.0943233E+11, -2.1770173E+11,     0.00000000,      3832.2108,     -13145.236,     0.00000000,
  7.6714560E+08, -7.0910036E+11, -2.1883722E+11,     0.00000000,      3852.1121,     -13139.112,     0.00000000,
  7.6723200E+08, -7.0876668E+11, -2.1997217E+11,     0.00000000,      3872.0027,     -13132.956,     0.00000000,
  7.6731840E+08, -7.0843128E+11, -2.2110659E+11,     0.00000000,      3891.8825,     -13126.769,     0.00000000,
  7.6740480E+08, -7.0809416E+11, -2.2224048E+11,     0.00000000,      3911.7516,     -13120.550,     0.00000000,
  7.6749120E+08, -7.0775533E+11, -2.2337382E+11,     0.00000000,      3931.6098,     -13114.300,     0.00000000,
  7.6757760E+08, -7.0741478E+11, -2.2450663E+11,     0.00000000,      3951.4571,     -13108.019,     0.00000000,
  7.6766400E+08, -7.0707252E+11, -2.2563889E+11,     0.00000000,      3971.2935,     -13101.706,     0.00000000,
  7.6775040E+08, -7.0672854E+11, -2.2677060E+11,     0.00000000,      3991.1189,     -13095.362,     0.00000000,
  7.6783680E+08, -7.0638285E+11, -2.2790176E+11,     0.00000000,      4010.9332,     -13088.987,     0.00000000,
  7.6792320E+08, -7.0603545E+11, -2.2903238E+11,     0.00000000,      4030.7364,     -13082.580,     0.00000000,
  7.6800960E+08, -7.0568634E+11, -2.3016243E+11,     0.00000000,      4050.5284,     -13076.142,     0.00000000,
  7.6809600E+08, -7.0533552E+11, -2.3129193E+11,     0.00000000,      4070.3092,     -13069.673,     0.00000000,
  7.6818240E+08, -7.0498299E+11, -2.3242087E+11,     0.00000000,      4090.0787,     -13063.173,     0.00000000,
  7.6826880E+08, -7.0462876E+11, -2.3354925E+11,     0.00000000,      4109.8369,     -13056.641,     0.00000000,
  7.6835520E+08, -7.0427281E+11, -2.3467706E+11,     0.00000000,      4129.5837,     -13050.079,     0.00000000,
  7.6844160E+08, -7.0391517E+11, -2.3580430E+11,     0.00000000,      4149.3191,     -13043.485,     0.00000000,
  7.6852800E+08, -7.0355581E+11, -2.3693097E+11,     0.00000000,      4169.0430,     -13036.860,     0.00000000,
  7.6861440E+08, -7.0319476E+11, -2.3805707E+11,     0.00000000,      4188.7554,     -13030.205,     0.00000000,
  7.6870080E+08, -7.0283200E+11, -2.3918259E+11,     0.00000000,      4208.4562,     -13023.518,     0.00000000,
  7.6878720E+08, -7.0246754E+11, -2.4030753E+11,     0.00000000,      4228.1453,     -13016.800,     0.00000000,
  7.6887360E+08, -7.0210137E+11, -2.4143189E+11,     0.00000000,      4247.8227,     -13010.051,     0.00000000,
  7.6896000E+08, -7.0173351E+11, -2.4255567E+11,     0.00000000,      4267.4884,     -13003.271,     0.00000000,
  7.6904640E+08, -7.0136395E+11, -2.4367886E+11,     0.00000000,      4287.1423,     -12996.460,     0.00000000,
  7.6913280E+08, -7.0099269E+11, -2.4480145E+11,     0.00000000,      4306.7843,     -12989.618,     0.00000000,
  7.6921920E+08, -7.0061974E+11, -2.4592346E+11,     0.00000000,      4326.4144,     -12982.745,     0.00000000,
  7.6930560E+08, -7.0024509E+11, -2.4704487E+11,     0.00000000,      4346.0326,     -12975.842,     0.00000000,
  7.6939200E+08, -6.9986875E+11, -2.4816569E+11,     0.00000000,      4365.6387,     -12968.907,     0.00000000,
  7.6947840E+08, -6.9949071E+11, -2.4928590E+11,     0.00000000,      4385.2328,     -12961.942,     0.00000000,
  7.6956480E+08, -6.9911098E+11, -2.5040551E+11,     0.00000000,      4404.8147,     -12954.945,     0.00000000,
  7.6965120E+08, -6.9872956E+11, -2.5152451E+11,     0.00000000,      4424.3845,     -12947.918,     0.00000000,
  7.6973760E+08, -6.9834644E+11, -2.5264291E+11,     0.00000000,      4443.9421,     -12940.861,     0.00000000,
  7.6982400E+08, -6.9796164E+11, -2.5376069E+11,     0.00000000,      4463.4874,     -12933.772,     0.00000000,
  7.6991040E+08, -6.9757515E+11, -2.5487786E+11,     0.00000000,      4483.0203,     -12926.653,     0.00000000,
  7.6999680E+08, -6.9718698E+11, -2.5599442E+11,     0.00000000,      4502.5409,     -12919.503,     0.00000000,
  7.7008320E+08, -6.9679712E+11, -2.5711035E+11,     0.00000000,      4522.0491,     -12912.322,     0.00000000,
  7.7016960E+08, -6.9640557E+11, -2.5822566E+11,     0.00000000,      4541.5447,     -12905.111,     0.00000000,
  7.7025600E+08, -6.9601234E+11, -2.5934035E+11,     0.00000000,      4561.0279,     -12897.869,     0.00000000,
  7.7034240E+08, -6.9561742E+11, -2.6045442E+11,     0.00000000,      4580.4984,     -12890.596,     0.00000000,
  7.7042880E+08, -6.9522083E+11, -2.6156785E+11,     0.00000000,      4599.9563,     -12883.293,     0.00000000,
  7.7051520E+08, -6.9482255E+11, -2.6268065E+11,     0.00000000,      4619.4015,     -12875.959,     0.00000000,
  7.7060160E+08, -6.9442259E+11, -2.6379281E+11,     0.00000000,      4638.8340,     -12868.595,     0.00000000,
  7.7068800E+08, -6.9402096E+11, -2.6490434E+11,     0.00000000,      4658.2537,     -12861.201,     0.00000000,
  7.7077440E+08, -6.9361765E+11, -2.6601523E+11,     0.00000000,      4677.6605,     -12853.775,     0.00000000,
  7.7086080E+08, -6.9321266E+11, -2.6712547E+11,     0.00000000,      4697.0544,     -12846.320,     0.00000000,
  7.7094720E+08, -6.9280600E+11, -2.6823507E+11,     0.00000000,      4716.4354,     -12838.834,     0.00000000,
  7.7103360E+08, -6.9239766E+11, -2.6934402E+11,     0.00000000,      4735.8034,     -12831.317,     0.00000000,
  7.7112000E+08, -6.9198765E+11, -2.7045232E+11,     0.00000000,      4755.1584,     -12823.770,     0.00000000,
  7.7120640E+08, -6.9157597E+11, -2.7155997E+11,     0.00000000,      4774.5002,     -12816.193,     0.00000000,
  7.7129280E+08, -6.9116262E+11, -2.7266696E+11,     0.00000000,      4793.8289,     -12808.586,     0.00000000,
  7.7137920E+08, -6.9074760E+11, -2.7377329E+11,     0.00000000,      4813.1444,     -12800.948,     0.00000000,
  7.7146560E+08, -6.9033091E+11, -2.7487896E+11,     0.00000000,      4832.4466,     -12793.280,     0.00000000,
  7.7155200E+08, -6.8991255E+11, -2.7598397E+11,     0.00000000,      4851.7355,     -12785.582,     0.00000000,
  7.7163840E+08, -6.8949253E+11, -2.7708831E+11,     0.00000000,      4871.0111,     -12777.853,     0.00000000,
  7.7172480E+08, -6.8907084E+11, -2.7819198E+11,     0.00000000,      4890.2732,     -12770.094,     0.00000000,
  7.7181120E+08, -6.8864749E+11, -2.7929498E+11,     0.00000000,      4909.5219,     -12762.305,     0.00000000,
  7.7189760E+08, -6.8822248E+11, -2.8039731E+11,     0.00000000,      4928.7571,     -12754.486,     0.00000000,
  7.7198400E+08, -6.8779580E+11, -2.8149896E+11,     0.00000000,      4947.9787,     -12746.637,     0.00000000,
  7.7207040E+08, -6.8736747E+11, -2.8259992E+11,     0.00000000,      4967.1867,     -12738.758,     0.00000000,
  7.7215680E+08, -6.8693747E+11, -2.8370021E+11,     0.00000000,      4986.3811,     -12730.849,     0.00000000,
  7.7224320E+08, -6.8650582E+11, -2.8479981E+11,     0.00000000,      5005.5617,     -12722.909,     0.00000000,
  7.7232960E+08, -6.8607251E+11, -2.8589873E+11,     0.00000000,      5024.7286,     -12714.940,     0.00000000,
  7.7241600E+08, -6.8563755E+11, -2.8699695E+11,     0.00000000,      5043.8817,     -12706.941,     0.00000000,
  7.7250240E+08, -6.8520093E+11, -2.8809449E+11,     0.00000000,      5063.0209,     -12698.912,     0.00000000,
  7.7258880E+08, -6.8476266E+11, -2.8919133E+11,     0.00000000,      5082.1461,     -12690.852,     0.00000000,
  7.7267520E+08, -6.8432273E+11, -2.9028747E+11,     0.00000000,      5101.2575,     -12682.763,     0.00000000,
  7.7276160E+08, -6.8388116E+11, -2.9138291E+11,     0.00000000,      5120.3548,     -12674.644,     0.00000000,
  7.7284800E+08, -6.8343794E+11, -2.9247764E+11,     0.00000000,      5139.4380,     -12666.496,     0.00000000,
  7.7293440E+08, -6.8299307E+11, -2.9357168E+11,     0.00000000,      5158.5071,     -12658.317,     0.00000000,
  7.7302080E+08, -6.8254655E+11, -2.9466500E+11,     0.00000000,      5177.5621,     -12650.109,     0.00000000,
  7.7310720E+08, -6.8209838E+11, -2.9575761E+11,     0.00000000,      5196.6029,     -12641.871,     0.00000000,
  7.7319360E+08, -6.8164857E+11, -2.9684951E+11,     0.00000000,      5215.6294,     -12633.603,     0.00000000,
  7.7328000E+08, -6.8119712E+11, -2.9794070E+11,     0.00000000,      5234.6415,     -12625.305,     0.00000000,
  7.7336640E+08, -6.8074403E+11, -2.9903117E+11,     0.00000000,      5253.6393,     -12616.978,     0.00000000,
  7.7345280E+08, -6.8028929E+11, -3.0012091E+11,     0.00000000,      5272.6227,     -12608.621,     0.00000000,
  7.7353920E+08, -6.7983292E+11, -3.0120994E+11,     0.00000000,      5291.5917,     -12600.235,     0.00000000,
  7.7362560E+08, -6.7937491E+11, -3.0229823E+11,     0.00000000,      5310.5461,     -12591.819,     0.00000000,
  7.7371200E+08, -6.7891526E+11, -3.0338580E+11,     0.00000000,      5329.4860,     -12583.373,     0.00000000,
  7.7379840E+08, -6.7845397E+11, -3.0447264E+11,     0.00000000,      5348.4112,     -12574.898,     0.00000000,
  7.7388480E+08, -6.7799105E+11, -3.0555874E+11,     0.00000000,      5367.3218,     -12566.393,     0.00000000,
  7.7397120E+08, -6.7752650E+11, -3.0664411E+11,     0.00000000,      5386.2177,     -12557.859,     0.00000000,
  7.7405760E+08, -6.7706031E+11, -3.0772874E+11,     0.00000000,      5405.0989,     -12549.296,     0.00000000,
  7.7414400E+08, -6.7659250E+11, -3.0881263E+11,     0.00000000,      5423.9652,     -12540.703,     0.00000000,
  7.7423040E+08, -6.7612305E+11, -3.0989577E+11,     0.00000000,      5442.8167,     -12532.080,     0.00000000,
  7.7431680E+08, -6.7565198E+11, -3.1097817E+11,     0.00000000,      5461.6532,     -12523.429,     0.00000000,
  7.7440320E+08, -6.7517928E+11, -3.1205982E+11,     0.00000000,      5480.4748,     -12514.748,     0.00000000,
  7.7448960E+08, -6.7470496E+11, -3.1314072E+11,     0.00000000,      5499.2815,     -12506.037,     0.00000000,
  7.7457600E+08, -6.7422901E+11, -3.1422086E+11,     0.00000000,      5518.0730,     -12497.298,     0.00000000,
  7.7466240E+08, -6.7375143E+11, -3.1530025E+11,     0.00000000,      5536.8495,     -12488.529,     0.00000000,
  7.7474880E+08, -6.7327224E+11, -3.1637888E+11,     0.00000000,      5555.6108,     -12479.731,     0.00000000,
  7.7483520E+08, -6.7279142E+11, -3.1745675E+11,     0.00000000,      5574.3569,     -12470.904,     0.00000000,
  7.7492160E+08, -6.7230899E+11, -3.1853385E+11,     0.00000000,      5593.0878,     -12462.048,     0.00000000,
  7.7500800E+08, -6.7182494E+11, -3.1961019E+11,     0.00000000,      5611.8034,     -12453.162,     0.00000000,
  7.7509440E+08, -6.7133927E+11, -3.2068576E+11,     0.00000000,      5630.5036,     -12444.248,     0.00000000,
  7.7518080E+08, -6.7085199E+11, -3.2176055E+11,     0.00000000,      5649.1884,     -12435.304,     0.00000000,
  7.7526720E+08, -6.7036309E+11, -3.2283458E+11,     0.00000000,      5667.8579,     -12426.331,     0.00000000,
  7.7535360E+08, -6.6987258E+11, -3.2390782E+11,     0.00000000,      5686.5118,     -12417.330,     0.00000000,
  7.7544000E+08, -6.6938046E+11, -3.2498029E+11,     0.00000000,      5705.1502,     -12408.299,     0.00000000,
  7.7552640E+08, -6.6888673E+11, -3.2605198E+11,     0.00000000,      5723.7730,     -12399.240,     0.00000000,
  7.7561280E+08, -6.6839140E+11, -3.2712288E+11,     0.00000000,      5742.3802,     -12390.151,     0.00000000,
  7.7569920E+08, -6.6789445E+11, -3.2819299E+11,     0.00000000,      5760.9717,     -12381.034,     0.00000000,
  7.7578560E+08, -6.6739590E+11, -3.2926232E+11,     0.00000000,      5779.5474,     -12371.888,     0.00000000,
  7.7587200E+08, -6.6689574E+11, -3.3033085E+11,     0.00000000,      5798.1074,     -12362.713,     0.00000000,
  7.7595840E+08, -6.6639399E+11, -3.3139860E+11,     0.00000000,      5816.6516,     -12353.509,     0.00000000,
  7.7604480E+08, -6.6589063E+11, -3.3246554E+11,     0.00000000,      5835.1799,     -12344.277,     0.00000000,
  7.7613120E+08, -6.6538567E+11, -3.3353169E+11,     0.00000000,      5853.6923,     -12335.015,     0.00000000,
  7.7621760E+08, -6.6487911E+11, -3.3459703E+11,     0.00000000,      5872.1888,     -12325.726,     0.00000000,
  7.7630400E+08, -6.6437095E+11, -3.3566157E+11,     0.00000000,      5890.6692,     -12316.407,     0.00000000,
  7.7639040E+08, -6.6386120E+11, -3.3672530E+11,     0.00000000,      5909.1336,     -12307.060,     0.00000000,
  7.7647680E+08, -6.6334986E+11, -3.3778823E+11,     0.00000000,      5927.5818,     -12297.684,     0.00000000,
  7.7656320E+08, -6.6283692E+11, -3.3885034E+11,     0.00000000,      5946.0140,     -12288.280,     0.00000000,
  7.7664960E+08, -6.6232239E+11, -3.3991164E+11,     0.00000000,      5964.4299,     -12278.847,     0.00000000,
  7.7673600E+08, -6.6180626E+11, -3.4097213E+11,     0.00000000,      5982.8295,     -12269.386,     0.00000000,
  7.7682240E+08, -6.6128855E+11, -3.4203179E+11,     0.00000000,      6001.2129,     -12259.896,     0.00000000,
  7.7690880E+08, -6.6076926E+11, -3.4309064E+11,     0.00000000,      6019.5800,     -12250.378,     0.00000000,
  7.7699520E+08, -6.6024837E+11, -3.4414866E+11,     0.00000000,      6037.9306,     -12240.831,     0.00000000,
  7.7708160E+08, -6.5972590E+11, -3.4520585E+11,     0.00000000,      6056.2648,     -12231.256,     0.00000000,
  7.7716800E+08, -6.5920185E+11, -3.4626222E+11,     0.00000000,      6074.5826,     -12221.653,     0.00000000,
  7.7725440E+08, -6.5867621E+11, -3.4731775E+11,     0.00000000,      6092.8838,     -12212.021,     0.00000000,
  7.7734080E+08, -6.5814900E+11, -3.4837245E+11,     0.00000000,      6111.1685,     -12202.361,     0.00000000,
  7.7742720E+08, -6.5762020E+11, -3.4942632E+11,     0.00000000,      6129.4365,     -12192.673,     0.00000000,
