  1.2648960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.1765256E+10,  4.1120888E+10,     0.00000000,     -30424.794,      28242.283,     0.00000000,,  2.8957992E+14,  1.0922088E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4698441E+11, -5.7525959E+09,     0.00000000,      1164.5310,     -30277.220,     0.00000000,,  1.3205754E+14,  3.8584287E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7230170E+11, -6.4759159E+11,     0.00000000,      10554.169,      7040.2945,     0.00000000,,
  1.2657600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9048608E+10,  4.3488540E+10,     0.00000000,     -32450.969,      26541.391,     0.00000000,,  2.8977761E+14,  1.0929546E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4686093E+11, -8.3675168E+09,     0.00000000,      1693.8594,     -30251.785,     0.00000000,,  1.3214770E+14,  3.8610634E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7321313E+11, -6.4698269E+11,     0.00000000,      10543.643,      7054.7074,     0.00000000,,
  1.2666240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.6159500E+10,  4.5703206E+10,     0.00000000,     -34415.617,      24700.431,     0.00000000,,  2.8997529E+14,  1.0937004E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4669173E+11, -1.0979833E+10,     0.00000000,      2222.6329,     -30216.934,     0.00000000,,  1.3223786E+14,  3.8636981E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7412364E+11, -6.4637254E+11,     0.00000000,      10533.097,      7069.1043,     0.00000000,,
  1.2674880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.3103604E+10,  4.7752647E+10,     0.00000000,     -36310.316,      22716.194,     0.00000000,,  2.9017298E+14,  1.0944462E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4647688E+11, -1.3588732E+10,     0.00000000,      2750.6784,     -30172.682,     0.00000000,,  1.3232802E+14,  3.8663328E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7503325E+11, -6.4576115E+11,     0.00000000,      10522.534,      7083.4851,     0.00000000,,
  1.2683520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.9887362E+10,  4.9624348E+10,     0.00000000,     -38125.650,      20585.544,     0.00000000,,  2.9037066E+14,  1.0951920E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4621644E+11, -1.6193402E+10,     0.00000000,      3277.8229,     -30119.045,     0.00000000,,  1.3241818E+14,  3.8689675E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7594194E+11, -6.4514852E+11,     0.00000000,      10511.952,      7097.8499,     0.00000000,,
  1.2692160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.6518080E+10,  5.1305527E+10,     0.00000000,     -39851.092,      18305.515,     0.00000000,,  2.9056835E+14,  1.0959378E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4591050E+11, -1.8793033E+10,     0.00000000,      3803.8942,     -30056.040,     0.00000000,,  1.3250834E+14,  3.8716022E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7684971E+11, -6.4453464E+11,     0.00000000,      10501.351,      7112.1985,     0.00000000,,
  1.2700800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.3004020E+10,  5.2783161E+10,     0.00000000,     -41474.893,      15873.446,     0.00000000,,  2.9076603E+14,  1.0966836E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4555916E+11, -2.1386817E+10,     0.00000000,      4328.7200,     -29983.691,     0.00000000,,  1.3259850E+14,  3.8742369E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7775657E+11, -6.4391953E+11,     0.00000000,      10490.732,      7126.5310,     0.00000000,,
  1.2709440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9354522E+10,  5.4044016E+10,     0.00000000,     -42983.960,      13287.142,     0.00000000,,  2.9096371E+14,  1.0974294E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4516254E+11, -2.3973947E+10,     0.00000000,      4852.1291,     -29902.025,     0.00000000,,  1.3268866E+14,  3.8768716E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7866251E+11, -6.4330318E+11,     0.00000000,      10480.095,      7140.8474,     0.00000000,,
  1.2718080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.5580115E+10,  5.5074693E+10,     0.00000000,     -44363.741,      10545.072,     0.00000000,,  2.9116140E+14,  1.0981752E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4472076E+11, -2.6553619E+10,     0.00000000,      5373.9505,     -29811.070,     0.00000000,,  1.3277882E+14,  3.8795063E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.7956753E+11, -6.4268559E+11,     0.00000000,      10469.440,      7155.1476,     0.00000000,,
  1.2726720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1692654E+10,  5.5861699E+10,     0.00000000,     -45598.117,      7646.6095,     0.00000000,,  2.9135908E+14,  1.0989210E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4423397E+11, -2.9125033E+10,     0.00000000,      5894.0140,     -29710.859,     0.00000000,,  1.3286898E+14,  3.8821410E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8047163E+11, -6.4206677E+11,     0.00000000,      10458.766,      7169.4317,     0.00000000,,
  1.2735360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7705459E+10,  5.6391538E+10,     0.00000000,     -46669.311,      4592.3312,     0.00000000,,  2.9155677E+14,  1.0996668E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4370233E+11, -3.1687390E+10,     0.00000000,      6412.1501,     -29601.429,     0.00000000,,  1.3295914E+14,  3.8847757E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8137480E+11, -6.4144671E+11,     0.00000000,      10448.074,      7183.6995,     0.00000000,,
  1.2744000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.3633458E+10,  5.6650826E+10,     0.00000000,     -47557.822,      1384.3603,     0.00000000,,  2.9175445E+14,  1.1004126E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4312601E+11, -3.4239896E+10,     0.00000000,      6928.1903,     -29482.817,     0.00000000,,  1.3304930E+14,  3.8874104E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8227706E+11, -6.4082542E+11,     0.00000000,      10437.363,      7197.9511,     0.00000000,,
  1.2752640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.4933398E+09,  5.6626444E+10,     0.00000000,     -48242.407,     -1973.2193,     0.00000000,,  2.9195214E+14,  1.1011584E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4250520E+11, -3.6781758E+10,     0.00000000,      7441.9667,     -29355.068,     0.00000000,,  1.3313947E+14,  3.8900452E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8317838E+11, -6.4020291E+11,     0.00000000,      10426.635,      7212.1865,     0.00000000,,
  1.2761280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.3037038E+09,  5.6305730E+10,     0.00000000,     -48700.113,     -5473.8856,     0.00000000,,  2.9214982E+14,  1.1019042E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4184011E+11, -3.9312190E+10,     0.00000000,      7953.3125,     -29218.226,     0.00000000,,  1.3322963E+14,  3.8926799E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8407878E+11, -6.3957916E+11,     0.00000000,      10415.888,      7226.4056,     0.00000000,,
  1.2769920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0852011E+09,  5.5676706E+10,     0.00000000,     -48906.407,     -9108.1359,     0.00000000,,  2.9234751E+14,  1.1026500E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4113094E+11, -4.1830407E+10,     0.00000000,      8462.0620,     -29072.341,     0.00000000,,  1.3331979E+14,  3.8953146E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8497825E+11, -6.3895418E+11,     0.00000000,      10405.123,      7240.6085,     0.00000000,,
  1.2778560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.1393368E+09,  5.4728370E+10,     0.00000000,     -48835.414,     -12862.882,     0.00000000,,  2.9254519E+14,  1.1033958E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.4037794E+11, -4.4335631E+10,     0.00000000,      8968.0504,     -28917.465,     0.00000000,,  1.3340995E+14,  3.8979493E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8587678E+11, -6.3832798E+11,     0.00000000,      10394.340,      7254.7950,     0.00000000,,
  1.2787200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.3447981E+09,  5.3451025E+10,     0.00000000,     -48460.298,     -16720.803,     0.00000000,,  2.9274288E+14,  1.1041416E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3958135E+11, -4.6827088E+10,     0.00000000,      9471.1142,     -28753.654,     0.00000000,,  1.3350011E+14,  3.9005840E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8677439E+11, -6.3770056E+11,     0.00000000,      10383.539,      7268.9652,     0.00000000,,
  1.2795840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1503731E+10,  5.1836679E+10,     0.00000000,     -47753.835,     -20659.667,     0.00000000,,  2.9294056E+14,  1.1048874E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3874142E+11, -4.9304007E+10,     0.00000000,      9971.0911,     -28580.965,     0.00000000,,  1.3359027E+14,  3.9032187E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8767106E+11, -6.3707191E+11,     0.00000000,      10372.719,      7283.1191,     0.00000000,,
  1.2804480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.5586342E+10,  4.9879498E+10,     0.00000000,     -46689.199,     -24651.688,     0.00000000,,  2.9313825E+14,  1.1056332E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3785844E+11, -5.1765624E+10,     0.00000000,      10467.820,     -28399.460,     0.00000000,,  1.3368043E+14,  3.9058534E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8856679E+11, -6.3644203E+11,     0.00000000,      10361.882,      7297.2566,     0.00000000,,
  1.2813120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.9560573E+10,  4.7576309E+10,     0.00000000,     -45241.002,     -28662.944,     0.00000000,,  2.9333593E+14,  1.1063790E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3693268E+11, -5.4211182E+10,     0.00000000,      10961.141,     -28209.205,     0.00000000,,  1.3377059E+14,  3.9084881E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.8946159E+11, -6.3581094E+11,     0.00000000,      10351.026,      7311.3778,     0.00000000,,
  1.2821760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3392281E+10,  4.4927149E+10,     0.00000000,     -43386.599,     -32652.963,     0.00000000,,  2.9353362E+14,  1.1071248E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3596446E+11, -5.6639925E+10,     0.00000000,      11450.896,     -28010.266,     0.00000000,,  1.3386075E+14,  3.9111228E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9035545E+11, -6.3517863E+11,     0.00000000,      10340.153,      7325.4826,     0.00000000,,
  1.2830400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.7045541E+10,  4.1935843E+10,     0.00000000,     -41107.667,     -36574.560,     0.00000000,,  2.9373130E+14,  1.1078706E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3495407E+11, -5.9051108E+10,     0.00000000,      11936.929,     -27802.715,     0.00000000,,  1.3395091E+14,  3.9137575E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9124837E+11, -6.3454510E+11,     0.00000000,      10329.261,      7339.5709,     0.00000000,,
  1.2839040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.0483096E+10,  3.8610578E+10,     0.00000000,     -38392.003,     -40374.047,     0.00000000,,  2.9392899E+14,  1.1086164E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3390187E+11, -6.1443988E+10,     0.00000000,      12419.084,     -27586.624,     0.00000000,,  1.3404107E+14,  3.9163922E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9214034E+11, -6.3391035E+11,     0.00000000,      10318.352,      7353.6428,     0.00000000,,
  1.2847680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.3666968E+10,  3.4964437E+10,     0.00000000,     -35235.475,     -43991.928,     0.00000000,,  2.9412667E+14,  1.1093622E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3280817E+11, -6.3817832E+10,     0.00000000,      12897.206,     -27362.072,     0.00000000,,  1.3413123E+14,  3.9190269E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9303138E+11, -6.3327439E+11,     0.00000000,      10307.425,      7367.6983,     0.00000000,,
  1.2856320E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6559243E+10,  3.1015849E+10,     0.00000000,     -31643.971,     -47364.184,     0.00000000,,  2.9432436E+14,  1.1101080E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3167335E+11, -6.6171913E+10,     0.00000000,      13371.146,     -27129.136,     0.00000000,,  1.3422139E+14,  3.9216616E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9392147E+11, -6.3263721E+11,     0.00000000,      10296.479,      7381.7372,     0.00000000,,
  1.2864960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9123011E+10,  2.6788903E+10,     0.00000000,     -27635.169,     -50424.224,     0.00000000,,  2.9452204E+14,  1.1108538E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.3049776E+11, -6.8505508E+10,     0.00000000,      13840.751,     -26887.900,     0.00000000,,  1.3431155E+14,  3.9242963E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9481061E+11, -6.3199882E+11,     0.00000000,      10285.516,      7395.7597,     0.00000000,,
  1.2873600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1323450E+10,  2.2313462E+10,     0.00000000,     -23239.868,     -53105.472,     0.00000000,,  2.9471973E+14,  1.1115996E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2928180E+11, -7.0817905E+10,     0.00000000,      14305.874,     -26638.448,     0.00000000,,  1.3440171E+14,  3.9269310E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9569880E+11, -6.3135923E+11,     0.00000000,      10274.535,      7409.7657,     0.00000000,,
  1.2882240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3128995E+10,  1.7625027E+10,     0.00000000,     -18502.648,     -55344.521,     0.00000000,,  2.9491741E+14,  1.1123454E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2802584E+11, -7.3108398E+10,     0.00000000,      14766.368,     -26380.869,     0.00000000,,  1.3449187E+14,  3.9295657E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9658605E+11, -6.3071842E+11,     0.00000000,      10263.536,      7423.7552,     0.00000000,,
  1.2890880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4512518E+10,  1.2764318E+10,     0.00000000,     -13481.595,     -57084.613,     0.00000000,,  2.9511510E+14,  1.1130912E+14,     0.00000000,      2288018.4,      863193.94,     0.00000000,, -1.2673031E+11, -7.5376288E+10,     0.00000000,      15222.088,     -26115.253,     0.00000000,,  1.3458203E+14,  3.9322004E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,,  4.9747234E+11, -6.3007640E+11,     0.00000000,      10252.519,      7437.7281,     0.00000000,,
