  7.1297280E+08,  7.4406396E+14,  2.1742773E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1305920E+08,  7.4415412E+14,  2.1745407E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1314560E+08,  7.4424428E+14,  2.1748042E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1323200E+08,  7.4433444E+14,  2.1750677E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1331840E+08,  7.4442460E+14,  2.1753312E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1340480E+08,  7.4451476E+14,  2.1755946E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1349120E+08,  7.4460492E+14,  2.1758581E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1357760E+08,  7.4469508E+14,  2.1761216E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1366400E+08,  7.4478524E+14,  2.1763850E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1375040E+08,  7.4487540E+14,  2.1766485E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1383680E+08,  7.4496556E+14,  2.1769120E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1392320E+08,  7.4505572E+14,  2.1771754E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1400960E+08,  7.4514588E+14,  2.1774389E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1409600E+08,  7.4523604E+14,  2.1777024E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1418240E+08,  7.4532620E+14,  2.1779659E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1426880E+08,  7.4541636E+14,  2.1782293E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1435520E+08,  7.4550652E+14,  2.1784928E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1444160E+08,  7.4559668E+14,  2.1787563E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1452800E+08,  7.4568684E+14,  2.1790197E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1461440E+08,  7.4577700E+14,  2.1792832E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1470080E+08,  7.4586716E+14,  2.1795467E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1478720E+08,  7.4595732E+14,  2.1798101E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1487360E+08,  7.4604748E+14,  2.1800736E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1496000E+08,  7.4613764E+14,  2.1803371E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1504640E+08,  7.4622780E+14,  2.1806005E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1513280E+08,  7.4631796E+14,  2.1808640E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1521920E+08,  7.4640812E+14,  2.1811275E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1530560E+08,  7.4649828E+14,  2.1813910E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1539200E+08,  7.4658844E+14,  2.1816544E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1547840E+08,  7.4667860E+14,  2.1819179E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1556480E+08,  7.4676876E+14,  2.1821814E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1565120E+08,  7.4685892E+14,  2.1824448E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1573760E+08,  7.4694908E+14,  2.1827083E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1582400E+08,  7.4703924E+14,  2.1829718E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1591040E+08,  7.4712940E+14,  2.1832352E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1599680E+08,  7.4721956E+14,  2.1834987E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1608320E+08,  7.4730972E+14,  2.1837622E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1616960E+08,  7.4739988E+14,  2.1840257E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1625600E+08,  7.4749004E+14,  2.1842891E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1634240E+08,  7.4758020E+14,  2.1845526E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1642880E+08,  7.4767036E+14,  2.1848161E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1651520E+08,  7.4776052E+14,  2.1850795E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1660160E+08,  7.4785068E+14,  2.1853430E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1668800E+08,  7.4794084E+14,  2.1856065E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1677440E+08,  7.4803100E+14,  2.1858699E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1686080E+08,  7.4812116E+14,  2.1861334E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1694720E+08,  7.4821132E+14,  2.1863969E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1703360E+08,  7.4830148E+14,  2.1866604E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1712000E+08,  7.4839164E+14,  2.1869238E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1720640E+08,  7.4848180E+14,  2.1871873E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1729280E+08,  7.4857196E+14,  2.1874508E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1737920E+08,  7.4866212E+14,  2.1877142E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1746560E+08,  7.4875228E+14,  2.1879777E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1755200E+08,  7.4884244E+14,  2.1882412E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1763840E+08,  7.4893260E+14,  2.1885046E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1772480E+08,  7.4902276E+14,  2.1887681E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1781120E+08,  7.4911292E+14,  2.1890316E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1789760E+08,  7.4920308E+14,  2.1892951E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1798400E+08,  7.4929324E+14,  2.1895585E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1807040E+08,  7.4938340E+14,  2.1898220E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1815680E+08,  7.4947356E+14,  2.1900855E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1824320E+08,  7.4956372E+14,  2.1903489E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1832960E+08,  7.4965388E+14,  2.1906124E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1841600E+08,  7.4974404E+14,  2.1908759E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1850240E+08,  7.4983420E+14,  2.1911393E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1858880E+08,  7.4992436E+14,  2.1914028E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1867520E+08,  7.5001452E+14,  2.1916663E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1876160E+08,  7.5010468E+14,  2.1919298E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1884800E+08,  7.5019484E+14,  2.1921932E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1893440E+08,  7.5028500E+14,  2.1924567E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1902080E+08,  7.5037516E+14,  2.1927202E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1910720E+08,  7.5046532E+14,  2.1929836E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1919360E+08,  7.5055548E+14,  2.1932471E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1928000E+08,  7.5064564E+14,  2.1935106E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1936640E+08,  7.5073580E+14,  2.1937740E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1945280E+08,  7.5082596E+14,  2.1940375E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1953920E+08,  7.5091612E+14,  2.1943010E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1962560E+08,  7.5100628E+14,  2.1945645E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1971200E+08,  7.5109644E+14,  2.1948279E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1979840E+08,  7.5118660E+14,  2.1950914E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1988480E+08,  7.5127676E+14,  2.1953549E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.1997120E+08,  7.5136692E+14,  2.1956183E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2005760E+08,  7.5145708E+14,  2.1958818E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2014400E+08,  7.5154724E+14,  2.1961453E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2023040E+08,  7.5163740E+14,  2.1964087E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2031680E+08,  7.5172756E+14,  2.1966722E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2040320E+08,  7.5181772E+14,  2.1969357E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2048960E+08,  7.5190788E+14,  2.1971992E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2057600E+08,  7.5199804E+14,  2.1974626E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2066240E+08,  7.5208820E+14,  2.1977261E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2074880E+08,  7.5217836E+14,  2.1979896E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2083520E+08,  7.5226852E+14,  2.1982530E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2092160E+08,  7.5235868E+14,  2.1985165E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2100800E+08,  7.5244884E+14,  2.1987800E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2109440E+08,  7.5253900E+14,  2.1990434E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2118080E+08,  7.5262916E+14,  2.1993069E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2126720E+08,  7.5271932E+14,  2.1995704E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2135360E+08,  7.5280948E+14,  2.1998339E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2144000E+08,  7.5289964E+14,  2.2000973E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2152640E+08,  7.5298980E+14,  2.2003608E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2161280E+08,  7.5307996E+14,  2.2006243E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2169920E+08,  7.5317012E+14,  2.2008877E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2178560E+08,  7.5326028E+14,  2.2011512E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2187200E+08,  7.5335044E+14,  2.2014147E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2195840E+08,  7.5344060E+14,  2.2016781E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2204480E+08,  7.5353076E+14,  2.2019416E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2213120E+08,  7.5362092E+14,  2.2022051E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2221760E+08,  7.5371108E+14,  2.2024686E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2230400E+08,  7.5380124E+14,  2.2027320E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2239040E+08,  7.5389140E+14,  2.2029955E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2247680E+08,  7.5398156E+14,  2.2032590E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2256320E+08,  7.5407172E+14,  2.2035224E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2264960E+08,  7.5416188E+14,  2.2037859E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2273600E+08,  7.5425204E+14,  2.2040494E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2282240E+08,  7.5434220E+14,  2.2043128E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2290880E+08,  7.5443236E+14,  2.2045763E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2299520E+08,  7.5452252E+14,  2.2048398E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2308160E+08,  7.5461268E+14,  2.2051033E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2316800E+08,  7.5470284E+14,  2.2053667E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2325440E+08,  7.5479300E+14,  2.2056302E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2334080E+08,  7.5488316E+14,  2.2058937E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2342720E+08,  7.5497332E+14,  2.2061571E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2351360E+08,  7.5506348E+14,  2.2064206E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2360000E+08,  7.5515364E+14,  2.2066841E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2368640E+08,  7.5524380E+14,  2.2069475E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2377280E+08,  7.5533396E+14,  2.2072110E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2385920E+08,  7.5542412E+14,  2.2074745E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2394560E+08,  7.5551428E+14,  2.2077380E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2403200E+08,  7.5560444E+14,  2.2080014E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2411840E+08,  7.5569460E+14,  2.2082649E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2420480E+08,  7.5578476E+14,  2.2085284E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2429120E+08,  7.5587492E+14,  2.2087918E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2437760E+08,  7.5596508E+14,  2.2090553E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2446400E+08,  7.5605524E+14,  2.2093188E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2455040E+08,  7.5614540E+14,  2.2095822E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2463680E+08,  7.5623556E+14,  2.2098457E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2472320E+08,  7.5632572E+14,  2.2101092E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2480960E+08,  7.5641588E+14,  2.2103727E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2489600E+08,  7.5650604E+14,  2.2106361E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2498240E+08,  7.5659620E+14,  2.2108996E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2506880E+08,  7.5668636E+14,  2.2111631E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2515520E+08,  7.5677652E+14,  2.2114265E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2524160E+08,  7.5686668E+14,  2.2116900E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2532800E+08,  7.5695684E+14,  2.2119535E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2541440E+08,  7.5704700E+14,  2.2122169E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2550080E+08,  7.5713716E+14,  2.2124804E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2558720E+08,  7.5722732E+14,  2.2127439E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2567360E+08,  7.5731748E+14,  2.2130074E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2576000E+08,  7.5740764E+14,  2.2132708E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2584640E+08,  7.5749780E+14,  2.2135343E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2593280E+08,  7.5758796E+14,  2.2137978E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2601920E+08,  7.5767812E+14,  2.2140612E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2610560E+08,  7.5776828E+14,  2.2143247E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2619200E+08,  7.5785844E+14,  2.2145882E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2627840E+08,  7.5794860E+14,  2.2148516E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2636480E+08,  7.5803876E+14,  2.2151151E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2645120E+08,  7.5812892E+14,  2.2153786E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
  7.2653760E+08,  7.5821908E+14,  2.2156421E+14,     0.00000000,      1043518.9,      304942.09,     0.00000000,
