NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
4.0910000,1150.2661,27.910258,0.00000000,0.0065071740,0.00023698440,0.00000000,1.4671509E+11,1.0703239E+10,0.00000000,-2166.5528,30221.116,0.00000000,1.4639532E+11,1.0891456E+10,0.00000000,-2741.8093,29329.204,0.00000000,
4.0920000,1150.8282,27.930728,0.00000000,0.0065087613,0.00023710020,0.00000000,1.4671491E+11,1.0705850E+10,0.00000000,-2167.0813,30221.077,0.00000000,1.4639508E+11,1.0893990E+10,0.00000000,-2742.1206,29329.038,0.00000000,
4.0930000,1151.3905,27.951209,0.00000000,0.0065103486,0.00023721602,0.00000000,1.4671472E+11,1.0708462E+10,0.00000000,-2167.6098,30221.039,0.00000000,1.4639484E+11,1.0896524E+10,0.00000000,-2742.4320,29328.872,0.00000000,
4.0940000,1151.9530,27.971699,0.00000000,0.0065119359,0.00023733188,0.00000000,1.4671453E+11,1.0711073E+10,0.00000000,-2168.1383,30221.000,0.00000000,1.4639461E+11,1.0899058E+10,0.00000000,-2742.7433,29328.706,0.00000000,
4.0950000,1152.5155,27.992200,0.00000000,0.0065135232,0.00023744776,0.00000000,1.4671435E+11,1.0713684E+10,0.00000000,-2168.6668,30220.961,0.00000000,1.4639437E+11,1.0901592E+10,0.00000000,-2743.0546,29328.540,0.00000000,
4.0960000,1153.0782,28.012710,0.00000000,0.0065151105,0.00023756367,0.00000000,1.4671416E+11,1.0716295E+10,0.00000000,-2169.1952,30220.923,0.00000000,1.4639413E+11,1.0904126E+10,0.00000000,-2743.3658,29328.375,0.00000000,
4.0970000,1153.6411,28.033231,0.00000000,0.0065166978,0.00023767961,0.00000000,1.4671397E+11,1.0718906E+10,0.00000000,-2169.7237,30220.884,0.00000000,1.4639390E+11,1.0906660E+10,0.00000000,-2743.6770,29328.209,0.00000000,
4.0980000,1154.2040,28.053761,0.00000000,0.0065182851,0.00023779558,0.00000000,1.4671378E+11,1.0721517E+10,0.00000000,-2170.2522,30220.846,0.00000000,1.4639366E+11,1.0909194E+10,0.00000000,-2743.9882,29328.043,0.00000000,
4.0990000,1154.7671,28.074302,0.00000000,0.0065198724,0.00023791158,0.00000000,1.4671360E+11,1.0724128E+10,0.00000000,-2170.7807,30220.807,0.00000000,1.4639342E+11,1.0911728E+10,0.00000000,-2744.2994,29327.878,0.00000000,
4.1000000,1155.3304,28.094852,0.00000000,0.0065214597,0.00023802760,0.00000000,1.4671341E+11,1.0726739E+10,0.00000000,-2171.3092,30220.768,0.00000000,1.4639318E+11,1.0914262E+10,0.00000000,-2744.6106,29327.712,0.00000000,
4.1010000,1155.8938,28.115413,0.00000000,0.0065230470,0.00023814365,0.00000000,1.4671322E+11,1.0729350E+10,0.00000000,-2171.8377,30220.730,0.00000000,1.4639295E+11,1.0916796E+10,0.00000000,-2744.9217,29327.546,0.00000000,
4.1020000,1156.4573,28.135983,0.00000000,0.0065246343,0.00023825973,0.00000000,1.4671303E+11,1.0731961E+10,0.00000000,-2172.3662,30220.691,0.00000000,1.4639271E+11,1.0919330E+10,0.00000000,-2745.2328,29327.381,0.00000000,
4.1030000,1157.0210,28.156564,0.00000000,0.0065262216,0.00023837584,0.00000000,1.4671285E+11,1.0734572E+10,0.00000000,-2172.8946,30220.653,0.00000000,1.4639247E+11,1.0921864E+10,0.00000000,-2745.5439,29327.215,0.00000000,
4.1040000,1157.5848,28.177155,0.00000000,0.0065278088,0.00023849198,0.00000000,1.4671266E+11,1.0737183E+10,0.00000000,-2173.4231,30220.614,0.00000000,1.4639224E+11,1.0924398E+10,0.00000000,-2745.8549,29327.050,0.00000000,
4.1050000,1158.1487,28.197755,0.00000000,0.0065293961,0.00023860814,0.00000000,1.4671247E+11,1.0739795E+10,0.00000000,-2173.9516,30220.575,0.00000000,1.4639200E+11,1.0926932E+10,0.00000000,-2746.1659,29326.885,0.00000000,
4.1060000,1158.7128,28.218366,0.00000000,0.0065309834,0.00023872434,0.00000000,1.4671228E+11,1.0742406E+10,0.00000000,-2174.4801,30220.537,0.00000000,1.4639176E+11,1.0929466E+10,0.00000000,-2746.4769,29326.719,0.00000000,
4.1070000,1159.2770,28.238987,0.00000000,0.0065325707,0.00023884056,0.00000000,1.4671209E+11,1.0745017E+10,0.00000000,-2175.0086,30220.498,0.00000000,1.4639152E+11,1.0931999E+10,0.00000000,-2746.7879,29326.554,0.00000000,
4.1080000,1159.8413,28.259618,0.00000000,0.0065341580,0.00023895681,0.00000000,1.4671191E+11,1.0747628E+10,0.00000000,-2175.5370,30220.459,0.00000000,1.4639129E+11,1.0934533E+10,0.00000000,-2747.0988,29326.389,0.00000000,
4.1090000,1160.4058,28.280259,0.00000000,0.0065357452,0.00023907309,0.00000000,1.4671172E+11,1.0750239E+10,0.00000000,-2176.0655,30220.420,0.00000000,1.4639105E+11,1.0937067E+10,0.00000000,-2747.4097,29326.224,0.00000000,
4.1100000,1160.9704,28.300909,0.00000000,0.0065373325,0.00023918939,0.00000000,1.4671153E+11,1.0752850E+10,0.00000000,-2176.5940,30220.382,0.00000000,1.4639081E+11,1.0939601E+10,0.00000000,-2747.7206,29326.059,0.00000000,
4.1110000,1161.5352,28.321570,0.00000000,0.0065389198,0.00023930573,0.00000000,1.4671134E+11,1.0755461E+10,0.00000000,-2177.1225,30220.343,0.00000000,1.4639057E+11,1.0942135E+10,0.00000000,-2748.0315,29325.893,0.00000000,
4.1120000,1162.1001,28.342241,0.00000000,0.0065405070,0.00023942209,0.00000000,1.4671115E+11,1.0758072E+10,0.00000000,-2177.6510,30220.304,0.00000000,1.4639034E+11,1.0944668E+10,0.00000000,-2748.3423,29325.728,0.00000000,
4.1130000,1162.6651,28.362922,0.00000000,0.0065420943,0.00023953848,0.00000000,1.4671097E+11,1.0760683E+10,0.00000000,-2178.1794,30220.265,0.00000000,1.4639010E+11,1.0947202E+10,0.00000000,-2748.6531,29325.563,0.00000000,
4.1140000,1163.2303,28.383614,0.00000000,0.0065436815,0.00023965490,0.00000000,1.4671078E+11,1.0763294E+10,0.00000000,-2178.7079,30220.227,0.00000000,1.4638986E+11,1.0949736E+10,0.00000000,-2748.9639,29325.399,0.00000000,
4.1150000,1163.7956,28.404315,0.00000000,0.0065452688,0.00023977135,0.00000000,1.4671059E+11,1.0765905E+10,0.00000000,-2179.2364,30220.188,0.00000000,1.4638962E+11,1.0952270E+10,0.00000000,-2749.2747,29325.234,0.00000000,
4.1160000,1164.3610,28.425026,0.00000000,0.0065468561,0.00023988782,0.00000000,1.4671040E+11,1.0768516E+10,0.00000000,-2179.7649,30220.149,0.00000000,1.4638939E+11,1.0954803E+10,0.00000000,-2749.5854,29325.069,0.00000000,
4.1170000,1164.9266,28.445747,0.00000000,0.0065484433,0.00024000433,0.00000000,1.4671021E+11,1.0771127E+10,0.00000000,-2180.2933,30220.110,0.00000000,1.4638915E+11,1.0957337E+10,0.00000000,-2749.8961,29324.904,0.00000000,
4.1180000,1165.4923,28.466479,0.00000000,0.0065500306,0.00024012086,0.00000000,1.4671003E+11,1.0773738E+10,0.00000000,-2180.8218,30220.072,0.00000000,1.4638891E+11,1.0959871E+10,0.00000000,-2750.2068,29324.739,0.00000000,
4.1190000,1166.0582,28.487220,0.00000000,0.0065516178,0.00024023742,0.00000000,1.4670984E+11,1.0776349E+10,0.00000000,-2181.3503,30220.033,0.00000000,1.4638867E+11,1.0962404E+10,0.00000000,-2750.5174,29324.575,0.00000000,
4.1200000,1166.6242,28.507971,0.00000000,0.0065532051,0.00024035401,0.00000000,1.4670965E+11,1.0778960E+10,0.00000000,-2181.8788,30219.994,0.00000000,1.4638844E+11,1.0964938E+10,0.00000000,-2750.8281,29324.410,0.00000000,
4.1210000,1167.1903,28.528733,0.00000000,0.0065547923,0.00024047063,0.00000000,1.4670946E+11,1.0781571E+10,0.00000000,-2182.4072,30219.955,0.00000000,1.4638820E+11,1.0967472E+10,0.00000000,-2751.1387,29324.245,0.00000000,
4.1220000,1167.7566,28.549505,0.00000000,0.0065563795,0.00024058727,0.00000000,1.4670927E+11,1.0784182E+10,0.00000000,-2182.9357,30219.916,0.00000000,1.4638796E+11,1.0970005E+10,0.00000000,-2751.4492,29324.081,0.00000000,
4.1230000,1168.3230,28.570286,0.00000000,0.0065579668,0.00024070395,0.00000000,1.4670908E+11,1.0786793E+10,0.00000000,-2183.4642,30219.877,0.00000000,1.4638772E+11,1.0972539E+10,0.00000000,-2751.7598,29323.916,0.00000000,
4.1240000,1168.8895,28.591078,0.00000000,0.0065595540,0.00024082065,0.00000000,1.4670889E+11,1.0789404E+10,0.00000000,-2183.9926,30219.839,0.00000000,1.4638749E+11,1.0975072E+10,0.00000000,-2752.0703,29323.752,0.00000000,
4.1250000,1169.4562,28.611880,0.00000000,0.0065611413,0.00024093738,0.00000000,1.4670871E+11,1.0792015E+10,0.00000000,-2184.5211,30219.800,0.00000000,1.4638725E+11,1.0977606E+10,0.00000000,-2752.3808,29323.587,0.00000000,
4.1260000,1170.0230,28.632692,0.00000000,0.0065627285,0.00024105414,0.00000000,1.4670852E+11,1.0794626E+10,0.00000000,-2185.0496,30219.761,0.00000000,1.4638701E+11,1.0980140E+10,0.00000000,-2752.6913,29323.423,0.00000000,
4.1270000,1170.5899,28.653514,0.00000000,0.0065643157,0.00024117092,0.00000000,1.4670833E+11,1.0797237E+10,0.00000000,-2185.5780,30219.722,0.00000000,1.4638677E+11,1.0982673E+10,0.00000000,-2753.0017,29323.259,0.00000000,
4.1280000,1171.1570,28.674346,0.00000000,0.0065659030,0.00024128774,0.00000000,1.4670814E+11,1.0799848E+10,0.00000000,-2186.1065,30219.683,0.00000000,1.4638653E+11,1.0985207E+10,0.00000000,-2753.3122,29323.095,0.00000000,
4.1290000,1171.7243,28.695188,0.00000000,0.0065674902,0.00024140458,0.00000000,1.4670795E+11,1.0802459E+10,0.00000000,-2186.6350,30219.644,0.00000000,1.4638630E+11,1.0987740E+10,0.00000000,-2753.6226,29322.930,0.00000000,
4.1300000,1172.2916,28.716041,0.00000000,0.0065690774,0.00024152145,0.00000000,1.4670776E+11,1.0805070E+10,0.00000000,-2187.1634,30219.605,0.00000000,1.4638606E+11,1.0990274E+10,0.00000000,-2753.9329,29322.766,0.00000000,
4.1310000,1172.8591,28.736903,0.00000000,0.0065706646,0.00024163835,0.00000000,1.4670757E+11,1.0807681E+10,0.00000000,-2187.6919,30219.566,0.00000000,1.4638582E+11,1.0992807E+10,0.00000000,-2754.2433,29322.602,0.00000000,
4.1320000,1173.4268,28.757775,0.00000000,0.0065722519,0.00024175528,0.00000000,1.4670738E+11,1.0810292E+10,0.00000000,-2188.2204,30219.527,0.00000000,1.4638558E+11,1.0995341E+10,0.00000000,-2754.5536,29322.438,0.00000000,
4.1330000,1173.9945,28.778658,0.00000000,0.0065738391,0.00024187223,0.00000000,1.4670719E+11,1.0812903E+10,0.00000000,-2188.7488,30219.489,0.00000000,1.4638535E+11,1.0997874E+10,0.00000000,-2754.8639,29322.274,0.00000000,
4.1340000,1174.5624,28.799551,0.00000000,0.0065754263,0.00024198922,0.00000000,1.4670701E+11,1.0815514E+10,0.00000000,-2189.2773,30219.450,0.00000000,1.4638511E+11,1.1000408E+10,0.00000000,-2755.1741,29322.110,0.00000000,
4.1350000,1175.1305,28.820454,0.00000000,0.0065770135,0.00024210623,0.00000000,1.4670682E+11,1.0818125E+10,0.00000000,-2189.8057,30219.411,0.00000000,1.4638487E+11,1.1002941E+10,0.00000000,-2755.4844,29321.946,0.00000000,
4.1360000,1175.6987,28.841366,0.00000000,0.0065786007,0.00024222327,0.00000000,1.4670663E+11,1.0820736E+10,0.00000000,-2190.3342,30219.372,0.00000000,1.4638463E+11,1.1005474E+10,0.00000000,-2755.7946,29321.782,0.00000000,
4.1370000,1176.2670,28.862290,0.00000000,0.0065801879,0.00024234034,0.00000000,1.4670644E+11,1.0823347E+10,0.00000000,-2190.8627,30219.333,0.00000000,1.4638439E+11,1.1008008E+10,0.00000000,-2756.1048,29321.618,0.00000000,
4.1380000,1176.8355,28.883223,0.00000000,0.0065817751,0.00024245744,0.00000000,1.4670625E+11,1.0825958E+10,0.00000000,-2191.3911,30219.294,0.00000000,1.4638415E+11,1.1010541E+10,0.00000000,-2756.4150,29321.455,0.00000000,
4.1390000,1177.4041,28.904166,0.00000000,0.0065833623,0.00024257456,0.00000000,1.4670606E+11,1.0828569E+10,0.00000000,-2191.9196,30219.255,0.00000000,1.4638392E+11,1.1013075E+10,0.00000000,-2756.7251,29321.291,0.00000000,
4.1400000,1177.9728,28.925119,0.00000000,0.0065849495,0.00024269172,0.00000000,1.4670587E+11,1.0831180E+10,0.00000000,-2192.4480,30219.216,0.00000000,1.4638368E+11,1.1015608E+10,0.00000000,-2757.0352,29321.127,0.00000000,
4.1410000,1178.5417,28.946083,0.00000000,0.0065865368,0.00024280890,0.00000000,1.4670568E+11,1.0833791E+10,0.00000000,-2192.9765,30219.177,0.00000000,1.4638344E+11,1.1018141E+10,0.00000000,-2757.3453,29320.964,0.00000000,
4.1420000,1179.1107,28.967056,0.00000000,0.0065881240,0.00024292611,0.00000000,1.4670549E+11,1.0836402E+10,0.00000000,-2193.5049,30219.138,0.00000000,1.4638320E+11,1.1020675E+10,0.00000000,-2757.6554,29320.800,0.00000000,
4.1430000,1179.6798,28.988040,0.00000000,0.0065897111,0.00024304335,0.00000000,1.4670530E+11,1.0839012E+10,0.00000000,-2194.0334,30219.099,0.00000000,1.4638296E+11,1.1023208E+10,0.00000000,-2757.9654,29320.637,0.00000000,
4.1440000,1180.2491,29.009034,0.00000000,0.0065912983,0.00024316061,0.00000000,1.4670511E+11,1.0841623E+10,0.00000000,-2194.5619,30219.060,0.00000000,1.4638273E+11,1.1025741E+10,0.00000000,-2758.2754,29320.473,0.00000000,
4.1450000,1180.8185,29.030038,0.00000000,0.0065928855,0.00024327791,0.00000000,1.4670492E+11,1.0844234E+10,0.00000000,-2195.0903,30219.021,0.00000000,1.4638249E+11,1.1028275E+10,0.00000000,-2758.5854,29320.310,0.00000000,
4.1460000,1181.3881,29.051052,0.00000000,0.0065944727,0.00024339523,0.00000000,1.4670473E+11,1.0846845E+10,0.00000000,-2195.6188,30218.982,0.00000000,1.4638225E+11,1.1030808E+10,0.00000000,-2758.8953,29320.146,0.00000000,
4.1470000,1181.9578,29.072076,0.00000000,0.0065960599,0.00024351258,0.00000000,1.4670454E+11,1.0849456E+10,0.00000000,-2196.1472,30218.942,0.00000000,1.4638201E+11,1.1033341E+10,0.00000000,-2759.2053,29319.983,0.00000000,
4.1480000,1182.5276,29.093111,0.00000000,0.0065976471,0.00024362996,0.00000000,1.4670435E+11,1.0852067E+10,0.00000000,-2196.6757,30218.903,0.00000000,1.4638177E+11,1.1035874E+10,0.00000000,-2759.5152,29319.820,0.00000000,
4.1490000,1183.0976,29.114155,0.00000000,0.0065992343,0.00024374737,0.00000000,1.4670416E+11,1.0854678E+10,0.00000000,-2197.2041,30218.864,0.00000000,1.4638153E+11,1.1038408E+10,0.00000000,-2759.8251,29319.656,0.00000000,
4.1500000,1183.6677,29.135210,0.00000000,0.0066008215,0.00024386481,0.00000000,1.4670397E+11,1.0857289E+10,0.00000000,-2197.7326,30218.825,0.00000000,1.4638130E+11,1.1040941E+10,0.00000000,-2760.1349,29319.493,0.00000000,
4.1510000,1184.2379,29.156275,0.00000000,0.0066024087,0.00024398227,0.00000000,1.4670378E+11,1.0859900E+10,0.00000000,-2198.2610,30218.786,0.00000000,1.4638106E+11,1.1043474E+10,0.00000000,-2760.4448,29319.330,0.00000000,
4.1520000,1184.8083,29.177350,0.00000000,0.0066039958,0.00024409976,0.00000000,1.4670359E+11,1.0862511E+10,0.00000000,-2198.7895,30218.747,0.00000000,1.4638082E+11,1.1046007E+10,0.00000000,-2760.7546,29319.167,0.00000000,
4.1530000,1185.3788,29.198435,0.00000000,0.0066055830,0.00024421728,0.00000000,1.4670340E+11,1.0865122E+10,0.00000000,-2199.3179,30218.708,0.00000000,1.4638058E+11,1.1048540E+10,0.00000000,-2761.0644,29319.004,0.00000000,
4.1540000,1185.9495,29.219530,0.00000000,0.0066071702,0.00024433483,0.00000000,1.4670321E+11,1.0867733E+10,0.00000000,-2199.8464,30218.669,0.00000000,1.4638034E+11,1.1051074E+10,0.00000000,-2761.3741,29318.841,0.00000000,
4.1550000,1186.5203,29.240636,0.00000000,0.0066087574,0.00024445241,0.00000000,1.4670302E+11,1.0870343E+10,0.00000000,-2200.3748,30218.630,0.00000000,1.4638010E+11,1.1053607E+10,0.00000000,-2761.6838,29318.678,0.00000000,
4.1560000,1187.0912,29.261751,0.00000000,0.0066103445,0.00024457002,0.00000000,1.4670283E+11,1.0872954E+10,0.00000000,-2200.9032,30218.590,0.00000000,1.4637986E+11,1.1056140E+10,0.00000000,-2761.9935,29318.515,0.00000000,
4.1570000,1187.6622,29.282877,0.00000000,0.0066119317,0.00024468765,0.00000000,1.4670264E+11,1.0875565E+10,0.00000000,-2201.4317,30218.551,0.00000000,1.4637963E+11,1.1058673E+10,0.00000000,-2762.3032,29318.352,0.00000000,
4.1580000,1188.2334,29.304013,0.00000000,0.0066135189,0.00024480531,0.00000000,1.4670245E+11,1.0878176E+10,0.00000000,-2201.9601,30218.512,0.00000000,1.4637939E+11,1.1061206E+10,0.00000000,-2762.6129,29318.190,0.00000000,
4.1590000,1188.8048,29.325159,0.00000000,0.0066151060,0.00024492300,0.00000000,1.4670226E+11,1.0880787E+10,0.00000000,-2202.4886,30218.473,0.00000000,1.4637915E+11,1.1063739E+10,0.00000000,-2762.9225,29318.027,0.00000000,
4.1600000,1189.3763,29.346316,0.00000000,0.0066166932,0.00024504072,0.00000000,1.4670207E+11,1.0883398E+10,0.00000000,-2203.0170,30218.434,0.00000000,1.4637891E+11,1.1066272E+10,0.00000000,-2763.2321,29317.864,0.00000000,
4.1610000,1189.9479,29.367482,0.00000000,0.0066182803,0.00024515847,0.00000000,1.4670188E+11,1.0886009E+10,0.00000000,-2203.5455,30218.395,0.00000000,1.4637867E+11,1.1068805E+10,0.00000000,-2763.5417,29317.701,0.00000000,
4.1620000,1190.5196,29.388659,0.00000000,0.0066198675,0.00024527624,0.00000000,1.4670169E+11,1.0888620E+10,0.00000000,-2204.0739,30218.355,0.00000000,1.4637843E+11,1.1071339E+10,0.00000000,-2763.8512,29317.539,0.00000000,
4.1630000,1191.0915,29.409845,0.00000000,0.0066214546,0.00024539405,0.00000000,1.4670150E+11,1.0891230E+10,0.00000000,-2204.6023,30218.316,0.00000000,1.4637819E+11,1.1073872E+10,0.00000000,-2764.1608,29317.376,0.00000000,
4.1640000,1191.6635,29.431042,0.00000000,0.0066230418,0.00024551188,0.00000000,1.4670131E+11,1.0893841E+10,0.00000000,-2205.1308,30218.277,0.00000000,1.4637795E+11,1.1076405E+10,0.00000000,-2764.4703,29317.214,0.00000000,
4.1650000,1192.2357,29.452249,0.00000000,0.0066246289,0.00024562974,0.00000000,1.4670112E+11,1.0896452E+10,0.00000000,-2205.6592,30218.238,0.00000000,1.4637772E+11,1.1078938E+10,0.00000000,-2764.7798,29317.051,0.00000000,
4.1660000,1192.8080,29.473467,0.00000000,0.0066262161,0.00024574762,0.00000000,1.4670093E+11,1.0899063E+10,0.00000000,-2206.1877,30218.198,0.00000000,1.4637748E+11,1.1081471E+10,0.00000000,-2765.0892,29316.889,0.00000000,
4.1670000,1193.3804,29.494694,0.00000000,0.0066278032,0.00024586554,0.00000000,1.4670074E+11,1.0901674E+10,0.00000000,-2206.7161,30218.159,0.00000000,1.4637724E+11,1.1084004E+10,0.00000000,-2765.3986,29316.727,0.00000000,
4.1680000,1193.9530,29.515932,0.00000000,0.0066293904,0.00024598348,0.00000000,1.4670055E+11,1.0904285E+10,0.00000000,-2207.2445,30218.120,0.00000000,1.4637700E+11,1.1086537E+10,0.00000000,-2765.7080,29316.564,0.00000000,
4.1690000,1194.5257,29.537180,0.00000000,0.0066309775,0.00024610146,0.00000000,1.4670036E+11,1.0906896E+10,0.00000000,-2207.7730,30218.081,0.00000000,1.4637676E+11,1.1089070E+10,0.00000000,-2766.0174,29316.402,0.00000000,
4.1700000,1195.0986,29.558438,0.00000000,0.0066325647,0.00024621946,0.00000000,1.4670017E+11,1.0909506E+10,0.00000000,-2208.3014,30218.041,0.00000000,1.4637652E+11,1.1091602E+10,0.00000000,-2766.3268,29316.240,0.00000000,
4.1710000,1195.6716,29.579706,0.00000000,0.0066341518,0.00024633749,0.00000000,1.4669998E+11,1.0912117E+10,0.00000000,-2208.8298,30218.002,0.00000000,1.4637628E+11,1.1094135E+10,0.00000000,-2766.6361,29316.078,0.00000000,
4.1720000,1196.2447,29.600985,0.00000000,0.0066357389,0.00024645554,0.00000000,1.4669979E+11,1.0914728E+10,0.00000000,-2209.3583,30217.963,0.00000000,1.4637604E+11,1.1096668E+10,0.00000000,-2766.9454,29315.915,0.00000000,
4.1730000,1196.8179,29.622273,0.00000000,0.0066373261,0.00024657363,0.00000000,1.4669960E+11,1.0917339E+10,0.00000000,-2209.8867,30217.923,0.00000000,1.4637580E+11,1.1099201E+10,0.00000000,-2767.2547,29315.753,0.00000000,
4.1740000,1197.3913,29.643572,0.00000000,0.0066389132,0.00024669174,0.00000000,1.4669940E+11,1.0919950E+10,0.00000000,-2210.4151,30217.884,0.00000000,1.4637557E+11,1.1101734E+10,0.00000000,-2767.5639,29315.591,0.00000000,
4.1750000,1197.9649,29.664881,0.00000000,0.0066405003,0.00024680989,0.00000000,1.4669921E+11,1.0922561E+10,0.00000000,-2210.9436,30217.845,0.00000000,1.4637533E+11,1.1104267E+10,0.00000000,-2767.8732,29315.429,0.00000000,
4.1760000,1198.5385,29.686200,0.00000000,0.0066420875,0.00024692806,0.00000000,1.4669902E+11,1.0925171E+10,0.00000000,-2211.4720,30217.805,0.00000000,1.4637509E+11,1.1106800E+10,0.00000000,-2768.1824,29315.267,0.00000000,
4.1770000,1199.1123,29.707530,0.00000000,0.0066436746,0.00024704625,0.00000000,1.4669883E+11,1.0927782E+10,0.00000000,-2212.0004,30217.766,0.00000000,1.4637485E+11,1.1109333E+10,0.00000000,-2768.4915,29315.106,0.00000000,
4.1780000,1199.6863,29.728870,0.00000000,0.0066452617,0.00024716448,0.00000000,1.4669864E+11,1.0930393E+10,0.00000000,-2212.5289,30217.727,0.00000000,1.4637461E+11,1.1111866E+10,0.00000000,-2768.8007,29314.944,0.00000000,
4.1790000,1200.2604,29.750220,0.00000000,0.0066468488,0.00024728274,0.00000000,1.4669845E+11,1.0933004E+10,0.00000000,-2213.0573,30217.687,0.00000000,1.4637437E+11,1.1114398E+10,0.00000000,-2769.1098,29314.782,0.00000000,
4.1800000,1200.8346,29.771580,0.00000000,0.0066484359,0.00024740102,0.00000000,1.4669826E+11,1.0935615E+10,0.00000000,-2213.5857,30217.648,0.00000000,1.4637413E+11,1.1116931E+10,0.00000000,-2769.4189,29314.620,0.00000000,
4.1810000,1201.4089,29.792950,0.00000000,0.0066500231,0.00024751933,0.00000000,1.4669807E+11,1.0938225E+10,0.00000000,-2214.1142,30217.609,0.00000000,1.4637389E+11,1.1119464E+10,0.00000000,-2769.7280,29314.459,0.00000000,
4.1820000,1201.9834,29.814331,0.00000000,0.0066516102,0.00024763767,0.00000000,1.4669788E+11,1.0940836E+10,0.00000000,-2214.6426,30217.569,0.00000000,1.4637365E+11,1.1121997E+10,0.00000000,-2770.0371,29314.297,0.00000000,
4.1830000,1202.5581,29.835721,0.00000000,0.0066531973,0.00024775604,0.00000000,1.4669768E+11,1.0943447E+10,0.00000000,-2215.1710,30217.530,0.00000000,1.4637341E+11,1.1124529E+10,0.00000000,-2770.3461,29314.135,0.00000000,
4.1840000,1203.1328,29.857122,0.00000000,0.0066547844,0.00024787443,0.00000000,1.4669749E+11,1.0946058E+10,0.00000000,-2215.6994,30217.490,0.00000000,1.4637317E+11,1.1127062E+10,0.00000000,-2770.6551,29313.974,0.00000000,
4.1850000,1203.7077,29.878534,0.00000000,0.0066563715,0.00024799286,0.00000000,1.4669730E+11,1.0948669E+10,0.00000000,-2216.2279,30217.451,0.00000000,1.4637293E+11,1.1129595E+10,0.00000000,-2770.9641,29313.812,0.00000000,
