NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
340.18750,-1.3588140E+09,5.2549771E+08,27573674.,-10.652469,-11.221986,0.34763302,-8.7050232E+10,-3.6747455E+10,4.8421665E+09,3654.3390,-34946.252,-3190.6131,-4.2326945E+10,1.0564337E+11,3.8342508E+09,-32198.276,-12329.801,1688.6545,-7.1035363E+10,1.3403452E+11,25188193.,-26617.677,-13649.184,0.69175656,-9.2078912E+10,-2.0707497E+11,-2.0975044E+09,23064.776,-7683.7804,-726.49146,
340.25000,-1.3588716E+09,5.2543711E+08,27575551.,-10.652578,-11.221784,0.34763832,-8.7030628E+10,-3.6936221E+10,4.8249445E+09,3729.3500,-34913.680,-3194.8321,-4.2500851E+10,1.0557688E+11,3.8433728E+09,-32177.893,-12382.185,1686.7592,-7.1179124E+10,1.3396087E+11,25191928.,-26603.065,-13677.205,0.69235777,-9.1954372E+10,-2.0711648E+11,-2.1014277E+09,23070.369,-7670.9891,-726.36059,
340.31250,-1.3589291E+09,5.2537651E+08,27577428.,-10.652686,-11.221581,0.34764363,-8.7010619E+10,-3.7124811E+10,4.8076996E+09,3804.2082,-34881.001,-3199.0285,-4.2674647E+10,1.0551011E+11,3.8524845E+09,-32157.424,-12434.533,1684.8594,-7.1322806E+10,1.3388706E+11,25195665.,-26588.423,-13705.209,0.69295900,-9.1829802E+10,-2.0715793E+11,-2.1053503E+09,23075.955,-7658.1932,-726.22946,
340.37500,-1.3589866E+09,5.2531591E+08,27579305.,-10.652795,-11.221379,0.34764894,-8.6990205E+10,-3.7313225E+10,4.7904321E+09,3878.9139,-34848.218,-3203.2022,-4.2848332E+10,1.0544305E+11,3.8615861E+09,-32136.869,-12486.846,1682.9551,-7.1466409E+10,1.3381310E+11,25199406.,-26573.752,-13733.197,0.69356026,-9.1705201E+10,-2.0719930E+11,-2.1092722E+09,23081.533,-7645.3928,-726.09807,
340.43750,-1.3590441E+09,5.2525532E+08,27581183.,-10.652904,-11.221176,0.34765426,-8.6969387E+10,-3.7501462E+10,4.7731419E+09,3953.4673,-34815.329,-3207.3534,-4.3021907E+10,1.0537571E+11,3.8706773E+09,-32116.229,-12539.123,1681.0465,-7.1609932E+10,1.3373899E+11,25203150.,-26559.051,-13761.169,0.69416154,-9.1580571E+10,-2.0724061E+11,-2.1131933E+09,23087.106,-7632.5878,-725.96641,
340.50000,-1.3591017E+09,5.2519472E+08,27583060.,-10.653013,-11.220974,0.34765958,-8.6948167E+10,-3.7689522E+10,4.7558293E+09,4027.8687,-34782.336,-3211.4821,-4.3195370E+10,1.0530809E+11,3.8797583E+09,-32095.503,-12591.365,1679.1333,-7.1753377E+10,1.3366473E+11,25206898.,-26544.320,-13789.125,0.69476285,-9.1455910E+10,-2.0728185E+11,-2.1171138E+09,23092.671,-7619.7783,-725.83449,
340.56250,-1.3591592E+09,5.2513413E+08,27584937.,-10.653122,-11.220772,0.34766492,-8.6926544E+10,-3.7877403E+10,4.7384944E+09,4102.1184,-34749.239,-3215.5884,-4.3368722E+10,1.0524019E+11,3.8888289E+09,-32074.691,-12643.570,1677.2158,-7.1896741E+10,1.3359031E+11,25210648.,-26529.560,-13817.065,0.69536418,-9.1331219E+10,-2.0732302E+11,-2.1210335E+09,23098.229,-7606.9642,-725.70231,
340.62500,-1.3592167E+09,5.2507354E+08,27586815.,-10.653232,-11.220570,0.34767026,-8.6904520E+10,-3.8065106E+10,4.7211373E+09,4176.2165,-34716.038,-3219.6723,-4.3541961E+10,1.0517200E+11,3.8978892E+09,-32053.794,-12695.739,1675.2938,-7.2040026E+10,1.3351575E+11,25214402.,-26514.770,-13844.988,0.69596554,-9.1206498E+10,-2.0736412E+11,-2.1249525E+09,23103.781,-7594.1455,-725.56987,
340.68750,-1.3592742E+09,5.2501294E+08,27588692.,-10.653342,-11.220368,0.34767561,-8.6882096E+10,-3.8252630E+10,4.7037580E+09,4250.1634,-34682.734,-3223.7340,-4.3715088E+10,1.0510354E+11,3.9069391E+09,-32032.812,-12747.872,1673.3673,-7.2183232E+10,1.3344103E+11,25218160.,-26499.950,-13872.894,0.69656692,-9.1081747E+10,-2.0740515E+11,-2.1288708E+09,23109.326,-7581.3224,-725.43716,
340.75000,-1.3593318E+09,5.2495235E+08,27590569.,-10.653452,-11.220167,0.34768096,-8.6859273E+10,-3.8439975E+10,4.6863568E+09,4323.9592,-34649.328,-3227.7734,-4.3888101E+10,1.0503479E+11,3.9159786E+09,-32011.745,-12799.969,1671.4365,-7.2326357E+10,1.3336617E+11,25221920.,-26485.101,-13900.785,0.69716832,-9.0956966E+10,-2.0744611E+11,-2.1327884E+09,23114.864,-7568.4946,-725.30419,
340.81250,-1.3593893E+09,5.2489176E+08,27592447.,-10.653563,-11.219965,0.34768632,-8.6836050E+10,-3.8627139E+10,4.6689338E+09,4397.6042,-34615.820,-3231.7906,-4.4061001E+10,1.0496576E+11,3.9250077E+09,-31990.592,-12852.029,1669.5012,-7.2469402E+10,1.3329115E+11,25225684.,-26470.222,-13928.659,0.69776975,-9.0832156E+10,-2.0748700E+11,-2.1367053E+09,23120.395,-7555.6624,-725.17096,
340.87500,-1.3594468E+09,5.2483118E+08,27594324.,-10.653674,-11.219764,0.34769169,-8.6812430E+10,-3.8814122E+10,4.6514890E+09,4471.0987,-34582.211,-3235.7858,-4.4233787E+10,1.0489645E+11,3.9340263E+09,-31969.355,-12904.052,1667.5616,-7.2612367E+10,1.3321598E+11,25229451.,-26455.313,-13956.516,0.69837119,-9.0707315E+10,-2.0752782E+11,-2.1406214E+09,23125.919,-7542.8256,-725.03747,
340.93750,-1.3595044E+09,5.2477059E+08,27596202.,-10.653785,-11.219563,0.34769707,-8.6788412E+10,-3.9000924E+10,4.6340226E+09,4544.4429,-34548.500,-3239.7589,-4.4406459E+10,1.0482686E+11,3.9430345E+09,-31948.032,-12956.039,1665.6175,-7.2755252E+10,1.3314067E+11,25233221.,-26440.375,-13984.357,0.69897266,-9.0582445E+10,-2.0756858E+11,-2.1445369E+09,23131.437,-7529.9843,-724.90371,
341.00000,-1.3595619E+09,5.2471000E+08,27598080.,-10.653896,-11.219362,0.34770245,-8.6763998E+10,-3.9187545E+10,4.6165347E+09,4617.6371,-34514.689,-3243.7101,-4.4579015E+10,1.0475698E+11,3.9520322E+09,-31926.624,-13007.988,1663.6690,-7.2898056E+10,1.3306520E+11,25236994.,-26425.407,-14012.181,0.69957414,-9.0457544E+10,-2.0760926E+11,-2.1484516E+09,23136.947,-7517.1384,-724.76969,
341.06250,-1.3596194E+09,5.2464942E+08,27599957.,-10.654008,-11.219161,0.34770784,-8.6739189E+10,-3.9373983E+10,4.5990254E+09,4690.6815,-34480.778,-3247.6393,-4.4751456E+10,1.0468683E+11,3.9610194E+09,-31905.132,-13059.901,1661.7162,-7.3040779E+10,1.3298958E+11,25240771.,-26410.410,-14039.989,0.70017565,-9.0332614E+10,-2.0764988E+11,-2.1523656E+09,23142.451,-7504.2881,-724.63541,
341.12500,-1.3596769E+09,5.2458883E+08,27601835.,-10.654120,-11.218961,0.34771323,-8.6713985E+10,-3.9560237E+10,4.5814949E+09,4763.5763,-34446.768,-3251.5467,-4.4923781E+10,1.0461639E+11,3.9699960E+09,-31883.554,-13111.776,1659.7589,-7.3183421E+10,1.3291381E+11,25244551.,-26395.383,-14067.780,0.70077717,-9.0207655E+10,-2.0769042E+11,-2.1562788E+09,23147.948,-7491.4332,-724.50086,
341.18750,-1.3597345E+09,5.2452825E+08,27603712.,-10.654232,-11.218760,0.34771864,-8.6688387E+10,-3.9746309E+10,4.5639432E+09,4836.3218,-34412.658,-3255.4323,-4.5095989E+10,1.0454568E+11,3.9789621E+09,-31861.892,-13163.613,1657.7973,-7.3325982E+10,1.3283790E+11,25248334.,-26380.327,-14095.555,0.70137871,-9.0082665E+10,-2.0773090E+11,-2.1601914E+09,23153.438,-7478.5738,-724.36606,
341.25000,-1.3597920E+09,5.2446767E+08,27605590.,-10.654344,-11.218560,0.34772405,-8.6662396E+10,-3.9932196E+10,4.5463706E+09,4908.9183,-34378.450,-3259.2961,-4.5268081E+10,1.0447469E+11,3.9879176E+09,-31840.145,-13215.414,1655.8313,-7.3468462E+10,1.3276183E+11,25252120.,-26365.241,-14123.313,0.70198027,-8.9957646E+10,-2.0777130E+11,-2.1641032E+09,23158.921,-7465.7099,-724.23098,
341.31250,-1.3598495E+09,5.2440709E+08,27607468.,-10.654457,-11.218360,0.34772947,-8.6636013E+10,-4.0117899E+10,4.5287770E+09,4981.3660,-34344.144,-3263.1383,-4.5440055E+10,1.0440341E+11,3.9968625E+09,-31818.313,-13267.176,1653.8609,-7.3610860E+10,1.3268561E+11,25255910.,-26350.126,-14151.054,0.70258185,-8.9832597E+10,-2.0781164E+11,-2.1680143E+09,23164.398,-7452.8415,-724.09565,
341.37500,-1.3599071E+09,5.2434651E+08,27609345.,-10.654570,-11.218160,0.34773489,-8.6609238E+10,-4.0303417E+10,4.5111626E+09,5053.6651,-34309.740,-3266.9589,-4.5611912E+10,1.0433186E+11,4.0057968E+09,-31796.397,-13318.901,1651.8862,-7.3753177E+10,1.3260924E+11,25259703.,-26334.981,-14178.779,0.70318344,-8.9707519E+10,-2.0785191E+11,-2.1719246E+09,23169.867,-7439.9685,-723.96005,
341.43750,-1.3599646E+09,5.2428593E+08,27611223.,-10.654683,-11.217960,0.34774032,-8.6582072E+10,-4.0488749E+10,4.4935276E+09,5125.8160,-34275.239,-3270.7579,-4.5783651E+10,1.0426003E+11,4.0147204E+09,-31774.396,-13370.587,1649.9071,-7.3895412E+10,1.3253272E+11,25263499.,-26319.807,-14206.487,0.70378505,-8.9582411E+10,-2.0789211E+11,-2.1758342E+09,23175.330,-7427.0911,-723.82419,
341.50000,-1.3600221E+09,5.2422535E+08,27613101.,-10.654797,-11.217761,0.34774576,-8.6554517E+10,-4.0673895E+10,4.4758720E+09,5197.8187,-34240.641,-3274.5355,-4.5955270E+10,1.0418791E+11,4.0236333E+09,-31752.311,-13422.236,1647.9237,-7.4037565E+10,1.3245606E+11,25267298.,-26304.603,-14234.178,0.70438667,-8.9457274E+10,-2.0793224E+11,-2.1797431E+09,23180.785,-7414.2091,-723.68807,
341.56250,-1.3600797E+09,5.2416478E+08,27614979.,-10.654911,-11.217561,0.34775121,-8.6526573E+10,-4.0858854E+10,4.4581960E+09,5269.6736,-34205.947,-3278.2916,-4.6126771E+10,1.0411552E+11,4.0325355E+09,-31730.141,-13473.846,1645.9359,-7.4179636E+10,1.3237924E+11,25271101.,-26289.370,-14261.852,0.70498831,-8.9332107E+10,-2.0797229E+11,-2.1836513E+09,23186.234,-7401.3227,-723.55168,
341.62500,-1.3601372E+09,5.2410420E+08,27616857.,-10.655025,-11.217362,0.34775666,-8.6498240E+10,-4.1043626E+10,4.4404996E+09,5341.3810,-34171.157,-3282.0264,-4.6298152E+10,1.0404285E+11,4.0414270E+09,-31707.887,-13525.418,1643.9438,-7.4321625E+10,1.3230227E+11,25274907.,-26274.108,-14289.509,0.70558996,-8.9206911E+10,-2.0801228E+11,-2.1875587E+09,23191.676,-7388.4318,-723.41503,
341.68750,-1.3601948E+09,5.2404363E+08,27618735.,-10.655139,-11.217163,0.34776212,-8.6469520E+10,-4.1228210E+10,4.4227831E+09,5412.9410,-34136.272,-3285.7398,-4.6469413E+10,1.0396990E+11,4.0503077E+09,-31685.549,-13576.952,1641.9473,-7.4463532E+10,1.3222516E+11,25278716.,-26258.816,-14317.150,0.70619162,-8.9081685E+10,-2.0805220E+11,-2.1914654E+09,23197.111,-7375.5364,-723.27812,
341.75000,-1.3602523E+09,5.2398306E+08,27620612.,-10.655254,-11.216964,0.34776759,-8.6440413E+10,-4.1412607E+10,4.4050464E+09,5484.3540,-34101.292,-3289.4321,-4.6640554E+10,1.0389668E+11,4.0591777E+09,-31663.127,-13628.446,1639.9465,-7.4605356E+10,1.3214789E+11,25282529.,-26243.495,-14344.774,0.70679329,-8.8956430E+10,-2.0809205E+11,-2.1953713E+09,23202.539,-7362.6364,-723.14094,
341.81250,-1.3603098E+09,5.2392248E+08,27622490.,-10.655368,-11.216765,0.34777306,-8.6410920E+10,-4.1596814E+10,4.3872898E+09,5555.6201,-34066.217,-3293.1031,-4.6811574E+10,1.0382317E+11,4.0680369E+09,-31640.621,-13679.902,1637.9414,-7.4747097E+10,1.3207048E+11,25286344.,-26228.145,-14372.380,0.70739498,-8.8831146E+10,-2.0813183E+11,-2.1992765E+09,23207.961,-7349.7320,-723.00350,
341.87500,-1.3603674E+09,5.2386191E+08,27624368.,-10.655484,-11.216566,0.34777854,-8.6381043E+10,-4.1780832E+10,4.3695134E+09,5626.7396,-34031.049,-3296.7530,-4.6982472E+10,1.0374939E+11,4.0768852E+09,-31618.030,-13731.319,1635.9320,-7.4888755E+10,1.3199292E+11,25290163.,-26212.766,-14399.970,0.70799667,-8.8705832E+10,-2.0817154E+11,-2.2031810E+09,23213.375,-7336.8232,-722.86580,
341.93750,-1.3604249E+09,5.2380134E+08,27626246.,-10.655599,-11.216368,0.34778403,-8.6350781E+10,-4.1964661E+10,4.3517171E+09,5697.7128,-33995.787,-3300.3818,-4.7153248E+10,1.0367533E+11,4.0857227E+09,-31595.356,-13782.697,1633.9183,-7.5030331E+10,1.3191520E+11,25293985.,-26197.357,-14427.543,0.70859838,-8.8580489E+10,-2.0821119E+11,-2.2070847E+09,23218.782,-7323.9098,-722.72783,
342.00000,-1.3604825E+09,5.2374077E+08,27628124.,-10.655715,-11.216169,0.34778952,-8.6320135E+10,-4.2148299E+10,4.3339013E+09,5768.5398,-33960.432,-3303.9896,-4.7323903E+10,1.0360099E+11,4.0945494E+09,-31572.598,-13834.036,1631.9003,-7.5171823E+10,1.3183734E+11,25297811.,-26181.919,-14455.098,0.70920009,-8.8455117E+10,-2.0825076E+11,-2.2109876E+09,23224.183,-7310.9920,-722.58961,
342.06250,-1.3605400E+09,5.2368021E+08,27630002.,-10.655831,-11.215971,0.34779502,-8.6289107E+10,-4.2331747E+10,4.3160659E+09,5839.2210,-33924.984,-3307.5765,-4.7494434E+10,1.0352638E+11,4.1033651E+09,-31549.755,-13885.335,1629.8779,-7.5313232E+10,1.3175933E+11,25301639.,-26166.451,-14482.637,0.70980181,-8.8329716E+10,-2.0829026E+11,-2.2148899E+09,23229.576,-7298.0697,-722.45111,
342.12500,-1.3605975E+09,5.2361964E+08,27631881.,-10.655947,-11.215773,0.34780053,-8.6257697E+10,-4.2515003E+10,4.2982112E+09,5909.7567,-33889.444,-3311.1425,-4.7664842E+10,1.0345148E+11,4.1121699E+09,-31526.830,-13936.595,1627.8513,-7.5454558E+10,1.3168117E+11,25305471.,-26150.955,-14510.158,0.71040353,-8.8204285E+10,-2.0832969E+11,-2.2187913E+09,23234.963,-7285.1429,-722.31236,
342.18750,-1.3606551E+09,5.2355907E+08,27633759.,-10.656063,-11.215575,0.34780605,-8.6225905E+10,-4.2698067E+10,4.2803371E+09,5980.1469,-33853.812,-3314.6877,-4.7835127E+10,1.0337631E+11,4.1209638E+09,-31503.820,-13987.815,1625.8204,-7.5595800E+10,1.3160287E+11,25309306.,-26135.429,-14537.663,0.71100527,-8.8078826E+10,-2.0836905E+11,-2.2226921E+09,23240.343,-7272.2116,-722.17334,
342.25000,-1.3607126E+09,5.2349851E+08,27635637.,-10.656180,-11.215378,0.34781157,-8.6193733E+10,-4.2880939E+10,4.2624439E+09,6050.3920,-33818.089,-3318.2120,-4.8005287E+10,1.0330087E+11,4.1297468E+09,-31480.727,-14038.995,1623.7852,-7.5736958E+10,1.3152441E+11,25313145.,-26119.874,-14565.150,0.71160700,-8.7953337E+10,-2.0840835E+11,-2.2265920E+09,23245.716,-7259.2759,-722.03405,
342.31250,-1.3607702E+09,5.2343795E+08,27637515.,-10.656297,-11.215180,0.34781710,-8.6161182E+10,-4.3063619E+10,4.2445315E+09,6120.4922,-33782.275,-3321.7157,-4.8175323E+10,1.0322515E+11,4.1385187E+09,-31457.550,-14090.136,1621.7458,-7.5878032E+10,1.3144581E+11,25316986.,-26104.290,-14592.620,0.71220874,-8.7827819E+10,-2.0844757E+11,-2.2304913E+09,23251.082,-7246.3357,-721.89451,
342.37500,-1.3608277E+09,5.2337738E+08,27639393.,-10.656414,-11.214983,0.34782264,-8.6128252E+10,-4.3246105E+10,4.2266003E+09,6190.4478,-33746.371,-3325.1987,-4.8345234E+10,1.0314915E+11,4.1472797E+09,-31434.290,-14141.236,1619.7021,-7.6019022E+10,1.3136705E+11,25320831.,-26088.677,-14620.073,0.71281049,-8.7702273E+10,-2.0848672E+11,-2.2343897E+09,23256.441,-7233.3911,-721.75470,
342.43750,-1.3608852E+09,5.2331682E+08,27641271.,-10.656532,-11.214785,0.34782818,-8.6094944E+10,-4.3428398E+10,4.2086502E+09,6260.2590,-33710.376,-3328.6611,-4.8515020E+10,1.0307287E+11,4.1560296E+09,-31410.947,-14192.296,1617.6541,-7.6159928E+10,1.3128815E+11,25324679.,-26073.034,-14647.508,0.71341224,-8.7576697E+10,-2.0852580E+11,-2.2382874E+09,23261.793,-7220.4420,-721.61462,
342.50000,-1.3609428E+09,5.2325626E+08,27643150.,-10.656650,-11.214588,0.34783373,-8.6061259E+10,-4.3610496E+10,4.1906813E+09,6329.9261,-33674.292,-3332.1029,-4.8684679E+10,1.0299632E+11,4.1647685E+09,-31387.520,-14243.316,1615.6019,-7.6300749E+10,1.3120910E+11,25328531.,-26057.363,-14674.926,0.71401398,-8.7451093E+10,-2.0856482E+11,-2.2421844E+09,23267.138,-7207.4885,-721.47428,
342.56250,-1.3610003E+09,5.2319570E+08,27645028.,-10.656768,-11.214392,0.34783929,-8.6027197E+10,-4.3792399E+10,4.1726939E+09,6399.4492,-33638.118,-3335.5243,-4.8854212E+10,1.0291950E+11,4.1734963E+09,-31364.010,-14294.295,1613.5454,-7.6441486E+10,1.3112990E+11,25332385.,-26041.662,-14702.327,0.71461573,-8.7325459E+10,-2.0860376E+11,-2.2460806E+09,23272.476,-7194.5305,-721.33368,
342.62500,-1.3610579E+09,5.2313515E+08,27646906.,-10.656886,-11.214195,0.34784485,-8.5992759E+10,-4.3974108E+10,4.1546879E+09,6468.8287,-33601.856,-3338.9252,-4.9023619E+10,1.0284239E+11,4.1822130E+09,-31340.417,-14345.234,1611.4847,-7.6582138E+10,1.3105056E+11,25336243.,-26025.933,-14729.711,0.71521748,-8.7199797E+10,-2.0864263E+11,-2.2499761E+09,23277.807,-7181.5681,-721.19282,
342.68750,-1.3611154E+09,5.2307459E+08,27648785.,-10.657004,-11.213998,0.34785042,-8.5957947E+10,-4.4155620E+10,4.1366635E+09,6538.0648,-33565.506,-3342.3057,-4.9192898E+10,1.0276502E+11,4.1909186E+09,-31316.741,-14396.132,1609.4197,-7.6722706E+10,1.3097107E+11,25340104.,-26010.174,-14757.077,0.71581922,-8.7074106E+10,-2.0868143E+11,-2.2538707E+09,23283.131,-7168.6012,-721.05169,
342.75000,-1.3611730E+09,5.2301403E+08,27650663.,-10.657123,-11.213802,0.34785600,-8.5922760E+10,-4.4336937E+10,4.1186209E+09,6607.1577,-33529.067,-3345.6660,-4.9362049E+10,1.0268737E+11,4.1996130E+09,-31292.981,-14446.989,1607.3505,-7.6863188E+10,1.3089143E+11,25343969.,-25994.387,-14784.426,0.71642097,-8.6948387E+10,-2.0872017E+11,-2.2577647E+09,23288.448,-7155.6299,-720.91030,
342.81250,-1.3612305E+09,5.2295348E+08,27652541.,-10.657242,-11.213606,0.34786158,-8.5887201E+10,-4.4518057E+10,4.1005600E+09,6676.1076,-33492.541,-3349.0059,-4.9531072E+10,1.0260944E+11,4.2082963E+09,-31269.139,-14497.805,1605.2771,-7.7003585E+10,1.3081164E+11,25347836.,-25978.570,-14811.757,0.71702271,-8.6822638E+10,-2.0875883E+11,-2.2616578E+09,23293.759,-7142.6542,-720.76864,
342.87500,-1.3612881E+09,5.2289292E+08,27654420.,-10.657362,-11.213410,0.34786717,-8.5851268E+10,-4.4698980E+10,4.0824811E+09,6744.9149,-33455.928,-3352.3257,-4.9699967E+10,1.0253124E+11,4.2169683E+09,-31245.214,-14548.580,1603.1995,-7.7143896E+10,1.3073170E+11,25351707.,-25962.724,-14839.071,0.71762444,-8.6696861E+10,-2.0879742E+11,-2.2655502E+09,23299.062,-7129.6740,-720.62672,
342.93750,-1.3613456E+09,5.2283237E+08,27656298.,-10.657481,-11.213214,0.34787277,-8.5814964E+10,-4.4879705E+10,4.0643842E+09,6813.5797,-33419.228,-3355.6253,-4.9868732E+10,1.0245276E+11,4.2256292E+09,-31221.206,-14599.313,1601.1176,-7.7284122E+10,1.3065162E+11,25355581.,-25946.850,-14866.367,0.71822617,-8.6571055E+10,-2.0883594E+11,-2.2694419E+09,23304.358,-7116.6894,-720.48454,
343.00000,-1.3614032E+09,5.2277182E+08,27658177.,-10.657601,-11.213018,0.34787838,-8.5778289E+10,-4.5060232E+10,4.0462695E+09,6882.1022,-33382.442,-3358.9048,-5.0037369E+10,1.0237402E+11,4.2342788E+09,-31197.116,-14650.005,1599.0316,-7.7424263E+10,1.3057138E+11,25359459.,-25930.946,-14893.646,0.71882789,-8.6445221E+10,-2.0887440E+11,-2.2733327E+09,23309.648,-7103.7004,-720.34209,
343.06250,-1.3614607E+09,5.2271127E+08,27660055.,-10.657722,-11.212823,0.34788399,-8.5741243E+10,-4.5240561E+10,4.0281370E+09,6950.4828,-33345.570,-3362.1642,-5.0205875E+10,1.0229499E+11,4.2429172E+09,-31172.942,-14700.656,1596.9413,-7.7564317E+10,1.3049101E+11,25363339.,-25915.014,-14920.908,0.71942960,-8.6319358E+10,-2.0891278E+11,-2.2772228E+09,23314.930,-7090.7070,-720.19938,
343.12500,-1.3615183E+09,5.2265072E+08,27661934.,-10.657842,-11.212628,0.34788961,-8.5703828E+10,-4.5420691E+10,4.0099869E+09,7018.7217,-33308.612,-3365.4037,-5.0374250E+10,1.0221570E+11,4.2515443E+09,-31148.686,-14751.264,1594.8469,-7.7704286E+10,1.3041048E+11,25367223.,-25899.053,-14948.151,0.72003131,-8.6193466E+10,-2.0895109E+11,-2.2811121E+09,23320.205,-7077.7091,-720.05640,
343.18750,-1.3615758E+09,5.2259017E+08,27663813.,-10.657963,-11.212432,0.34789523,-8.5666045E+10,-4.5600621E+10,3.9918193E+09,7086.8191,-33271.570,-3368.6232,-5.0542495E+10,1.0213613E+11,4.2601601E+09,-31124.348,-14801.831,1592.7483,-7.7844168E+10,1.3032981E+11,25371110.,-25883.063,-14975.377,0.72063300,-8.6067546E+10,-2.0898933E+11,-2.2850007E+09,23325.474,-7064.7068,-719.91316,
343.25000,-1.3616334E+09,5.2252962E+08,27665691.,-10.658084,-11.212237,0.34790087,-8.5627893E+10,-4.5780352E+10,3.9736342E+09,7154.7752,-33234.442,-3371.8228,-5.0710609E+10,1.0205628E+11,4.2687646E+09,-31099.927,-14852.356,1590.6455,-7.7983965E+10,1.3024899E+11,25375001.,-25867.044,-15002.586,0.72123468,-8.5941598E+10,-2.0902751E+11,-2.2888885E+09,23330.735,-7051.7001,-719.76966,
343.31250,-1.3616909E+09,5.2246908E+08,27667570.,-10.658205,-11.212043,0.34790651,-8.5589374E+10,-4.5959882E+10,3.9554319E+09,7222.5903,-33197.230,-3375.0027,-5.0878591E+10,1.0197617E+11,4.2773577E+09,-31075.424,-14902.839,1588.5385,-7.8123674E+10,1.3016802E+11,25378894.,-25850.996,-15029.776,0.72183635,-8.5815621E+10,-2.0906561E+11,-2.2927755E+09,23335.990,-7038.6890,-719.62589,
343.37500,-1.3617485E+09,5.2240853E+08,27669449.,-10.658326,-11.211848,0.34791215,-8.5550489E+10,-4.6139211E+10,3.9372123E+09,7290.2647,-33159.935,-3378.1627,-5.1046440E+10,1.0189578E+11,4.2859394E+09,-31050.839,-14953.279,1586.4274,-7.8263297E+10,1.3008691E+11,25382791.,-25834.919,-15056.949,0.72243801,-8.5689615E+10,-2.0910364E+11,-2.2966617E+09,23341.237,-7025.6735,-719.48186,
343.43750,-1.3618060E+09,5.2234799E+08,27671327.,-10.658448,-11.211654,0.34791781,-8.5511238E+10,-4.6318340E+10,3.9189756E+09,7357.7985,-33122.555,-3381.3030,-5.1214158E+10,1.0181512E+11,4.2945098E+09,-31026.171,-15003.678,1584.3121,-7.8402834E+10,1.3000565E+11,25386691.,-25818.814,-15084.104,0.72303965,-8.5563582E+10,-2.0914160E+11,-2.3005471E+09,23346.478,-7012.6536,-719.33756,
343.50000,-1.3618636E+09,5.2228744E+08,27673206.,-10.658570,-11.211459,0.34792347,-8.5471622E+10,-4.6497266E+10,3.9007220E+09,7425.1920,-33085.093,-3384.4237,-5.1381742E+10,1.0173419E+11,4.3030687E+09,-31001.422,-15054.033,1582.1926,-7.8542283E+10,1.2992424E+11,25390595.,-25802.680,-15111.242,0.72364128,-8.5437520E+10,-2.0917949E+11,-2.3044318E+09,23351.711,-6999.6293,-719.19300,
343.56250,-1.3619212E+09,5.2222690E+08,27675085.,-10.658692,-11.211265,0.34792913,-8.5431641E+10,-4.6675990E+10,3.8824514E+09,7492.4454,-33047.548,-3387.5248,-5.1549192E+10,1.0165298E+11,4.3116162E+09,-30976.590,-15104.346,1580.0690,-7.8681646E+10,1.2984268E+11,25394501.,-25786.517,-15138.361,0.72424289,-8.5311430E+10,-2.0921731E+11,-2.3083157E+09,23356.937,-6986.6006,-719.04818,
343.62500,-1.3619787E+09,5.2216636E+08,27676964.,-10.658815,-11.211071,0.34793481,-8.5391298E+10,-4.6854512E+10,3.8641641E+09,7559.5590,-33009.920,-3390.6062,-5.1716509E+10,1.0157150E+11,4.3201523E+09,-30951.676,-15154.616,1577.9412,-7.8820921E+10,1.2976098E+11,25398411.,-25770.325,-15165.463,0.72484448,-8.5185311E+10,-2.0925506E+11,-2.3121988E+09,23362.157,-6973.5675,-718.90309,
343.68750,-1.3620363E+09,5.2210582E+08,27678842.,-10.658938,-11.210877,0.34794049,-8.5350592E+10,-4.7032830E+10,3.8458601E+09,7626.5331,-32972.210,-3393.6682,-5.1883691E+10,1.0148976E+11,4.3286768E+09,-30926.681,-15204.843,1575.8093,-7.8960108E+10,1.2967914E+11,25402324.,-25754.105,-15192.547,0.72544605,-8.5059164E+10,-2.0929274E+11,-2.3160811E+09,23367.369,-6960.5301,-718.75774,
343.75000,-1.3620938E+09,5.2204528E+08,27680721.,-10.659061,-11.210684,0.34794617,-8.5309524E+10,-4.7210946E+10,3.8275395E+09,7693.3678,-32934.419,-3396.7108,-5.2050738E+10,1.0140774E+11,4.3371899E+09,-30901.604,-15255.027,1573.6733,-7.9099209E+10,1.2959714E+11,25406241.,-25737.856,-15219.613,0.72604760,-8.4932990E+10,-2.0933035E+11,-2.3199627E+09,23372.574,-6947.4882,-718.61212,
