NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
7211.0000,-2.5137211,5.8469575,-2.5137211,-0.071872114,0.021192925,-0.071872114,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8726782,6.4008422,7.8726782,0.077012793,0.079320103,0.077012793,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7212.0000,-2.5144398,5.8471694,-2.5144398,-0.071863938,0.021193360,-0.071863938,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8734484,6.4016354,7.8734484,0.077004619,0.079319667,0.077004619,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7213.0000,-2.5151585,5.8473813,-2.5151585,-0.071855765,0.021193797,-0.071855765,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8742185,6.4024286,7.8742185,0.076996447,0.079319231,0.076996447,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7214.0000,-2.5158771,5.8475933,-2.5158771,-0.071847595,0.021194233,-0.071847595,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8749885,6.4032218,7.8749885,0.076988278,0.079318794,0.076988278,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7215.0000,-2.5165956,5.8478052,-2.5165956,-0.071839426,0.021194670,-0.071839426,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8757584,6.4040150,7.8757584,0.076980111,0.079318357,0.076980111,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7216.0000,-2.5173141,5.8480172,-2.5173141,-0.071831260,0.021195107,-0.071831260,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8765283,6.4048082,7.8765283,0.076971946,0.079317920,0.076971946,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7217.0000,-2.5180324,5.8482291,-2.5180324,-0.071823097,0.021195544,-0.071823097,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8772980,6.4056013,7.8772980,0.076963784,0.079317483,0.076963784,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7218.0000,-2.5187507,5.8484411,-2.5187507,-0.071814936,0.021195981,-0.071814936,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8780677,6.4063945,7.8780677,0.076955624,0.079317045,0.076955624,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7219.0000,-2.5194689,5.8486530,-2.5194689,-0.071806777,0.021196419,-0.071806777,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8788373,6.4071877,7.8788373,0.076947466,0.079316607,0.076947466,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7220.0000,-2.5201870,5.8488650,-2.5201870,-0.071798620,0.021196857,-0.071798620,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8796068,6.4079809,7.8796068,0.076939311,0.079316169,0.076939311,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7221.0000,-2.5209050,5.8490769,-2.5209050,-0.071790466,0.021197295,-0.071790466,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8803763,6.4087740,7.8803763,0.076931158,0.079315731,0.076931158,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7222.0000,-2.5216230,5.8492889,-2.5216230,-0.071782315,0.021197734,-0.071782315,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8811456,6.4095672,7.8811456,0.076923007,0.079315292,0.076923007,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7223.0000,-2.5223408,5.8495009,-2.5223408,-0.071774165,0.021198173,-0.071774165,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8819149,6.4103603,7.8819149,0.076914859,0.079314853,0.076914859,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7224.0000,-2.5230586,5.8497129,-2.5230586,-0.071766018,0.021198612,-0.071766018,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8826841,6.4111535,7.8826841,0.076906713,0.079314414,0.076906713,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7225.0000,-2.5237763,5.8499248,-2.5237763,-0.071757874,0.021199051,-0.071757874,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8834532,6.4119466,7.8834532,0.076898570,0.079313974,0.076898570,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7226.0000,-2.5244939,5.8501368,-2.5244939,-0.071749731,0.021199491,-0.071749731,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8842222,6.4127398,7.8842222,0.076890429,0.079313535,0.076890429,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7227.0000,-2.5252115,5.8503488,-2.5252115,-0.071741591,0.021199931,-0.071741591,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8849911,6.4135329,7.8849911,0.076882290,0.079313095,0.076882290,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7228.0000,-2.5259289,5.8505608,-2.5259289,-0.071733454,0.021200371,-0.071733454,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8857600,6.4143260,7.8857600,0.076874154,0.079312654,0.076874154,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7229.0000,-2.5266463,5.8507728,-2.5266463,-0.071725319,0.021200811,-0.071725319,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8865288,6.4151192,7.8865288,0.076866020,0.079312214,0.076866020,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7230.0000,-2.5273636,5.8509848,-2.5273636,-0.071717186,0.021201252,-0.071717186,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8872975,6.4159123,7.8872975,0.076857888,0.079311773,0.076857888,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7231.0000,-2.5280808,5.8511968,-2.5280808,-0.071709055,0.021201693,-0.071709055,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8880661,6.4167054,7.8880661,0.076849759,0.079311332,0.076849759,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7232.0000,-2.5287979,5.8514089,-2.5287979,-0.071700927,0.021202134,-0.071700927,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8888347,6.4174985,7.8888347,0.076841632,0.079310891,0.076841632,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7233.0000,-2.5295150,5.8516209,-2.5295150,-0.071692801,0.021202575,-0.071692801,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8896031,6.4182916,7.8896031,0.076833507,0.079310449,0.076833507,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7234.0000,-2.5302320,5.8518329,-2.5302320,-0.071684678,0.021203017,-0.071684678,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8903715,6.4190847,7.8903715,0.076825385,0.079310007,0.076825385,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7235.0000,-2.5309488,5.8520449,-2.5309488,-0.071676557,0.021203459,-0.071676557,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8911398,6.4198779,7.8911398,0.076817265,0.079309565,0.076817265,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7236.0000,-2.5316656,5.8522570,-2.5316656,-0.071668438,0.021203901,-0.071668438,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8919080,6.4206709,7.8919080,0.076809147,0.079309123,0.076809147,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7237.0000,-2.5323824,5.8524690,-2.5323824,-0.071660322,0.021204344,-0.071660322,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8926761,6.4214640,7.8926761,0.076801032,0.079308680,0.076801032,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7238.0000,-2.5330990,5.8526810,-2.5330990,-0.071652208,0.021204787,-0.071652208,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8934442,6.4222571,7.8934442,0.076792919,0.079308237,0.076792919,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7239.0000,-2.5338156,5.8528931,-2.5338156,-0.071644096,0.021205230,-0.071644096,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8942121,6.4230502,7.8942121,0.076784808,0.079307794,0.076784808,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7240.0000,-2.5345321,5.8531051,-2.5345321,-0.071635986,0.021205673,-0.071635986,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8949800,6.4238433,7.8949800,0.076776700,0.079307351,0.076776700,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7241.0000,-2.5352485,5.8533172,-2.5352485,-0.071627879,0.021206117,-0.071627879,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8957478,6.4246364,7.8957478,0.076768594,0.079306907,0.076768594,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7242.0000,-2.5359648,5.8535292,-2.5359648,-0.071619775,0.021206560,-0.071619775,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8965156,6.4254294,7.8965156,0.076760491,0.079306463,0.076760491,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7243.0000,-2.5366810,5.8537413,-2.5366810,-0.071611672,0.021207004,-0.071611672,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8972832,6.4262225,7.8972832,0.076752390,0.079306019,0.076752390,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7244.0000,-2.5373972,5.8539534,-2.5373972,-0.071603572,0.021207449,-0.071603572,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8980508,6.4270156,7.8980508,0.076744291,0.079305574,0.076744291,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7245.0000,-2.5381133,5.8541655,-2.5381133,-0.071595475,0.021207893,-0.071595475,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8988183,6.4278086,7.8988183,0.076736194,0.079305130,0.076736194,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7246.0000,-2.5388292,5.8543775,-2.5388292,-0.071587379,0.021208338,-0.071587379,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.8995857,6.4286017,7.8995857,0.076728100,0.079304685,0.076728100,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7247.0000,-2.5395452,5.8545896,-2.5395452,-0.071579286,0.021208783,-0.071579286,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9003530,6.4293947,7.9003530,0.076720008,0.079304240,0.076720008,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7248.0000,-2.5402610,5.8548017,-2.5402610,-0.071571195,0.021209229,-0.071571195,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9011202,6.4301878,7.9011202,0.076711919,0.079303794,0.076711919,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7249.0000,-2.5409767,5.8550138,-2.5409767,-0.071563107,0.021209674,-0.071563107,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9018874,6.4309808,7.9018874,0.076703831,0.079303348,0.076703831,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7250.0000,-2.5416924,5.8552259,-2.5416924,-0.071555021,0.021210120,-0.071555021,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9026545,6.4317739,7.9026545,0.076695746,0.079302902,0.076695746,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7251.0000,-2.5424080,5.8554380,-2.5424080,-0.071546937,0.021210566,-0.071546937,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9034215,6.4325669,7.9034215,0.076687664,0.079302456,0.076687664,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7252.0000,-2.5431235,5.8556501,-2.5431235,-0.071538856,0.021211013,-0.071538856,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9041884,6.4333599,7.9041884,0.076679584,0.079302009,0.076679584,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7253.0000,-2.5438389,5.8558622,-2.5438389,-0.071530777,0.021211459,-0.071530777,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9049552,6.4341529,7.9049552,0.076671506,0.079301563,0.076671506,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7254.0000,-2.5445543,5.8560743,-2.5445543,-0.071522700,0.021211906,-0.071522700,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9057220,6.4349460,7.9057220,0.076663430,0.079301116,0.076663430,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7255.0000,-2.5452696,5.8562864,-2.5452696,-0.071514626,0.021212353,-0.071514626,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9064886,6.4357390,7.9064886,0.076655357,0.079300668,0.076655357,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7256.0000,-2.5459847,5.8564985,-2.5459847,-0.071506554,0.021212801,-0.071506554,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9072552,6.4365320,7.9072552,0.076647286,0.079300221,0.076647286,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7257.0000,-2.5466999,5.8567107,-2.5466999,-0.071498484,0.021213249,-0.071498484,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9080218,6.4373250,7.9080218,0.076639217,0.079299773,0.076639217,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7258.0000,-2.5474149,5.8569228,-2.5474149,-0.071490416,0.021213696,-0.071490416,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9087882,6.4381180,7.9087882,0.076631151,0.079299325,0.076631151,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7259.0000,-2.5481298,5.8571349,-2.5481298,-0.071482351,0.021214145,-0.071482351,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9095545,6.4389110,7.9095545,0.076623087,0.079298877,0.076623087,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7260.0000,-2.5488447,5.8573471,-2.5488447,-0.071474288,0.021214593,-0.071474288,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9103208,6.4397040,7.9103208,0.076615025,0.079298428,0.076615025,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7261.0000,-2.5495595,5.8575592,-2.5495595,-0.071466228,0.021215042,-0.071466228,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9110870,6.4404970,7.9110870,0.076606966,0.079297979,0.076606966,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7262.0000,-2.5502742,5.8577714,-2.5502742,-0.071458170,0.021215491,-0.071458170,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9118531,6.4412899,7.9118531,0.076598909,0.079297530,0.076598909,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7263.0000,-2.5509888,5.8579835,-2.5509888,-0.071450114,0.021215940,-0.071450114,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9126191,6.4420829,7.9126191,0.076590854,0.079297081,0.076590854,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7264.0000,-2.5517033,5.8581957,-2.5517033,-0.071442060,0.021216389,-0.071442060,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9133851,6.4428759,7.9133851,0.076582802,0.079296631,0.076582802,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7265.0000,-2.5524178,5.8584078,-2.5524178,-0.071434009,0.021216839,-0.071434009,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9141510,6.4436689,7.9141510,0.076574752,0.079296181,0.076574752,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7266.0000,-2.5531322,5.8586200,-2.5531322,-0.071425960,0.021217289,-0.071425960,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9149167,6.4444618,7.9149167,0.076566704,0.079295731,0.076566704,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7267.0000,-2.5538465,5.8588322,-2.5538465,-0.071417913,0.021217739,-0.071417913,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9156825,6.4452548,7.9156825,0.076558658,0.079295281,0.076558658,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7268.0000,-2.5545607,5.8590443,-2.5545607,-0.071409869,0.021218190,-0.071409869,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9164481,6.4460477,7.9164481,0.076550615,0.079294830,0.076550615,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7269.0000,-2.5552748,5.8592565,-2.5552748,-0.071401827,0.021218641,-0.071401827,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9172136,6.4468407,7.9172136,0.076542574,0.079294379,0.076542574,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7270.0000,-2.5559889,5.8594687,-2.5559889,-0.071393787,0.021219092,-0.071393787,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9179791,6.4476336,7.9179791,0.076534536,0.079293928,0.076534536,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7271.0000,-2.5567029,5.8596809,-2.5567029,-0.071385750,0.021219543,-0.071385750,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9187445,6.4484266,7.9187445,0.076526500,0.079293477,0.076526500,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7272.0000,-2.5574168,5.8598931,-2.5574168,-0.071377715,0.021219994,-0.071377715,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9195098,6.4492195,7.9195098,0.076518466,0.079293025,0.076518466,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7273.0000,-2.5581306,5.8601053,-2.5581306,-0.071369682,0.021220446,-0.071369682,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9202750,6.4500124,7.9202750,0.076510434,0.079292573,0.076510434,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7274.0000,-2.5588443,5.8603175,-2.5588443,-0.071361651,0.021220898,-0.071361651,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9210401,6.4508054,7.9210401,0.076502404,0.079292121,0.076502404,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7275.0000,-2.5595580,5.8605297,-2.5595580,-0.071353623,0.021221350,-0.071353623,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9218052,6.4515983,7.9218052,0.076494377,0.079291669,0.076494377,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7276.0000,-2.5602716,5.8607419,-2.5602716,-0.071345597,0.021221803,-0.071345597,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9225702,6.4523912,7.9225702,0.076486353,0.079291216,0.076486353,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7277.0000,-2.5609851,5.8609541,-2.5609851,-0.071337573,0.021222256,-0.071337573,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9233351,6.4531841,7.9233351,0.076478330,0.079290763,0.076478330,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7278.0000,-2.5616985,5.8611663,-2.5616985,-0.071329552,0.021222709,-0.071329552,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9240999,6.4539770,7.9240999,0.076470310,0.079290310,0.076470310,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7279.0000,-2.5624118,5.8613786,-2.5624118,-0.071321533,0.021223162,-0.071321533,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9248647,6.4547699,7.9248647,0.076462292,0.079289857,0.076462292,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7280.0000,-2.5631251,5.8615908,-2.5631251,-0.071313516,0.021223615,-0.071313516,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9256293,6.4555628,7.9256293,0.076454276,0.079289403,0.076454276,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7281.0000,-2.5638382,5.8618030,-2.5638382,-0.071305502,0.021224069,-0.071305502,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9263939,6.4563557,7.9263939,0.076446263,0.079288949,0.076446263,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7282.0000,-2.5645513,5.8620153,-2.5645513,-0.071297490,0.021224523,-0.071297490,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9271584,6.4571486,7.9271584,0.076438252,0.079288495,0.076438252,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7283.0000,-2.5652643,5.8622275,-2.5652643,-0.071289480,0.021224977,-0.071289480,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9279228,6.4579415,7.9279228,0.076430243,0.079288041,0.076430243,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7284.0000,-2.5659773,5.8624398,-2.5659773,-0.071281472,0.021225432,-0.071281472,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9286872,6.4587344,7.9286872,0.076422237,0.079287586,0.076422237,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7285.0000,-2.5666901,5.8626520,-2.5666901,-0.071273467,0.021225887,-0.071273467,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9294514,6.4595273,7.9294514,0.076414233,0.079287131,0.076414233,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7286.0000,-2.5674029,5.8628643,-2.5674029,-0.071265464,0.021226342,-0.071265464,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9302156,6.4603202,7.9302156,0.076406231,0.079286676,0.076406231,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
7287.0000,-2.5681156,5.8630765,-2.5681156,-0.071257463,0.021226797,-0.071257463,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,7.9309797,6.4611130,7.9309797,0.076398231,0.079286221,0.076398231,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
