NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
420.00000,3.4914683,6.3985160,0.62557336,0.11861645,0.076101746,0.030447535,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7589776,0.34200828,0.36237160,-0.18765698,-0.18313979,-0.042934019,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.3937834,15.371128,4.8568256,0.27974446,0.089828014,0.043723305,5.9505442,-11.145188,3.9817088,-0.096541211,-0.42477219,0.10819932,2.5418160,14.868515,-0.79765622,0.046518979,0.48174110,-0.11371254,
421.00000,3.5033398,6.4061092,0.62861511,0.11842062,0.076441576,0.030507556,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7777601,0.32368338,0.35807621,-0.18732154,-0.18292161,-0.042894135,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.4217717,15.380130,4.8612374,0.27946717,0.089443863,0.042934423,5.9408941,-11.187676,3.9925308,-0.096621961,-0.42455964,0.10815831,2.5464570,14.916708,-0.80906387,0.046737119,0.48135366,-0.11298477,
422.00000,3.5151915,6.4137365,0.63166286,0.11822680,0.076779340,0.030567594,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.7965089,0.30538040,0.35378480,-0.18698841,-0.18270537,-0.042854240,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.4497323,15.389093,4.8655701,0.27918890,0.089065518,0.042150200,5.9312359,-11.230142,4.0033486,-0.096702151,-0.42434802,0.10811741,2.5511198,14.964863,-0.82039850,0.046955934,0.48096536,-0.11226183,
423.00000,3.5270238,6.4213976,0.63471662,0.11803499,0.077115081,0.030627653,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.8152243,0.28709914,0.34949738,-0.18665756,-0.18249102,-0.042814336,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.4776651,15.398018,4.8698241,0.27890972,0.088692881,0.041370662,5.9215697,-11.272587,4.0141624,-0.096781789,-0.42413731,0.10807663,2.5558044,15.012979,-0.83166060,0.047175372,0.48057620,-0.11154372,
424.00000,3.5388368,6.4290925,0.63777638,0.11784517,0.077448843,0.030687738,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.8339065,0.26883940,0.34521395,-0.18632896,-0.18227856,-0.042774427,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.5055701,15.406906,4.8740000,0.27862968,0.088325857,0.040595833,5.9118955,-11.315012,4.0249721,-0.096860880,-0.42392750,0.10803597,2.5605109,15.061056,-0.84285064,0.047395382,0.48018621,-0.11083049,
425.00000,3.5506307,6.4368208,0.64084215,0.11765731,0.077780667,0.030747853,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.8525557,0.25060101,0.34093452,-0.18600260,-0.18206794,-0.042734513,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.5334471,15.415756,4.8780981,0.27834881,0.087964348,0.039825733,5.9022133,-11.357415,4.0357777,-0.096939427,-0.42371861,0.10799542,2.5652394,15.109094,-0.85396912,0.047615916,0.47979542,-0.11012215,
426.00000,3.5624057,6.4445823,0.64391392,0.11747140,0.078110594,0.030808003,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.8711722,0.23238377,0.33665907,-0.18567844,-0.18185916,-0.042694596,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.5612960,15.424571,4.8821190,0.27806717,0.087608259,0.039060382,5.8925233,-11.399797,4.0465793,-0.097017438,-0.42351061,0.10795498,2.5699899,15.157093,-0.86501651,0.047836924,0.47940385,-0.10941872,
427.00000,3.5741620,6.4523770,0.64699172,0.11728742,0.078438665,0.030868191,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.8897561,0.21418749,0.33238761,-0.18535646,-0.18165218,-0.042654679,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.5891168,15.433349,4.8860631,0.27778480,0.087257496,0.038299797,5.8828254,-11.442159,4.0573768,-0.097094916,-0.42330350,0.10791466,2.5747625,15.205053,-0.87599332,0.048058360,0.47901153,-0.10872022,
428.00000,3.5858999,6.4602046,0.65007552,0.11710535,0.078764917,0.030928421,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.9083078,0.19601201,0.32812015,-0.18503663,-0.18144699,-0.042614764,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.6169094,15.442092,4.8899309,0.27750174,0.086911963,0.037543992,5.8731198,-11.484499,4.0681703,-0.097171866,-0.42309728,0.10787445,2.5795572,15.252974,-0.88690003,0.048280177,0.47861848,-0.10802666,
429.00000,3.5976194,6.4680649,0.65316535,0.11692518,0.079089389,0.030988696,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.9268273,0.17785713,0.32385668,-0.18471893,-0.18124356,-0.042574851,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.6446738,15.450800,4.8937229,0.27721805,0.086571566,0.036792979,5.8634064,-11.526819,4.0789597,-0.097248295,-0.42289194,0.10783435,2.5843741,15.300856,-0.89773714,0.048502331,0.47822473,-0.10733806,
430.00000,3.6093209,6.4759577,0.65626120,0.11674688,0.079412118,0.031049019,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.9453150,0.15972268,0.31959720,-0.18440334,-0.18104186,-0.042534943,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.6724098,15.459474,4.8974395,0.27693376,0.086236214,0.036046769,5.8536854,-11.569119,4.0897452,-0.097324206,-0.42268747,0.10779436,2.5892132,15.348698,-0.90850514,0.048724777,0.47783032,-0.10665442,
431.00000,3.6210044,6.4838828,0.65936309,0.11657045,0.079733140,0.031109395,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.9637710,0.14160849,0.31534171,-0.18408984,-0.18084189,-0.042495042,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.7001174,15.468114,4.9010813,0.27664892,0.085905813,0.035305371,5.8439567,-11.611398,4.1005266,-0.097399605,-0.42248388,0.10775449,2.5940746,15.396500,-0.91920453,0.048947474,0.47743526,-0.10597575,
432.00000,3.6326701,6.4918402,0.66247100,0.11639586,0.080052490,0.031169825,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-4.9821956,0.12351438,0.31109021,-0.18377839,-0.18064360,-0.042455149,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.7277965,15.476721,4.9046487,0.27636356,0.085580271,0.034568791,5.8342205,-11.653656,4.1113040,-0.097474496,-0.42228114,0.10771473,2.5989582,15.444264,-0.92983581,0.049170378,0.47703960,-0.10530206,
433.00000,3.6443184,6.4998296,0.66558496,0.11622310,0.080370204,0.031230312,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0005889,0.10544018,0.30684270,-0.18346898,-0.18044700,-0.042415265,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.7554472,15.485295,4.9081422,0.27607773,0.085259499,0.033837033,5.8244768,-11.695894,4.1220775,-0.097548884,-0.42207926,0.10767507,2.6038640,15.491988,-0.94039946,0.049393450,0.47664335,-0.10463336,
434.00000,3.6559492,6.5078508,0.66870497,0.11605215,0.080686314,0.031290858,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0189512,0.087385728,0.30259918,-0.18316159,-0.18025204,-0.042375393,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.7830692,15.493837,4.9115623,0.27579146,0.084943406,0.033110101,5.8147256,-11.738112,4.1328470,-0.097622774,-0.42187823,0.10763553,2.6087922,15.539672,-0.95089600,0.049616650,0.47624655,-0.10396965,
435.00000,3.6675629,6.5159037,0.67183102,0.11588299,0.081000855,0.031351467,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0372826,0.069350851,0.29835965,-0.18285619,-0.18005872,-0.042335534,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.8106627,15.502347,4.9149094,0.27550479,0.084631903,0.032387995,5.8049670,-11.780310,4.1436125,-0.097696170,-0.42167805,0.10759610,2.6137427,15.587316,-0.96132592,0.049839939,0.47584923,-0.10331092,
436.00000,3.6791596,6.5239881,0.67496313,0.11571562,0.081313857,0.031412141,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0555834,0.051335386,0.29412411,-0.18255276,-0.17986702,-0.042295689,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.8382275,15.510825,4.9181841,0.27521777,0.084324902,0.031670716,5.7952010,-11.822488,4.1543741,-0.097769077,-0.42147871,0.10755677,2.6187155,15.634921,-0.97168971,0.050063279,0.47545142,-0.10265718,
437.00000,3.6907394,6.5321040,0.67810131,0.11555001,0.081625353,0.031472881,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0738538,0.033339172,0.28989255,-0.18225128,-0.17967690,-0.042255860,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.8657636,15.519273,4.9213868,0.27493041,0.084022316,0.030958261,5.7854278,-11.864646,4.1651317,-0.097841499,-0.42128021,0.10751756,2.6237106,15.682486,-0.98198788,0.050286634,0.47505314,-0.10200842,
438.00000,3.7023026,6.5402510,0.68124556,0.11538614,0.081935374,0.031533689,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.0920939,0.015362048,0.28566497,-0.18195173,-0.17948836,-0.042216048,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.8932710,15.527690,4.9245181,0.27464277,0.083724059,0.030250626,5.7756472,-11.906784,4.1758854,-0.097913442,-0.42108253,0.10747845,2.6287281,15.730011,-0.99222093,0.050509968,0.47465444,-0.10136464,
439.00000,3.7138493,6.5484291,0.68439588,0.11522402,0.082243949,0.031594567,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.1103040,-0.0025961435,0.28144138,-0.18165409,-0.17930138,-0.042176255,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.9207497,15.536077,4.9275783,0.27435487,0.083430045,0.029547807,5.7658594,-11.948902,4.1866352,-0.097984908,-0.42088568,0.10743945,2.6337679,15.777497,-1.0023894,0.050733248,0.47425534,-0.10072583,
440.00000,3.7253797,6.5566382,0.68755229,0.11506361,0.082551108,0.031655518,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.1284842,-0.020535560,0.27722176,-0.18135834,-0.17911593,-0.042136482,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.9481996,15.544435,4.9305680,0.27406674,0.083140190,0.028849796,5.7560645,-11.991000,4.1973811,-0.098055903,-0.42068965,0.10740056,2.6388301,15.824942,-1.0124936,0.050956438,0.47385587,-0.10009199,
441.00000,3.7368940,6.5648780,0.69071479,0.11490490,0.082856880,0.031716541,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.1466347,-0.038456356,0.27300613,-0.18106446,-0.17893200,-0.042096730,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,4.9756207,15.552763,4.9334877,0.27377842,0.082854411,0.028156586,5.7462624,-12.033079,4.2081231,-0.098126432,-0.42049443,0.10736177,2.6439146,15.872348,-1.0225343,0.051179507,0.47345606,-0.099463100,
442.00000,3.7483924,6.5731485,0.69388339,0.11474788,0.083161292,0.031777640,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.1647558,-0.056358684,0.26879447,-0.18077243,-0.17874957,-0.042057001,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.0030129,15.561063,4.9363378,0.27348994,0.082572625,0.027468168,5.7364533,-12.075138,4.2188612,-0.098196497,-0.42030002,0.10732309,2.6490213,15.919713,-1.0325118,0.051402423,0.47305594,-0.098839160,
443.00000,3.7598749,6.5814495,0.69705810,0.11459254,0.083464374,0.031838815,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.1828475,-0.074242695,0.26458678,-0.18048222,-0.17856862,-0.042017295,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.0303763,15.569334,4.9391188,0.27320133,0.082294751,0.026784530,5.7266371,-12.117178,4.2295955,-0.098266104,-0.42010641,0.10728452,2.6541504,15.967039,-1.0424267,0.051625154,0.47265555,-0.098220154,
444.00000,3.7713419,6.5897808,0.70023892,0.11443887,0.083766150,0.031900067,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2009102,-0.092108537,0.26038307,-0.18019383,-0.17838914,-0.041977615,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.0577109,15.577577,4.9418312,0.27291262,0.082020710,0.026105662,5.7168140,-12.159198,4.2403258,-0.098335256,-0.41991361,0.10724605,2.6593018,16.014325,-1.0522795,0.051847672,0.47225491,-0.097606069,
445.00000,3.7827933,6.5981424,0.70342586,0.11428684,0.084066648,0.031961397,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2189439,-0.10995636,0.25618333,-0.17990723,-0.17821110,-0.041937961,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.0850165,15.585793,4.9444755,0.27262383,0.081750421,0.025431549,5.7069839,-12.201199,4.2510524,-0.098403959,-0.41972159,0.10720769,2.6644754,16.061570,-1.0620705,0.052069946,0.47185405,-0.096996891,
446.00000,3.7942295,6.6065341,0.70661893,0.11413644,0.084365894,0.032022808,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2369488,-0.12778631,0.25198755,-0.17962240,-0.17803450,-0.041898334,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.1122934,15.593981,4.9470522,0.27233500,0.081483806,0.024762178,5.6971469,-12.243181,4.2617751,-0.098472215,-0.41953036,0.10716943,2.6696713,16.108776,-1.0718005,0.052291950,0.47145302,-0.096392604,
447.00000,3.8056506,6.6149558,0.70981813,0.11398766,0.084663912,0.032084298,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2549252,-0.14559852,0.24779574,-0.17933933,-0.17785930,-0.041858736,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.1395413,15.602142,4.9495617,0.27204615,0.081220790,0.024097534,5.6873031,-12.285143,4.2724939,-0.098540028,-0.41933992,0.10713127,2.6748894,16.155941,-1.0814697,0.052513655,0.47105182,-0.095793193,
448.00000,3.8170567,6.6234074,0.71302348,0.11384050,0.084960727,0.032145870,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2728733,-0.16339315,0.24360788,-0.17905799,-0.17768551,-0.041819167,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.1667603,15.610277,4.9520044,0.27175731,0.080961294,0.023437601,5.6774525,-12.327087,4.2832089,-0.098607404,-0.41915025,0.10709322,2.6801297,16.203066,-1.0910788,0.052735035,0.47065050,-0.095198640,
449.00000,3.8284481,6.6318887,0.71623499,0.11369493,0.085256364,0.032207524,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.2907930,-0.18117032,0.23942399,-0.17877838,-0.17751309,-0.041779629,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.1939505,15.618386,4.9543810,0.27146850,0.080705245,0.022782360,5.6675951,-12.369011,4.2939202,-0.098674345,-0.41896136,0.10705527,2.6853921,16.250151,-1.1006281,0.052956065,0.47024908,-0.094608926,
450.00000,3.8398248,6.6403996,0.71945265,0.11355094,0.085550845,0.032269261,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3086848,-0.19893019,0.23524405,-0.17850046,-0.17734204,-0.041740123,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.2211118,15.626470,4.9566918,0.27117975,0.080452569,0.022131795,5.6577310,-12.410917,4.3046276,-0.098740856,-0.41877323,0.10701743,2.6906767,16.297196,-1.1101183,0.053176721,0.46984760,-0.094024032,
451.00000,3.8511870,6.6489400,0.72267649,0.11340852,0.085844194,0.032331081,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3265486,-0.21667289,0.23106807,-0.17822424,-0.17717234,-0.041700650,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.2482442,15.634527,4.9589373,0.27089107,0.080203192,0.021485885,5.6478602,-12.452803,4.3153312,-0.098806940,-0.41858587,0.10697968,2.6959833,16.344201,-1.1195497,0.053396977,0.46944608,-0.093443937,
452.00000,3.8625349,6.6575099,0.72590650,0.11326765,0.086136434,0.032392985,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3443848,-0.23439855,0.22689603,-0.17794967,-0.17700398,-0.041661210,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.2753477,15.642560,4.9611179,0.27060250,0.079957044,0.020844612,5.6379828,-12.494671,4.3260311,-0.098872601,-0.41839927,0.10694204,2.7013120,16.391166,-1.1289229,0.053616811,0.46904455,-0.092868619,
453.00000,3.8738686,6.6661090,0.72914270,0.11312833,0.086427587,0.032454973,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3621934,-0.25210730,0.22272794,-0.17767676,-0.17683693,-0.041621805,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.3024223,15.650568,4.9632343,0.27031406,0.079714053,0.020207954,5.6280988,-12.536521,4.3367271,-0.098937844,-0.41821342,0.10690450,2.7066627,16.438090,-1.1382383,0.053836201,0.46864304,-0.092298058,
454.00000,3.8851883,6.6747372,0.73238510,0.11299055,0.086717674,0.032517046,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3799747,-0.26979929,0.21856379,-0.17740549,-0.17667118,-0.041582435,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.3294681,15.658551,4.9652867,0.27002576,0.079474150,0.019575889,5.6182083,-12.578351,4.3474195,-0.099002671,-0.41802832,0.10686706,2.7120354,16.484975,-1.1474964,0.054055125,0.46824158,-0.091732229,
455.00000,3.8964942,6.6833945,0.73563369,0.11285428,0.087006716,0.032579203,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.3977287,-0.28747463,0.21440358,-0.17713583,-0.17650673,-0.041543103,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.3564851,15.666510,4.9672757,0.26973762,0.079237266,0.018948396,5.6083112,-12.620163,4.3581080,-0.099067086,-0.41784396,0.10682971,2.7174300,16.531819,-1.1566977,0.054273562,0.46784019,-0.091171109,
456.00000,3.9077863,6.6920808,0.73888850,0.11271953,0.087294734,0.032641446,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.4154557,-0.30513347,0.21024731,-0.17686778,-0.17634354,-0.041503807,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.3834733,15.674446,4.9692017,0.26944967,0.079003335,0.018325452,5.5984077,-12.661957,4.3687929,-0.099131093,-0.41766034,0.10679247,2.7228464,16.578623,-1.1658427,0.054491492,0.46743890,-0.090614674,
457.00000,3.9190650,6.7007959,0.74214953,0.11258627,0.087581749,0.032703774,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.4331558,-0.32277593,0.20609496,-0.17660131,-0.17618162,-0.041464550,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.4104326,15.682358,4.9710652,0.26916193,0.078772288,0.017707032,5.5884978,-12.703732,4.3794740,-0.099194696,-0.41747746,0.10675533,2.7282847,16.625387,-1.1749318,0.054708895,0.46703775,-0.090062899,
458.00000,3.9303302,6.7095398,0.74541679,0.11245450,0.087867780,0.032766188,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.4508292,-0.34040213,0.20194655,-0.17633642,-0.17602095,-0.041425332,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.4373632,15.690246,4.9728666,0.26887441,0.078544062,0.017093113,5.5785815,-12.745489,4.3901514,-0.099257898,-0.41729531,0.10671829,2.7337447,16.672111,-1.1839654,0.054925754,0.46663675,-0.089515757,
459.00000,3.9415821,6.7183124,0.74869028,0.11232421,0.088152847,0.032828687,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.4684760,-0.35801220,0.19780205,-0.17607308,-0.17586150,-0.041386154,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.4642649,15.698112,4.9746064,0.26858713,0.078318592,0.016483670,5.5686588,-12.787227,4.4008250,-0.099320702,-0.41711389,0.10668134,2.7392264,16.718794,-1.1929442,0.055142049,0.46623593,-0.088973222,
460.00000,3.9528210,6.7271135,0.75197002,0.11219538,0.088436969,0.032891271,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.4860964,-0.37560627,0.19366148,-0.17581128,-0.17570328,-0.041347017,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.4911380,15.705955,4.9762850,0.26830011,0.078095815,0.015878677,5.5587299,-12.828948,4.4114950,-0.099383113,-0.41693318,0.10664450,2.7447298,16.765438,-1.2018684,0.055357763,0.46583532,-0.088435269,
461.00000,3.9640469,6.7359430,0.75525602,0.11206800,0.088720164,0.032953942,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.5036906,-0.39318445,0.18952483,-0.17555101,-0.17554626,-0.041307922,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.5179823,15.713776,4.9779029,0.26801337,0.077875668,0.015278109,5.5487947,-12.870650,4.4221613,-0.099445133,-0.41675320,0.10660775,2.7502548,16.812042,-1.2107386,0.055572881,0.46543494,-0.087901868,
462.00000,3.9752600,6.7448009,0.75854827,0.11194206,0.089002451,0.033016697,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.5212586,-0.41074687,0.18539208,-0.17529225,-0.17539043,-0.041268869,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.5447980,15.721574,4.9794606,0.26772692,0.077658091,0.014681938,5.5388532,-12.912335,4.4328239,-0.099506766,-0.41657392,0.10657110,2.7558014,16.858605,-1.2195553,0.055787385,0.46503482,-0.087372992,
463.00000,3.9864604,6.7536871,0.76184680,0.11181756,0.089283848,0.033079538,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.5388007,-0.42829365,0.18126324,-0.17503498,-0.17523578,-0.041229858,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.5715850,15.729351,4.9809584,0.26744077,0.077443024,0.014090139,5.5289056,-12.954001,4.4434828,-0.099568015,-0.41639536,0.10653454,2.7613694,16.905128,-1.2283188,0.056001260,0.46463498,-0.086848613,
464.00000,3.9976483,6.7626015,0.76515161,0.11169448,0.089564372,0.033142464,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,-5.5563170,-0.44582491,0.17713831,-0.17477920,-0.17508229,-0.041190892,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,5.5983433,15.737106,4.9823968,0.26715494,0.077230406,0.013502684,5.5189519,-12.995649,4.4541381,-0.099628883,-0.41621749,0.10649808,2.7669589,16.951612,-1.2370297,0.056214492,0.46423545,-0.086328702,
