NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
3071.0000,-2153839.3,-53017660.,0.00000000,0.072707578,-0.25874327,0.00000000,4.8676441E+11,3.4691424E+11,0.00000000,-8288.8618,5045.1262,0.00000000,2.6720299E+11,8.4223352E+10,0.00000000,-5089.8203,20779.708,0.00000000,3.1750733E+10,2.8651770E+11,0.00000000,-20989.477,1922.1914,0.00000000,3.2597829E+11,-1.1631481E+11,0.00000000,7386.3660,17022.998,0.00000000,
3072.0000,-2147567.0,-53040038.,0.00000000,0.073127807,-0.25823103,0.00000000,4.8604873E+11,3.4735085E+11,0.00000000,-8315.0055,5026.4740,0.00000000,2.6676707E+11,8.6020694E+10,0.00000000,-5229.0440,20735.461,0.00000000,2.9936965E+10,2.8668780E+11,0.00000000,-21004.386,1784.9987,0.00000000,3.2661932E+11,-1.1484438E+11,0.00000000,7296.1308,17055.025,0.00000000,
3073.0000,-2141258.3,-53062373.,0.00000000,0.073544435,-0.25771615,0.00000000,4.8533079E+11,3.4778585E+11,0.00000000,-8341.1539,5007.7674,0.00000000,2.6631910E+11,8.7814237E+10,0.00000000,-5367.8439,20690.341,0.00000000,2.8121882E+10,2.8684604E+11,0.00000000,-21018.430,1647.6906,0.00000000,3.2725256E+11,-1.1337116E+11,0.00000000,7205.8077,17086.613,0.00000000,
3074.0000,-2134913.5,-53084663.,0.00000000,0.073957448,-0.25719866,0.00000000,4.8461058E+11,3.4821923E+11,0.00000000,-8367.3072,4989.0063,0.00000000,2.6585913E+11,8.9603905E+10,0.00000000,-5506.2154,20644.352,0.00000000,2.6305562E+10,2.8699242E+11,0.00000000,-21031.608,1510.2723,0.00000000,3.2787799E+11,-1.1189519E+11,0.00000000,7115.3983,17117.764,0.00000000,
3075.0000,-2128532.8,-53106909.,0.00000000,0.074366831,-0.25667857,0.00000000,4.8388812E+11,3.4865099E+11,0.00000000,-8393.4653,4970.1904,0.00000000,2.6538718E+11,9.1389623E+10,0.00000000,-5644.1542,20597.498,0.00000000,2.4488077E+10,2.8712692E+11,0.00000000,-21043.919,1372.7487,0.00000000,3.2849561E+11,-1.1041653E+11,0.00000000,7024.9043,17148.477,0.00000000,
3076.0000,-2122116.7,-53129110.,0.00000000,0.074772570,-0.25615591,0.00000000,4.8316339E+11,3.4908112E+11,0.00000000,-8419.6283,4951.3194,0.00000000,2.6490330E+11,9.3171316E+10,0.00000000,-5781.6557,20549.784,0.00000000,2.2669503E+10,2.8724954E+11,0.00000000,-21055.363,1235.1249,0.00000000,3.2910541E+11,-1.0893519E+11,0.00000000,6934.3274,17178.754,0.00000000,
3077.0000,-2115665.4,-53151266.,0.00000000,0.075174652,-0.25563072,0.00000000,4.8243640E+11,3.4950963E+11,0.00000000,-8445.7964,4932.3932,0.00000000,2.6440752E+11,9.4948909E+10,0.00000000,-5918.7155,20501.214,0.00000000,2.0849914E+10,2.8736026E+11,0.00000000,-21065.938,1097.4059,0.00000000,3.2970738E+11,-1.0745123E+11,0.00000000,6843.6693,17208.593,0.00000000,
3078.0000,-2109179.3,-53173376.,0.00000000,0.075573061,-0.25510301,0.00000000,4.8170716E+11,3.4993650E+11,0.00000000,-8471.9696,4913.4115,0.00000000,2.6389988E+11,9.6722329E+10,0.00000000,-6055.3293,20451.792,0.00000000,1.9029387E+10,2.8745908E+11,0.00000000,-21075.644,959.59694,0.00000000,3.3030152E+11,-1.0596467E+11,0.00000000,6752.9316,17237.996,0.00000000,
3079.0000,-2102658.6,-53195441.,0.00000000,0.075967784,-0.25457282,0.00000000,4.8097565E+11,3.5036174E+11,0.00000000,-8498.1480,4894.3740,0.00000000,2.6338042E+11,9.8491502E+10,0.00000000,-6191.4929,20401.523,0.00000000,1.7207996E+10,2.8754600E+11,0.00000000,-21084.479,821.70295,0.00000000,3.3088782E+11,-1.0447556E+11,0.00000000,6662.1160,17266.963,0.00000000,
3080.0000,-2096103.7,-53217460.,0.00000000,0.076358807,-0.25404016,0.00000000,4.8024187E+11,3.5078533E+11,0.00000000,-8524.3317,4875.2805,0.00000000,2.6284918E+11,1.0025635E+11,0.00000000,-6327.2018,20350.410,0.00000000,1.5385816E+10,2.8762100E+11,0.00000000,-21092.443,683.72908,0.00000000,3.3146627E+11,-1.0298394E+11,0.00000000,6571.2241,17295.494,0.00000000,
3081.0000,-2089514.8,-53239433.,0.00000000,0.076746117,-0.25350506,0.00000000,4.7950584E+11,3.5120727E+11,0.00000000,-8550.5208,4856.1309,0.00000000,2.6230620E+11,1.0201681E+11,0.00000000,-6462.4519,20298.458,0.00000000,1.3562922E+10,2.8768407E+11,0.00000000,-21099.535,545.68041,0.00000000,3.3203686E+11,-1.0148983E+11,0.00000000,6480.2576,17323.590,0.00000000,
3082.0000,-2082892.4,-53261360.,0.00000000,0.077129701,-0.25296755,0.00000000,4.7876754E+11,3.5162755E+11,0.00000000,-8576.7152,4836.9248,0.00000000,2.6175151E+11,1.0377280E+11,0.00000000,-6597.2389,20245.672,0.00000000,1.1739391E+10,2.8773522E+11,0.00000000,-21105.754,407.56208,0.00000000,3.3259960E+11,-9.9993285E+10,0.00000000,6389.2181,17351.250,0.00000000,
3083.0000,-2076236.8,-53283240.,0.00000000,0.077509546,-0.25242766,0.00000000,4.7802697E+11,3.5204618E+11,0.00000000,-8602.9152,4817.6619,0.00000000,2.6118515E+11,1.0552426E+11,0.00000000,-6731.5587,20192.055,0.00000000,9.9152961E+09,2.8777443E+11,0.00000000,-21111.099,269.37918,0.00000000,3.3315447E+11,-9.8494336E+10,0.00000000,6298.1073,17378.476,0.00000000,
3084.0000,-2069548.1,-53305074.,0.00000000,0.077885638,-0.25188541,0.00000000,4.7728415E+11,3.5246315E+11,0.00000000,-8629.1208,4798.3422,0.00000000,2.6060718E+11,1.0727110E+11,0.00000000,-6865.4072,20137.613,0.00000000,8.0907145E+09,2.8780170E+11,0.00000000,-21115.570,131.13687,0.00000000,3.3370147E+11,-9.6993021E+10,0.00000000,6206.9267,17405.267,0.00000000,
3085.0000,-2062826.9,-53326861.,0.00000000,0.078257964,-0.25134083,0.00000000,4.7653905E+11,3.5287845E+11,0.00000000,-8655.3321,4778.9653,0.00000000,2.6001762E+11,1.0901326E+11,0.00000000,-6998.7803,20082.348,0.00000000,6.2657213E+09,2.8781701E+11,0.00000000,-21119.165,-7.1597124,0.00000000,3.3424059E+11,-9.5489378E+10,0.00000000,6115.6780,17431.623,0.00000000,
3086.0000,-2056073.4,-53348601.,0.00000000,0.078626512,-0.25079394,0.00000000,4.7579170E+11,3.5329207E+11,0.00000000,-8681.5491,4759.5309,0.00000000,2.5941652E+11,1.1075067E+11,0.00000000,-7131.6740,20026.266,0.00000000,4.4403921E+09,2.8782038E+11,0.00000000,-21121.885,-145.50542,0.00000000,3.3477182E+11,-9.3983444E+10,0.00000000,6024.3628,17457.546,0.00000000,
3087.0000,-2049287.9,-53370294.,0.00000000,0.078991270,-0.25024477,0.00000000,4.7504207E+11,3.5370402E+11,0.00000000,-8707.7719,4740.0389,0.00000000,2.5880392E+11,1.1248325E+11,0.00000000,-7264.0841,19969.371,0.00000000,2.6148025E+09,2.8781179E+11,0.00000000,-21123.728,-283.89509,0.00000000,3.3529516E+11,-9.2475258E+10,0.00000000,5932.9826,17483.036,0.00000000,
3088.0000,-2042470.8,-53391940.,0.00000000,0.079352226,-0.24969335,0.00000000,4.7429018E+11,3.5411428E+11,0.00000000,-8734.0007,4720.4889,0.00000000,2.5817986E+11,1.1421094E+11,0.00000000,-7396.0068,19911.668,0.00000000,7.8902840E+08,2.8779125E+11,0.00000000,-21124.693,-422.32355,0.00000000,3.3581061E+11,-9.0964855E+10,0.00000000,5841.5392,17508.092,0.00000000,
3089.0000,-2035622.4,-53413538.,0.00000000,0.079709366,-0.24913969,0.00000000,4.7353602E+11,3.5452285E+11,0.00000000,-8760.2354,4700.8807,0.00000000,2.5754438E+11,1.1593367E+11,0.00000000,-7527.4382,19853.160,0.00000000,-1.0368544E+09,2.8775873E+11,0.00000000,-21124.780,-560.78561,0.00000000,3.3631815E+11,-8.9452275E+10,0.00000000,5750.0340,17532.715,0.00000000,
3090.0000,-2028743.0,-53435088.,0.00000000,0.080062679,-0.24858384,0.00000000,4.7277960E+11,3.5492974E+11,0.00000000,-8786.4762,4681.2141,0.00000000,2.5689753E+11,1.1765136E+11,0.00000000,-7658.3742,19793.852,0.00000000,-2.8627702E+09,2.8771425E+11,0.00000000,-21123.989,-699.27608,0.00000000,3.3681779E+11,-8.7937553E+10,0.00000000,5658.4687,17556.905,0.00000000,
3091.0000,-2021832.9,-53456590.,0.00000000,0.080412154,-0.24802581,0.00000000,4.7202091E+11,3.5533492E+11,0.00000000,-8812.7232,4661.4888,0.00000000,2.5623935E+11,1.1936395E+11,0.00000000,-7788.8111,19733.748,0.00000000,-4.6886428E+09,2.8765780E+11,0.00000000,-21122.319,-837.78975,0.00000000,3.3730951E+11,-8.6420729E+10,0.00000000,5566.8449,17580.664,0.00000000,
3092.0000,-2014892.6,-53478044.,0.00000000,0.080757779,-0.24746563,0.00000000,4.7125995E+11,3.5573840E+11,0.00000000,-8838.9764,4641.7046,0.00000000,2.5556988E+11,1.2107136E+11,0.00000000,-7918.7451,19672.853,0.00000000,-6.5143965E+09,2.8758938E+11,0.00000000,-21119.769,-976.32143,0.00000000,3.3779331E+11,-8.4901838E+10,0.00000000,5475.1640,17603.990,0.00000000,
3093.0000,-2007922.2,-53499450.,0.00000000,0.081099542,-0.24690333,0.00000000,4.7049672E+11,3.5614017E+11,0.00000000,-8865.2358,4621.8611,0.00000000,2.5488916E+11,1.2277354E+11,0.00000000,-8048.1722,19611.171,0.00000000,-8.3399551E+09,2.8750899E+11,0.00000000,-21116.338,-1114.8659,0.00000000,3.3826920E+11,-8.3380919E+10,0.00000000,5383.4278,17626.885,0.00000000,
3094.0000,-2000922.2,-53520807.,0.00000000,0.081437432,-0.24633893,0.00000000,4.6973122E+11,3.5654023E+11,0.00000000,-8891.5017,4601.9581,0.00000000,2.5419725E+11,1.2447041E+11,0.00000000,-8177.0889,19548.706,0.00000000,-1.0165243E+10,2.8741662E+11,0.00000000,-21112.027,-1253.4179,0.00000000,3.3873715E+11,-8.1858009E+10,0.00000000,5291.6377,17649.348,0.00000000,
3095.0000,-1993892.9,-53542115.,0.00000000,0.081771437,-0.24577247,0.00000000,4.6896345E+11,3.5693857E+11,0.00000000,-8917.7740,4581.9955,0.00000000,2.5349417E+11,1.2616190E+11,0.00000000,-8305.4913,19485.463,0.00000000,-1.1990183E+10,2.8731227E+11,0.00000000,-21106.834,-1391.9722,0.00000000,3.3919718E+11,-8.0333144E+10,0.00000000,5199.7953,17671.380,0.00000000,
3096.0000,-1986834.6,-53563374.,0.00000000,0.082101548,-0.24520396,0.00000000,4.6819341E+11,3.5733519E+11,0.00000000,-8944.0528,4561.9728,0.00000000,2.5277998E+11,1.2784794E+11,0.00000000,-8433.3758,19421.446,0.00000000,-1.3814700E+10,2.8719595E+11,0.00000000,-21100.760,-1530.5235,0.00000000,3.3964926E+11,-7.8806363E+10,0.00000000,5107.9022,17692.982,0.00000000,
3097.0000,-1979747.6,-53584585.,0.00000000,0.082427753,-0.24463343,0.00000000,4.6742110E+11,3.5773007E+11,0.00000000,-8970.3382,4541.8898,0.00000000,2.5205473E+11,1.2952848E+11,0.00000000,-8560.7387,19356.660,0.00000000,-1.5638717E+10,2.8706766E+11,0.00000000,-21093.803,-1669.0667,0.00000000,3.4009341E+11,-7.7277702E+10,0.00000000,5015.9598,17714.154,0.00000000,
3098.0000,-1972632.4,-53605746.,0.00000000,0.082750041,-0.24406091,0.00000000,4.6664651E+11,3.5812323E+11,0.00000000,-8996.6304,4521.7463,0.00000000,2.5131845E+11,1.3120343E+11,0.00000000,-8687.5764,19291.108,0.00000000,-1.7462158E+10,2.8692738E+11,0.00000000,-21085.964,-1807.5963,0.00000000,3.4052961E+11,-7.5747199E+10,0.00000000,4923.9698,17734.895,0.00000000,
3099.0000,-1965489.1,-53626858.,0.00000000,0.083068402,-0.24348643,0.00000000,4.6586966E+11,3.5851464E+11,0.00000000,-9022.9293,4501.5420,0.00000000,2.5057119E+11,1.3287275E+11,0.00000000,-8813.8853,19224.796,0.00000000,-1.9284947E+10,2.8677514E+11,0.00000000,-21077.242,-1946.1072,0.00000000,3.4095786E+11,-7.4214891E+10,0.00000000,4831.9337,17755.207,0.00000000,
3100.0000,-1958318.3,-53647920.,0.00000000,0.083382826,-0.24291001,0.00000000,4.6509053E+11,3.5890431E+11,0.00000000,-9049.2350,4481.2766,0.00000000,2.4981300E+11,1.3453635E+11,0.00000000,-8939.6620,19157.727,0.00000000,-2.1107008E+10,2.8661092E+11,0.00000000,-21067.636,-2084.5941,0.00000000,3.4137815E+11,-7.2680814E+10,0.00000000,4739.8529,17775.089,0.00000000,
3101.0000,-1951120.1,-53668932.,0.00000000,0.083693303,-0.24233168,0.00000000,4.6430913E+11,3.5929223E+11,0.00000000,-9075.5477,4460.9498,0.00000000,2.4904392E+11,1.3619418E+11,0.00000000,-9064.9027,19089.906,0.00000000,-2.2928264E+10,2.8643473E+11,0.00000000,-21057.147,-2223.0516,0.00000000,3.4179049E+11,-7.1145007E+10,0.00000000,4647.7291,17794.543,0.00000000,
3102.0000,-1943895.0,-53689894.,0.00000000,0.083999822,-0.24175147,0.00000000,4.6352545E+11,3.5967839E+11,0.00000000,-9101.8673,4440.5614,0.00000000,2.4826400E+11,1.3784616E+11,0.00000000,-9189.6042,19021.338,0.00000000,-2.4748639E+10,2.8624657E+11,0.00000000,-21045.773,-2361.4745,0.00000000,3.4219487E+11,-6.9607506E+10,0.00000000,4555.5638,17813.568,0.00000000,
3103.0000,-1936643.3,-53710807.,0.00000000,0.084302374,-0.24116940,0.00000000,4.6273950E+11,3.6006280E+11,0.00000000,-9128.1940,4420.1110,0.00000000,2.4747328E+11,1.3949225E+11,0.00000000,-9313.7629,18952.026,0.00000000,-2.6568056E+10,2.8604645E+11,0.00000000,-21033.516,-2499.8574,0.00000000,3.4259128E+11,-6.8068349E+10,0.00000000,4463.3583,17832.164,0.00000000,
3104.0000,-1929365.3,-53731669.,0.00000000,0.084600950,-0.24058550,0.00000000,4.6195127E+11,3.6044544E+11,0.00000000,-9154.5279,4399.5985,0.00000000,2.4667182E+11,1.4113236E+11,0.00000000,-9437.3755,18881.975,0.00000000,-2.8386439E+10,2.8583436E+11,0.00000000,-21020.373,-2638.1950,0.00000000,3.4297972E+11,-6.6527571E+10,0.00000000,4371.1144,17850.333,0.00000000,
3105.0000,-1922061.4,-53752480.,0.00000000,0.084895539,-0.23999980,0.00000000,4.6116077E+11,3.6082630E+11,0.00000000,-9180.8690,4379.0234,0.00000000,2.4585966E+11,1.4276644E+11,0.00000000,-9560.4385,18811.189,0.00000000,-3.0203712E+10,2.8561032E+11,0.00000000,-21006.346,-2776.4820,0.00000000,3.4336019E+11,-6.4985211E+10,0.00000000,4278.8334,17868.073,0.00000000,
3106.0000,-1914732.0,-53773241.,0.00000000,0.085186133,-0.23941232,0.00000000,4.6036799E+11,3.6120539E+11,0.00000000,-9207.2174,4358.3856,0.00000000,2.4503685E+11,1.4439442E+11,0.00000000,-9682.9486,18739.674,0.00000000,-3.2019798E+10,2.8537432E+11,0.00000000,-20991.435,-2914.7130,0.00000000,3.4373269E+11,-6.3441305E+10,0.00000000,4186.5168,17885.387,0.00000000,
3107.0000,-1907377.3,-53793952.,0.00000000,0.085472722,-0.23882309,0.00000000,4.5957294E+11,3.6158270E+11,0.00000000,-9233.5732,4337.6847,0.00000000,2.4420343E+11,1.4601624E+11,0.00000000,-9804.9024,18667.432,0.00000000,-3.3834621E+10,2.8512637E+11,0.00000000,-20975.638,-3052.8828,0.00000000,3.4409721E+11,-6.1895891E+10,0.00000000,4094.1663,17902.273,0.00000000,
3108.0000,-1899997.7,-53814611.,0.00000000,0.085755297,-0.23823214,0.00000000,4.5877560E+11,3.6195822E+11,0.00000000,-9259.9364,4316.9205,0.00000000,2.4335946E+11,1.4763184E+11,0.00000000,-9926.2968,18594.470,0.00000000,-3.5648103E+10,2.8486648E+11,0.00000000,-20958.955,-3190.9858,0.00000000,3.4445374E+11,-6.0349004E+10,0.00000000,4001.7831,17918.733,0.00000000,
3109.0000,-1892593.5,-53835219.,0.00000000,0.086033850,-0.23763949,0.00000000,4.5797599E+11,3.6233195E+11,0.00000000,-9286.3072,4296.0926,0.00000000,2.4250497E+11,1.4924115E+11,0.00000000,-10047.128,18520.790,0.00000000,-3.7460170E+10,2.8459465E+11,0.00000000,-20941.388,-3329.0169,0.00000000,3.4480230E+11,-5.8800683E+10,0.00000000,3909.3689,17934.766,0.00000000,
3110.0000,-1885165.2,-53855777.,0.00000000,0.086308372,-0.23704518,0.00000000,4.5717410E+11,3.6270388E+11,0.00000000,-9312.6856,4275.2008,0.00000000,2.4164003E+11,1.5084412E+11,0.00000000,-10167.394,18446.397,0.00000000,-3.9270743E+10,2.8431089E+11,0.00000000,-20922.935,-3466.9705,0.00000000,3.4514286E+11,-5.7250964E+10,0.00000000,3816.9251,17950.373,0.00000000,
3111.0000,-1877713.0,-53876283.,0.00000000,0.086578854,-0.23644922,0.00000000,4.5636993E+11,3.6307401E+11,0.00000000,-9339.0716,4254.2447,0.00000000,2.4076467E+11,1.5244067E+11,0.00000000,-10287.090,18371.296,0.00000000,-4.1079747E+10,2.8401520E+11,0.00000000,-20903.596,-3604.8413,0.00000000,3.4547544E+11,-5.5699883E+10,0.00000000,3724.4531,17965.555,0.00000000,
3112.0000,-1870237.4,-53896737.,0.00000000,0.086845289,-0.23585165,0.00000000,4.5556348E+11,3.6344232E+11,0.00000000,-9365.4654,4233.2241,0.00000000,2.3987896E+11,1.5403075E+11,0.00000000,-10406.215,18295.492,0.00000000,-4.2887105E+10,2.8370759E+11,0.00000000,-20883.373,-3742.6239,0.00000000,3.4580002E+11,-5.4147478E+10,0.00000000,3631.9545,17980.311,0.00000000,
3113.0000,-1862738.6,-53917140.,0.00000000,0.087107667,-0.23525248,0.00000000,4.5475475E+11,3.6380882E+11,0.00000000,-9391.8671,4212.1387,0.00000000,2.3898293E+11,1.5561431E+11,0.00000000,-10524.763,18218.988,0.00000000,-4.4692740E+10,2.8338806E+11,0.00000000,-20862.263,-3880.3129,0.00000000,3.4611661E+11,-5.2593785E+10,0.00000000,3539.4307,17994.642,0.00000000,
3114.0000,-1855217.0,-53937491.,0.00000000,0.087365981,-0.23465176,0.00000000,4.5394373E+11,3.6417350E+11,0.00000000,-9418.2766,4190.9881,0.00000000,2.3807663E+11,1.5719126E+11,0.00000000,-10642.733,18141.788,0.00000000,-4.6496577E+10,2.8305664E+11,0.00000000,-20840.268,-4017.9030,0.00000000,3.4642521E+11,-5.1038841E+10,0.00000000,3446.8832,18008.548,0.00000000,
3115.0000,-1847672.9,-53957790.,0.00000000,0.087620224,-0.23404950,0.00000000,4.5313044E+11,3.6453636E+11,0.00000000,-9444.6941,4169.7720,0.00000000,2.3716012E+11,1.5876157E+11,0.00000000,-10760.122,18063.898,0.00000000,-4.8298537E+10,2.8271332E+11,0.00000000,-20817.388,-4155.3886,0.00000000,3.4672580E+11,-4.9482683E+10,0.00000000,3354.3134,18022.030,0.00000000,
3116.0000,-1840106.8,-53978037.,0.00000000,0.087870387,-0.23344574,0.00000000,4.5231486E+11,3.6489738E+11,0.00000000,-9471.1197,4148.4902,0.00000000,2.3623345E+11,1.6032517E+11,0.00000000,-10876.926,17985.322,0.00000000,-5.0098546E+10,2.8235811E+11,0.00000000,-20793.622,-4292.7644,0.00000000,3.4701840E+11,-4.7925348E+10,0.00000000,3261.7228,18035.087,0.00000000,
3117.0000,-1832518.9,-53998232.,0.00000000,0.088116463,-0.23284050,0.00000000,4.5149699E+11,3.6525657E+11,0.00000000,-9497.5534,4127.1424,0.00000000,2.3529667E+11,1.6188199E+11,0.00000000,-10993.142,17906.063,0.00000000,-5.1896526E+10,2.8199103E+11,0.00000000,-20768.971,-4430.0249,0.00000000,3.4730299E+11,-4.6366871E+10,0.00000000,3169.1128,18047.721,0.00000000,
3118.0000,-1824909.6,-54018375.,0.00000000,0.088358445,-0.23223380,0.00000000,4.5067685E+11,3.6561391E+11,0.00000000,-9523.9954,4105.7281,0.00000000,2.3434982E+11,1.6343198E+11,0.00000000,-11108.768,17826.127,0.00000000,-5.3692401E+10,2.8161208E+11,0.00000000,-20743.436,-4567.1647,0.00000000,3.4757958E+11,-4.4807291E+10,0.00000000,3076.4849,18059.932,0.00000000,
3119.0000,-1817279.3,-54038466.,0.00000000,0.088596325,-0.23162568,0.00000000,4.4985441E+11,3.6596940E+11,0.00000000,-9550.4456,4084.2472,0.00000000,2.3339297E+11,1.6497508E+11,0.00000000,-11223.799,17745.518,0.00000000,-5.5486094E+10,2.8122127E+11,0.00000000,-20717.015,-4704.1783,0.00000000,3.4784816E+11,-4.3246643E+10,0.00000000,2983.8405,18071.719,0.00000000,
3120.0000,-1809628.3,-54058503.,0.00000000,0.088830096,-0.23101616,0.00000000,4.4902969E+11,3.6632304E+11,0.00000000,-9576.9041,4062.6992,0.00000000,2.3242615E+11,1.6651123E+11,0.00000000,-11338.235,17664.240,0.00000000,-5.7277529E+10,2.8081861E+11,0.00000000,-20689.710,-4841.0603,0.00000000,3.4810873E+11,-4.1684963E+10,0.00000000,2891.1810,18083.084,0.00000000,
3121.0000,-1801957.0,-54078489.,0.00000000,0.089059753,-0.23040526,0.00000000,4.4820269E+11,3.6667481E+11,0.00000000,-9603.3711,4041.0839,0.00000000,2.3144943E+11,1.6804038E+11,0.00000000,-11452.071,17582.297,0.00000000,-5.9066630E+10,2.8040412E+11,0.00000000,-20661.520,-4977.8052,0.00000000,3.4836130E+11,-4.0122290E+10,0.00000000,2798.5079,18094.026,0.00000000,
3122.0000,-1794265.7,-54098421.,0.00000000,0.089285287,-0.22979303,0.00000000,4.4737339E+11,3.6702473E+11,0.00000000,-9629.8466,4019.4010,0.00000000,2.3046285E+11,1.6956246E+11,0.00000000,-11565.305,17499.694,0.00000000,-6.0853319E+10,2.7997781E+11,0.00000000,-20632.446,-5114.4076,0.00000000,3.4860586E+11,-3.8558658E+10,0.00000000,2705.8225,18104.546,0.00000000,
3123.0000,-1786554.9,-54118301.,0.00000000,0.089506692,-0.22917947,0.00000000,4.4654181E+11,3.6737276E+11,0.00000000,-9656.3307,3997.6500,0.00000000,2.2946646E+11,1.7107743E+11,0.00000000,-11677.933,17416.436,0.00000000,-6.2637521E+10,2.7953968E+11,0.00000000,-20602.489,-5250.8620,0.00000000,3.4884240E+11,-3.6994105E+10,0.00000000,2613.1264,18114.644,0.00000000,
3124.0000,-1778824.7,-54138127.,0.00000000,0.089723963,-0.22856463,0.00000000,4.4570794E+11,3.6771893E+11,0.00000000,-9682.8234,3975.8308,0.00000000,2.2846032E+11,1.7258521E+11,0.00000000,-11789.954,17332.526,0.00000000,-6.4419159E+10,2.7908976E+11,0.00000000,-20571.647,-5387.1628,0.00000000,3.4907094E+11,-3.5428668E+10,0.00000000,2520.4210,18124.320,0.00000000,
3125.0000,-1771075.7,-54157901.,0.00000000,0.089937092,-0.22794852,0.00000000,4.4487178E+11,3.6806320E+11,0.00000000,-9709.3248,3953.9429,0.00000000,2.2744448E+11,1.7408576E+11,0.00000000,-11901.364,17247.969,0.00000000,-6.6198157E+10,2.7862805E+11,0.00000000,-20539.923,-5523.3047,0.00000000,3.4929146E+11,-3.3862381E+10,0.00000000,2427.7076,18133.575,0.00000000,
3126.0000,-1763308.1,-54177621.,0.00000000,0.090146074,-0.22733118,0.00000000,4.4403333E+11,3.6840559E+11,0.00000000,-9735.8350,3931.9860,0.00000000,2.2641900E+11,1.7557903E+11,0.00000000,-12012.161,17162.769,0.00000000,-6.7974438E+10,2.7815457E+11,0.00000000,-20507.316,-5659.2821,0.00000000,3.4950397E+11,-3.2295283E+10,0.00000000,2334.9877,18142.410,0.00000000,
3127.0000,-1755522.3,-54197288.,0.00000000,0.090350903,-0.22671263,0.00000000,4.4319259E+11,3.6874608E+11,0.00000000,-9762.3541,3909.9599,0.00000000,2.2538392E+11,1.7706494E+11,0.00000000,-12122.341,17076.932,0.00000000,-6.9747926E+10,2.7766933E+11,0.00000000,-20473.827,-5795.0894,0.00000000,3.4970846E+11,-3.0727408E+10,0.00000000,2242.2626,18150.824,0.00000000,
3128.0000,-1747718.7,-54216901.,0.00000000,0.090551574,-0.22609290,0.00000000,4.4234956E+11,3.6908467E+11,0.00000000,-9788.8822,3887.8641,0.00000000,2.2433930E+11,1.7854346E+11,0.00000000,-12231.903,16990.460,0.00000000,-7.1518545E+10,2.7717235E+11,0.00000000,-20439.456,-5930.7213,0.00000000,3.4990494E+11,-2.9158795E+10,0.00000000,2149.5338,18158.817,0.00000000,
3129.0000,-1739897.7,-54236461.,0.00000000,0.090748079,-0.22547202,0.00000000,4.4150423E+11,3.6942135E+11,0.00000000,-9815.4192,3865.6983,0.00000000,2.2328519E+11,1.8001451E+11,0.00000000,-12340.843,16903.359,0.00000000,-7.3286218E+10,2.7666364E+11,0.00000000,-20404.204,-6066.1721,0.00000000,3.5009340E+11,-2.7589478E+10,0.00000000,2056.8027,18166.391,0.00000000,
3130.0000,-1732059.5,-54255968.,0.00000000,0.090940416,-0.22485001,0.00000000,4.4065661E+11,3.6975612E+11,0.00000000,-9841.9654,3843.4622,0.00000000,2.2222164E+11,1.8147806E+11,0.00000000,-12449.159,16815.632,0.00000000,-7.5050870E+10,2.7614321E+11,0.00000000,-20368.070,-6201.4363,0.00000000,3.5027385E+11,-2.6019495E+10,0.00000000,1964.0707,18173.545,0.00000000,
