NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
2692.0000,-1033452.1,-20477892.,0.00000000,-0.060258111,-0.12257706,0.00000000,1.3646876E+11,-2.2921871E+11,0.00000000,19758.375,10585.881,0.00000000,
2693.0000,-1038669.1,-20488465.,0.00000000,-0.060010489,-0.12299294,0.00000000,1.3817946E+11,-2.2831006E+11,0.00000000,19675.459,10723.996,0.00000000,
2694.0000,-1043864.8,-20499073.,0.00000000,-0.059760049,-0.12340669,0.00000000,1.3988304E+11,-2.2738945E+11,0.00000000,19591.608,10861.402,0.00000000,
2695.0000,-1049039.0,-20509718.,0.00000000,-0.059506811,-0.12381831,0.00000000,1.4157941E+11,-2.2645693E+11,0.00000000,19506.828,10998.093,0.00000000,
2696.0000,-1054191.5,-20520398.,0.00000000,-0.059250794,-0.12422777,0.00000000,1.4326849E+11,-2.2551257E+11,0.00000000,19421.126,11134.063,0.00000000,
2697.0000,-1059321.9,-20531114.,0.00000000,-0.058992018,-0.12463506,0.00000000,1.4495021E+11,-2.2455644E+11,0.00000000,19334.509,11269.306,0.00000000,
2698.0000,-1064430.1,-20541865.,0.00000000,-0.058730505,-0.12504015,0.00000000,1.4662449E+11,-2.2358859E+11,0.00000000,19246.984,11403.818,0.00000000,
2699.0000,-1069515.9,-20552651.,0.00000000,-0.058466273,-0.12544304,0.00000000,1.4829124E+11,-2.2260908E+11,0.00000000,19158.557,11537.592,0.00000000,
2700.0000,-1074578.9,-20563472.,0.00000000,-0.058199342,-0.12584371,0.00000000,1.4995039E+11,-2.2161799E+11,0.00000000,19069.236,11670.622,0.00000000,
2701.0000,-1079619.0,-20574328.,0.00000000,-0.057929734,-0.12624213,0.00000000,1.5160187E+11,-2.2061536E+11,0.00000000,18979.025,11802.904,0.00000000,
2702.0000,-1084635.8,-20585218.,0.00000000,-0.057657469,-0.12663830,0.00000000,1.5324558E+11,-2.1960128E+11,0.00000000,18887.934,11934.432,0.00000000,
2703.0000,-1089629.3,-20596142.,0.00000000,-0.057382567,-0.12703220,0.00000000,1.5488147E+11,-2.1857580E+11,0.00000000,18795.968,12065.201,0.00000000,
2704.0000,-1094599.2,-20607101.,0.00000000,-0.057105047,-0.12742380,0.00000000,1.5650944E+11,-2.1753899E+11,0.00000000,18703.134,12195.205,0.00000000,
2705.0000,-1099545.1,-20618094.,0.00000000,-0.056824932,-0.12781311,0.00000000,1.5812944E+11,-2.1649091E+11,0.00000000,18609.439,12324.440,0.00000000,
2706.0000,-1104467.0,-20629120.,0.00000000,-0.056542242,-0.12820009,0.00000000,1.5974137E+11,-2.1543164E+11,0.00000000,18514.891,12452.900,0.00000000,
2707.0000,-1109364.6,-20640180.,0.00000000,-0.056256997,-0.12858474,0.00000000,1.6134517E+11,-2.1436123E+11,0.00000000,18419.495,12580.580,0.00000000,
2708.0000,-1114237.6,-20651273.,0.00000000,-0.055969218,-0.12896704,0.00000000,1.6294077E+11,-2.1327975E+11,0.00000000,18323.259,12707.475,0.00000000,
2709.0000,-1119085.9,-20662399.,0.00000000,-0.055678925,-0.12934698,0.00000000,1.6452808E+11,-2.1218728E+11,0.00000000,18226.189,12833.580,0.00000000,
2710.0000,-1123909.2,-20673559.,0.00000000,-0.055386141,-0.12972454,0.00000000,1.6610705E+11,-2.1108388E+11,0.00000000,18128.293,12958.891,0.00000000,
2711.0000,-1128707.3,-20684751.,0.00000000,-0.055090885,-0.13009970,0.00000000,1.6767759E+11,-2.0996961E+11,0.00000000,18029.578,13083.403,0.00000000,
2712.0000,-1133480.1,-20695975.,0.00000000,-0.054793178,-0.13047246,0.00000000,1.6923964E+11,-2.0884456E+11,0.00000000,17930.051,13207.111,0.00000000,
2713.0000,-1138227.2,-20707232.,0.00000000,-0.054493042,-0.13084279,0.00000000,1.7079313E+11,-2.0770878E+11,0.00000000,17829.718,13330.009,0.00000000,
2714.0000,-1142948.4,-20718521.,0.00000000,-0.054190498,-0.13121069,0.00000000,1.7233798E+11,-2.0656235E+11,0.00000000,17728.586,13452.095,0.00000000,
2715.0000,-1147643.7,-20729842.,0.00000000,-0.053885566,-0.13157614,0.00000000,1.7387413E+11,-2.0540533E+11,0.00000000,17626.664,13573.363,0.00000000,
2716.0000,-1152312.6,-20741194.,0.00000000,-0.053578269,-0.13193912,0.00000000,1.7540150E+11,-2.0423780E+11,0.00000000,17523.957,13693.809,0.00000000,
2717.0000,-1156955.2,-20752578.,0.00000000,-0.053268626,-0.13229963,0.00000000,1.7692004E+11,-2.0305983E+11,0.00000000,17420.473,13813.428,0.00000000,
2718.0000,-1161571.1,-20763993.,0.00000000,-0.052956660,-0.13265765,0.00000000,1.7842966E+11,-2.0187149E+11,0.00000000,17316.218,13932.216,0.00000000,
2719.0000,-1166160.1,-20775440.,0.00000000,-0.052642391,-0.13301317,0.00000000,1.7993032E+11,-2.0067284E+11,0.00000000,17211.201,14050.168,0.00000000,
2720.0000,-1170722.1,-20786917.,0.00000000,-0.052325841,-0.13336617,0.00000000,1.8142193E+11,-1.9946397E+11,0.00000000,17105.428,14167.282,0.00000000,
2721.0000,-1175256.8,-20798424.,0.00000000,-0.052007031,-0.13371665,0.00000000,1.8290443E+11,-1.9824495E+11,0.00000000,16998.905,14283.552,0.00000000,
2722.0000,-1179764.1,-20809963.,0.00000000,-0.051685983,-0.13406458,0.00000000,1.8437777E+11,-1.9701584E+11,0.00000000,16891.641,14398.974,0.00000000,
2723.0000,-1184243.7,-20821531.,0.00000000,-0.051362717,-0.13440997,0.00000000,1.8584186E+11,-1.9577673E+11,0.00000000,16783.643,14513.545,0.00000000,
2724.0000,-1188695.5,-20833129.,0.00000000,-0.051037257,-0.13475279,0.00000000,1.8729666E+11,-1.9452768E+11,0.00000000,16674.917,14627.260,0.00000000,
2725.0000,-1193119.3,-20844757.,0.00000000,-0.050709622,-0.13509304,0.00000000,1.8874210E+11,-1.9326876E+11,0.00000000,16565.471,14740.115,0.00000000,
2726.0000,-1197514.8,-20856414.,0.00000000,-0.050379834,-0.13543069,0.00000000,1.9017811E+11,-1.9200006E+11,0.00000000,16455.311,14852.108,0.00000000,
2727.0000,-1201882.0,-20868101.,0.00000000,-0.050047916,-0.13576575,0.00000000,1.9160463E+11,-1.9072165E+11,0.00000000,16344.446,14963.233,0.00000000,
2728.0000,-1206220.6,-20879817.,0.00000000,-0.049713887,-0.13609820,0.00000000,1.9302161E+11,-1.8943359E+11,0.00000000,16232.882,15073.488,0.00000000,
2729.0000,-1210530.4,-20891562.,0.00000000,-0.049377771,-0.13642803,0.00000000,1.9442897E+11,-1.8813597E+11,0.00000000,16120.626,15182.868,0.00000000,
2730.0000,-1214811.2,-20903335.,0.00000000,-0.049039589,-0.13675523,0.00000000,1.9582667E+11,-1.8682887E+11,0.00000000,16007.686,15291.370,0.00000000,
2731.0000,-1219062.9,-20915136.,0.00000000,-0.048699362,-0.13707979,0.00000000,1.9721464E+11,-1.8551235E+11,0.00000000,15894.069,15398.991,0.00000000,
2732.0000,-1223285.3,-20926966.,0.00000000,-0.048357111,-0.13740169,0.00000000,1.9859282E+11,-1.8418649E+11,0.00000000,15779.781,15505.727,0.00000000,
2733.0000,-1227478.3,-20938824.,0.00000000,-0.048012860,-0.13772093,0.00000000,1.9996115E+11,-1.8285138E+11,0.00000000,15664.831,15611.575,0.00000000,
2734.0000,-1231641.5,-20950709.,0.00000000,-0.047666628,-0.13803750,0.00000000,2.0131958E+11,-1.8150708E+11,0.00000000,15549.225,15716.531,0.00000000,
2735.0000,-1235775.0,-20962622.,0.00000000,-0.047318438,-0.13835139,0.00000000,2.0266805E+11,-1.8015367E+11,0.00000000,15432.971,15820.592,0.00000000,
2736.0000,-1239878.4,-20974562.,0.00000000,-0.046968312,-0.13866258,0.00000000,2.0400651E+11,-1.7879124E+11,0.00000000,15316.076,15923.755,0.00000000,
2737.0000,-1243951.7,-20986529.,0.00000000,-0.046616271,-0.13897107,0.00000000,2.0533489E+11,-1.7741985E+11,0.00000000,15198.547,16026.017,0.00000000,
2738.0000,-1247994.6,-20998523.,0.00000000,-0.046262337,-0.13927685,0.00000000,2.0665314E+11,-1.7603959E+11,0.00000000,15080.391,16127.375,0.00000000,
2739.0000,-1252007.1,-21010544.,0.00000000,-0.045906531,-0.13957991,0.00000000,2.0796121E+11,-1.7465053E+11,0.00000000,14961.616,16227.825,0.00000000,
2740.0000,-1255988.8,-21022591.,0.00000000,-0.045548876,-0.13988024,0.00000000,2.0925905E+11,-1.7325275E+11,0.00000000,14842.228,16327.365,0.00000000,
2741.0000,-1259939.8,-21034663.,0.00000000,-0.045189393,-0.14017783,0.00000000,2.1054660E+11,-1.7184633E+11,0.00000000,14722.236,16425.992,0.00000000,
2742.0000,-1263859.8,-21046762.,0.00000000,-0.044828103,-0.14047267,0.00000000,2.1182381E+11,-1.7043135E+11,0.00000000,14601.645,16523.703,0.00000000,
2743.0000,-1267748.6,-21058886.,0.00000000,-0.044465029,-0.14076476,0.00000000,2.1309062E+11,-1.6900789E+11,0.00000000,14480.464,16620.495,0.00000000,
2744.0000,-1271606.1,-21071036.,0.00000000,-0.044100193,-0.14105408,0.00000000,2.1434699E+11,-1.6757603E+11,0.00000000,14358.700,16716.365,0.00000000,
2745.0000,-1275432.2,-21083210.,0.00000000,-0.043733615,-0.14134063,0.00000000,2.1559286E+11,-1.6613585E+11,0.00000000,14236.360,16811.311,0.00000000,
2746.0000,-1279226.7,-21095410.,0.00000000,-0.043365318,-0.14162441,0.00000000,2.1682819E+11,-1.6468742E+11,0.00000000,14113.451,16905.330,0.00000000,
2747.0000,-1282989.5,-21107634.,0.00000000,-0.042995323,-0.14190539,0.00000000,2.1805292E+11,-1.6323082E+11,0.00000000,13989.980,16998.420,0.00000000,
2748.0000,-1286720.3,-21119883.,0.00000000,-0.042623652,-0.14218358,0.00000000,2.1926701E+11,-1.6176615E+11,0.00000000,13865.955,17090.577,0.00000000,
2749.0000,-1290419.1,-21132156.,0.00000000,-0.042250327,-0.14245896,0.00000000,2.2047040E+11,-1.6029347E+11,0.00000000,13741.383,17181.800,0.00000000,
2750.0000,-1294085.8,-21144452.,0.00000000,-0.041875370,-0.14273154,0.00000000,2.2166306E+11,-1.5881287E+11,0.00000000,13616.271,17272.087,0.00000000,
2751.0000,-1297720.1,-21156773.,0.00000000,-0.041498802,-0.14300130,0.00000000,2.2284493E+11,-1.5732443E+11,0.00000000,13490.626,17361.434,0.00000000,
2752.0000,-1301321.9,-21169116.,0.00000000,-0.041120645,-0.14326823,0.00000000,2.2401597E+11,-1.5582823E+11,0.00000000,13364.455,17449.840,0.00000000,
2753.0000,-1304891.1,-21181483.,0.00000000,-0.040740920,-0.14353234,0.00000000,2.2517612E+11,-1.5432435E+11,0.00000000,13237.767,17537.302,0.00000000,
2754.0000,-1308427.6,-21193873.,0.00000000,-0.040359649,-0.14379360,0.00000000,2.2632536E+11,-1.5281287E+11,0.00000000,13110.567,17623.818,0.00000000,
2755.0000,-1311931.2,-21206286.,0.00000000,-0.039976854,-0.14405203,0.00000000,2.2746362E+11,-1.5129387E+11,0.00000000,12982.863,17709.386,0.00000000,
2756.0000,-1315401.8,-21218721.,0.00000000,-0.039592557,-0.14430760,0.00000000,2.2859088E+11,-1.4976744E+11,0.00000000,12854.663,17794.005,0.00000000,
2757.0000,-1318839.3,-21231178.,0.00000000,-0.039206778,-0.14456031,0.00000000,2.2970708E+11,-1.4823366E+11,0.00000000,12725.973,17877.671,0.00000000,
2758.0000,-1322243.5,-21243657.,0.00000000,-0.038819540,-0.14481017,0.00000000,2.3081218E+11,-1.4669261E+11,0.00000000,12596.801,17960.383,0.00000000,
2759.0000,-1325614.3,-21256158.,0.00000000,-0.038430865,-0.14505715,0.00000000,2.3190614E+11,-1.4514437E+11,0.00000000,12467.153,18042.140,0.00000000,
2760.0000,-1328951.6,-21268681.,0.00000000,-0.038040773,-0.14530127,0.00000000,2.3298892E+11,-1.4358903E+11,0.00000000,12337.038,18122.939,0.00000000,
2761.0000,-1332255.2,-21281224.,0.00000000,-0.037649287,-0.14554250,0.00000000,2.3406048E+11,-1.4202666E+11,0.00000000,12206.462,18202.778,0.00000000,
2762.0000,-1335525.1,-21293789.,0.00000000,-0.037256427,-0.14578085,0.00000000,2.3512077E+11,-1.4045736E+11,0.00000000,12075.432,18281.656,0.00000000,
2763.0000,-1338761.0,-21306374.,0.00000000,-0.036862215,-0.14601630,0.00000000,2.3616977E+11,-1.3888120E+11,0.00000000,11943.956,18359.571,0.00000000,
2764.0000,-1341963.0,-21318980.,0.00000000,-0.036466674,-0.14624887,0.00000000,2.3720742E+11,-1.3729826E+11,0.00000000,11812.041,18436.521,0.00000000,
2765.0000,-1345130.9,-21331606.,0.00000000,-0.036069823,-0.14647853,0.00000000,2.3823369E+11,-1.3570863E+11,0.00000000,11679.693,18512.505,0.00000000,
2766.0000,-1348264.5,-21344252.,0.00000000,-0.035671686,-0.14670529,0.00000000,2.3924855E+11,-1.3411240E+11,0.00000000,11546.920,18587.522,0.00000000,
2767.0000,-1351363.8,-21356918.,0.00000000,-0.035272282,-0.14692914,0.00000000,2.4025196E+11,-1.3250965E+11,0.00000000,11413.730,18661.569,0.00000000,
2768.0000,-1354428.6,-21369603.,0.00000000,-0.034871634,-0.14715008,0.00000000,2.4124387E+11,-1.3090045E+11,0.00000000,11280.128,18734.646,0.00000000,
2769.0000,-1357458.9,-21382307.,0.00000000,-0.034469762,-0.14736810,0.00000000,2.4222426E+11,-1.2928490E+11,0.00000000,11146.123,18806.751,0.00000000,
2770.0000,-1360454.5,-21395030.,0.00000000,-0.034066688,-0.14758320,0.00000000,2.4319309E+11,-1.2766308E+11,0.00000000,11011.721,18877.882,0.00000000,
2771.0000,-1363415.3,-21407772.,0.00000000,-0.033662434,-0.14779538,0.00000000,2.4415032E+11,-1.2603506E+11,0.00000000,10876.930,18948.039,0.00000000,
2772.0000,-1366341.3,-21420533.,0.00000000,-0.033257021,-0.14800462,0.00000000,2.4509593E+11,-1.2440095E+11,0.00000000,10741.756,19017.220,0.00000000,
2773.0000,-1369232.3,-21433312.,0.00000000,-0.032850469,-0.14821094,0.00000000,2.4602987E+11,-1.2276082E+11,0.00000000,10606.206,19085.424,0.00000000,
2774.0000,-1372088.1,-21446108.,0.00000000,-0.032442800,-0.14841431,0.00000000,2.4695211E+11,-1.2111475E+11,0.00000000,10470.288,19152.649,0.00000000,
2775.0000,-1374908.9,-21458923.,0.00000000,-0.032034035,-0.14861475,0.00000000,2.4786263E+11,-1.1946283E+11,0.00000000,10334.009,19218.896,0.00000000,
2776.0000,-1377694.3,-21471754.,0.00000000,-0.031624195,-0.14881225,0.00000000,2.4876139E+11,-1.1780514E+11,0.00000000,10197.376,19284.162,0.00000000,
2777.0000,-1380444.4,-21484603.,0.00000000,-0.031213302,-0.14900679,0.00000000,2.4964836E+11,-1.1614177E+11,0.00000000,10060.395,19348.447,0.00000000,
2778.0000,-1383159.0,-21497469.,0.00000000,-0.030801376,-0.14919839,0.00000000,2.5052350E+11,-1.1447281E+11,0.00000000,9923.0736,19411.750,0.00000000,
2779.0000,-1385838.1,-21510352.,0.00000000,-0.030388439,-0.14938704,0.00000000,2.5138680E+11,-1.1279833E+11,0.00000000,9785.4191,19474.069,0.00000000,
2780.0000,-1388481.5,-21523251.,0.00000000,-0.029974511,-0.14957274,0.00000000,2.5223822E+11,-1.1111843E+11,0.00000000,9647.4383,19535.405,0.00000000,
2781.0000,-1391089.3,-21536166.,0.00000000,-0.029559613,-0.14975548,0.00000000,2.5307773E+11,-1.0943318E+11,0.00000000,9509.1380,19595.756,0.00000000,
2782.0000,-1393661.2,-21549097.,0.00000000,-0.029143766,-0.14993526,0.00000000,2.5390531E+11,-1.0774268E+11,0.00000000,9370.5253,19655.121,0.00000000,
2783.0000,-1396197.2,-21562044.,0.00000000,-0.028726991,-0.15011208,0.00000000,2.5472092E+11,-1.0604701E+11,0.00000000,9231.6072,19713.500,0.00000000,
2784.0000,-1398697.3,-21575006.,0.00000000,-0.028309309,-0.15028593,0.00000000,2.5552454E+11,-1.0434625E+11,0.00000000,9092.3904,19770.892,0.00000000,
2785.0000,-1401161.3,-21587983.,0.00000000,-0.027890741,-0.15045682,0.00000000,2.5631615E+11,-1.0264049E+11,0.00000000,8952.8819,19827.297,0.00000000,
2786.0000,-1403589.1,-21600976.,0.00000000,-0.027471307,-0.15062475,0.00000000,2.5709572E+11,-1.0092981E+11,0.00000000,8813.0887,19882.714,0.00000000,
2787.0000,-1405980.8,-21613982.,0.00000000,-0.027051028,-0.15078970,0.00000000,2.5786322E+11,-9.9214303E+10,0.00000000,8673.0176,19937.142,0.00000000,
2788.0000,-1408336.2,-21627004.,0.00000000,-0.026629925,-0.15095169,0.00000000,2.5861863E+11,-9.7494050E+10,0.00000000,8532.6754,19990.581,0.00000000,
2789.0000,-1410655.3,-21640039.,0.00000000,-0.026208018,-0.15111070,0.00000000,2.5936192E+11,-9.5769136E+10,0.00000000,8392.0691,20043.031,0.00000000,
2790.0000,-1412937.9,-21653088.,0.00000000,-0.025785328,-0.15126674,0.00000000,2.6009308E+11,-9.4039649E+10,0.00000000,8251.2054,20094.490,0.00000000,
2791.0000,-1415184.0,-21666151.,0.00000000,-0.025361875,-0.15141981,0.00000000,2.6081208E+11,-9.2305672E+10,0.00000000,8110.0912,20144.960,0.00000000,
2792.0000,-1417393.6,-21679227.,0.00000000,-0.024937680,-0.15156990,0.00000000,2.6151889E+11,-9.0567292E+10,0.00000000,7968.7333,20194.439,0.00000000,
2793.0000,-1419566.6,-21692317.,0.00000000,-0.024512763,-0.15171702,0.00000000,2.6221351E+11,-8.8824595E+10,0.00000000,7827.1384,20242.927,0.00000000,
2794.0000,-1421702.9,-21705419.,0.00000000,-0.024087145,-0.15186116,0.00000000,2.6289590E+11,-8.7077665E+10,0.00000000,7685.3134,20290.423,0.00000000,
2795.0000,-1423802.4,-21718533.,0.00000000,-0.023660846,-0.15200233,0.00000000,2.6356604E+11,-8.5326588E+10,0.00000000,7543.2651,20336.929,0.00000000,
2796.0000,-1425865.2,-21731660.,0.00000000,-0.023233885,-0.15214052,0.00000000,2.6422393E+11,-8.3571451E+10,0.00000000,7401.0000,20382.444,0.00000000,
2797.0000,-1427891.1,-21744799.,0.00000000,-0.022806285,-0.15227573,0.00000000,2.6486953E+11,-8.1812338E+10,0.00000000,7258.5251,20426.966,0.00000000,
2798.0000,-1429880.0,-21757950.,0.00000000,-0.022378064,-0.15240796,0.00000000,2.6550283E+11,-8.0049336E+10,0.00000000,7115.8469,20470.498,0.00000000,
2799.0000,-1431832.0,-21771113.,0.00000000,-0.021949242,-0.15253721,0.00000000,2.6612381E+11,-7.8282530E+10,0.00000000,6972.9723,20513.038,0.00000000,
2800.0000,-1433747.0,-21784287.,0.00000000,-0.021519841,-0.15266349,0.00000000,2.6673245E+11,-7.6512006E+10,0.00000000,6829.9078,20554.586,0.00000000,
2801.0000,-1435624.9,-21797471.,0.00000000,-0.021089879,-0.15278679,0.00000000,2.6732874E+11,-7.4737849E+10,0.00000000,6686.6601,20595.143,0.00000000,
2802.0000,-1437465.6,-21810667.,0.00000000,-0.020659377,-0.15290711,0.00000000,2.6791266E+11,-7.2960145E+10,0.00000000,6543.2359,20634.709,0.00000000,
2803.0000,-1439269.2,-21823873.,0.00000000,-0.020228355,-0.15302445,0.00000000,2.6848420E+11,-7.1178979E+10,0.00000000,6399.6418,20673.283,0.00000000,
2804.0000,-1441035.6,-21837089.,0.00000000,-0.019796833,-0.15313882,0.00000000,2.6904334E+11,-6.9394438E+10,0.00000000,6255.8844,20710.866,0.00000000,
2805.0000,-1442764.7,-21850316.,0.00000000,-0.019364830,-0.15325021,0.00000000,2.6959006E+11,-6.7606608E+10,0.00000000,6111.9702,20747.459,0.00000000,
2806.0000,-1444456.5,-21863552.,0.00000000,-0.018932366,-0.15335863,0.00000000,2.7012436E+11,-6.5815572E+10,0.00000000,5967.9060,20783.061,0.00000000,
2807.0000,-1446111.0,-21876798.,0.00000000,-0.018499461,-0.15346407,0.00000000,2.7064622E+11,-6.4021418E+10,0.00000000,5823.6982,20817.673,0.00000000,
2808.0000,-1447728.0,-21890052.,0.00000000,-0.018066135,-0.15356654,0.00000000,2.7115562E+11,-6.2224231E+10,0.00000000,5679.3533,20851.295,0.00000000,
2809.0000,-1449307.7,-21903316.,0.00000000,-0.017632407,-0.15366603,0.00000000,2.7165255E+11,-6.0424096E+10,0.00000000,5534.8779,20883.928,0.00000000,
2810.0000,-1450849.9,-21916589.,0.00000000,-0.017198296,-0.15376255,0.00000000,2.7213701E+11,-5.8621098E+10,0.00000000,5390.2785,20915.572,0.00000000,
2811.0000,-1452354.6,-21929870.,0.00000000,-0.016763823,-0.15385611,0.00000000,2.7260898E+11,-5.6815324E+10,0.00000000,5245.5616,20946.227,0.00000000,
2812.0000,-1453821.8,-21943159.,0.00000000,-0.016329007,-0.15394670,0.00000000,2.7306846E+11,-5.5006859E+10,0.00000000,5100.7336,20975.894,0.00000000,
2813.0000,-1455251.4,-21956456.,0.00000000,-0.015893867,-0.15403431,0.00000000,2.7351542E+11,-5.3195788E+10,0.00000000,4955.8010,21004.573,0.00000000,
2814.0000,-1456643.4,-21969761.,0.00000000,-0.015458422,-0.15411897,0.00000000,2.7394987E+11,-5.1382196E+10,0.00000000,4810.7702,21032.265,0.00000000,
2815.0000,-1457997.9,-21983074.,0.00000000,-0.015022692,-0.15420066,0.00000000,2.7437179E+11,-4.9566169E+10,0.00000000,4665.6476,21058.971,0.00000000,
2816.0000,-1459314.7,-21996393.,0.00000000,-0.014586696,-0.15427939,0.00000000,2.7478117E+11,-4.7747792E+10,0.00000000,4520.4396,21084.692,0.00000000,
2817.0000,-1460593.8,-22009720.,0.00000000,-0.014150453,-0.15435516,0.00000000,2.7517801E+11,-4.5927151E+10,0.00000000,4375.1525,21109.427,0.00000000,
2818.0000,-1461835.3,-22023053.,0.00000000,-0.013713982,-0.15442797,0.00000000,2.7556230E+11,-4.4104329E+10,0.00000000,4229.7928,21133.178,0.00000000,
2819.0000,-1463039.0,-22036392.,0.00000000,-0.013277302,-0.15449782,0.00000000,2.7593404E+11,-4.2279413E+10,0.00000000,4084.3668,21155.945,0.00000000,
2820.0000,-1464205.0,-22049738.,0.00000000,-0.012840433,-0.15456473,0.00000000,2.7629321E+11,-4.0452488E+10,0.00000000,3938.8807,21177.729,0.00000000,
2821.0000,-1465333.3,-22063090.,0.00000000,-0.012403392,-0.15462868,0.00000000,2.7663982E+11,-3.8623638E+10,0.00000000,3793.3409,21198.531,0.00000000,
2822.0000,-1466423.9,-22076447.,0.00000000,-0.011966200,-0.15468968,0.00000000,2.7697385E+11,-3.6792948E+10,0.00000000,3647.7537,21218.353,0.00000000,
2823.0000,-1467476.6,-22089810.,0.00000000,-0.011528875,-0.15474774,0.00000000,2.7729531E+11,-3.4960503E+10,0.00000000,3502.1252,21237.193,0.00000000,
2824.0000,-1468491.6,-22103178.,0.00000000,-0.011091435,-0.15480286,0.00000000,2.7760419E+11,-3.3126389E+10,0.00000000,3356.4618,21255.055,0.00000000,
2825.0000,-1469468.8,-22116550.,0.00000000,-0.010653900,-0.15485503,0.00000000,2.7790048E+11,-3.1290688E+10,0.00000000,3210.7696,21271.938,0.00000000,
2826.0000,-1470408.2,-22129928.,0.00000000,-0.010216287,-0.15490427,0.00000000,2.7818418E+11,-2.9453487E+10,0.00000000,3065.0548,21287.843,0.00000000,
2827.0000,-1471309.8,-22143309.,0.00000000,-0.0097786162,-0.15495058,0.00000000,2.7845530E+11,-2.7614869E+10,0.00000000,2919.3237,21302.773,0.00000000,
2828.0000,-1472173.6,-22156695.,0.00000000,-0.0093409053,-0.15499395,0.00000000,2.7871383E+11,-2.5774920E+10,0.00000000,2773.5823,21316.727,0.00000000,
2829.0000,-1472999.6,-22170085.,0.00000000,-0.0089031728,-0.15503440,0.00000000,2.7895976E+11,-2.3933722E+10,0.00000000,2627.8369,21329.706,0.00000000,
2830.0000,-1473787.7,-22183478.,0.00000000,-0.0084654373,-0.15507192,0.00000000,2.7919310E+11,-2.2091361E+10,0.00000000,2482.0934,21341.712,0.00000000,
2831.0000,-1474538.0,-22196875.,0.00000000,-0.0080277170,-0.15510652,0.00000000,2.7941385E+11,-2.0247921E+10,0.00000000,2336.3581,21352.747,0.00000000,
