NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
337.87500,-747225.26,-5374831.8,0.00000000,0.0057519030,-0.19226086,0.00000000,4.6813009E+09,7.4646078E+10,0.00000000,-41761.628,-6996.2027,0.00000000,6.2426658E+10,-9.5460188E+10,0.00000000,28907.047,18223.462,0.00000000,-9.1470408E+10,1.2494027E+11,0.00000000,-23696.703,-16877.717,0.00000000,2.4391226E+11,-5.6435778E+10,0.00000000,5526.7466,21246.422,0.00000000,
337.93750,-747194.25,-5375870.0,0.00000000,0.0057776130,-0.19228090,0.00000000,4.4558020E+09,7.4608519E+10,0.00000000,-41769.765,-7123.9855,0.00000000,6.2582808E+10,-9.5361861E+10,0.00000000,28876.916,18269.585,0.00000000,-9.1598401E+10,1.2484917E+11,0.00000000,-23679.055,-16901.840,0.00000000,2.4394212E+11,-5.6321052E+10,0.00000000,5515.6068,21249.001,0.00000000,
338.00000,-747163.09,-5376908.3,0.00000000,0.0058033681,-0.19230083,0.00000000,4.2302586E+09,7.4570270E+10,0.00000000,-41777.531,-7251.9673,0.00000000,6.2738795E+10,-9.5263285E+10,0.00000000,28846.713,18315.657,0.00000000,-9.1726298E+10,1.2475794E+11,0.00000000,-23661.383,-16925.944,0.00000000,2.4397193E+11,-5.6206312E+10,0.00000000,5504.4660,21251.575,0.00000000,
338.06250,-747131.80,-5377946.7,0.00000000,0.0058291677,-0.19232065,0.00000000,4.0046726E+09,7.4531331E+10,0.00000000,-41784.926,-7380.1474,0.00000000,6.2894620E+10,-9.5164460E+10,0.00000000,28816.437,18361.677,0.00000000,-9.1854100E+10,1.2466658E+11,0.00000000,-23643.688,-16950.030,0.00000000,2.4400167E+11,-5.6091558E+10,0.00000000,5493.3243,21254.143,0.00000000,
338.12500,-747100.37,-5378985.2,0.00000000,0.0058550114,-0.19234037,0.00000000,3.7790460E+09,7.4491699E+10,0.00000000,-41791.948,-7508.5253,0.00000000,6.3050281E+10,-9.5065386E+10,0.00000000,28786.088,18407.646,0.00000000,-9.1981807E+10,1.2457509E+11,0.00000000,-23625.968,-16974.097,0.00000000,2.4403135E+11,-5.5976790E+10,0.00000000,5482.1817,21256.706,0.00000000,
338.18750,-747068.79,-5380023.8,0.00000000,0.0058808988,-0.19235999,0.00000000,3.5533808E+09,7.4451375E+10,0.00000000,-41798.594,-7637.1004,0.00000000,6.3205778E+10,-9.4966064E+10,0.00000000,28755.666,18453.563,0.00000000,-9.2109417E+10,1.2448347E+11,0.00000000,-23608.224,-16998.145,0.00000000,2.4406098E+11,-5.5862008E+10,0.00000000,5471.0381,21259.263,0.00000000,
338.25000,-747037.08,-5381062.5,0.00000000,0.0059068295,-0.19237950,0.00000000,3.3276791E+09,7.4410357E+10,0.00000000,-41804.865,-7765.8721,0.00000000,6.3361111E+10,-9.4866493E+10,0.00000000,28725.173,18499.427,0.00000000,-9.2236933E+10,1.2439172E+11,0.00000000,-23590.457,-17022.175,0.00000000,2.4409054E+11,-5.5747213E+10,0.00000000,5459.8937,21261.816,0.00000000,
338.31250,-747005.23,-5382101.3,0.00000000,0.0059328029,-0.19239890,0.00000000,3.1019429E+09,7.4368643E+10,0.00000000,-41810.757,-7894.8398,0.00000000,6.3516280E+10,-9.4766675E+10,0.00000000,28694.606,18545.240,0.00000000,-9.2364352E+10,1.2429985E+11,0.00000000,-23572.665,-17046.186,0.00000000,2.4412004E+11,-5.5632403E+10,0.00000000,5448.7483,21264.363,0.00000000,
338.37500,-746973.24,-5383140.2,0.00000000,0.0059588188,-0.19241820,0.00000000,2.8761743E+09,7.4326234E+10,0.00000000,-41816.270,-8024.0027,0.00000000,6.3671284E+10,-9.4666610E+10,0.00000000,28663.968,18591.001,0.00000000,-9.2491675E+10,1.2420784E+11,0.00000000,-23554.850,-17070.179,0.00000000,2.4414949E+11,-5.5517580E+10,0.00000000,5437.6020,21266.904,0.00000000,
338.43750,-746941.10,-5384179.3,0.00000000,0.0059848765,-0.19243739,0.00000000,2.6503751E+09,7.4283127E+10,0.00000000,-41821.401,-8153.3603,0.00000000,6.3826122E+10,-9.4566297E+10,0.00000000,28633.257,18636.709,0.00000000,-9.2618902E+10,1.2411570E+11,0.00000000,-23537.011,-17094.152,0.00000000,2.4417887E+11,-5.5402743E+10,0.00000000,5426.4548,21269.441,0.00000000,
338.50000,-746908.83,-5385218.4,0.00000000,0.0060109758,-0.19245648,0.00000000,2.4245477E+09,7.4239323E+10,0.00000000,-41826.149,-8282.9119,0.00000000,6.3980795E+10,-9.4465738E+10,0.00000000,28602.475,18682.365,0.00000000,-9.2746032E+10,1.2402343E+11,0.00000000,-23519.148,-17118.107,0.00000000,2.4420819E+11,-5.5287893E+10,0.00000000,5415.3067,21271.972,0.00000000,
338.56250,-746876.42,-5386257.6,0.00000000,0.0060371160,-0.19247546,0.00000000,2.1986939E+09,7.4194818E+10,0.00000000,-41830.513,-8412.6568,0.00000000,6.4135301E+10,-9.4364932E+10,0.00000000,28571.620,18727.969,0.00000000,-9.2873067E+10,1.2393104E+11,0.00000000,-23501.262,-17142.043,0.00000000,2.4423745E+11,-5.5173028E+10,0.00000000,5404.1576,21274.497,0.00000000,
338.62500,-746843.86,-5387296.9,0.00000000,0.0060632969,-0.19249433,0.00000000,1.9728159E+09,7.4149614E+10,0.00000000,-41834.490,-8542.5945,0.00000000,6.4289641E+10,-9.4263879E+10,0.00000000,28540.694,18773.519,0.00000000,-9.3000004E+10,1.2383851E+11,0.00000000,-23483.351,-17165.960,0.00000000,2.4426665E+11,-5.5058150E+10,0.00000000,5393.0077,21277.017,0.00000000,
338.68750,-746811.16,-5388336.4,0.00000000,0.0060895179,-0.19251310,0.00000000,1.7469157E+09,7.4103709E+10,0.00000000,-41838.079,-8672.7241,0.00000000,6.4443815E+10,-9.4162581E+10,0.00000000,28509.695,18819.018,0.00000000,-9.3126845E+10,1.2374586E+11,0.00000000,-23465.417,-17189.858,0.00000000,2.4429580E+11,-5.4943259E+10,0.00000000,5381.8569,21279.532,0.00000000,
338.75000,-746778.33,-5389375.9,0.00000000,0.0061157786,-0.19253176,0.00000000,1.5209955E+09,7.4057101E+10,0.00000000,-41841.279,-8803.0450,0.00000000,6.4597821E+10,-9.4061036E+10,0.00000000,28478.625,18864.463,0.00000000,-9.3253590E+10,1.2365307E+11,0.00000000,-23447.460,-17213.738,0.00000000,2.4432488E+11,-5.4828354E+10,0.00000000,5370.7051,21282.042,0.00000000,
338.81250,-746745.35,-5390415.6,0.00000000,0.0061420785,-0.19255032,0.00000000,1.2950573E+09,7.4009789E+10,0.00000000,-41844.087,-8933.5565,0.00000000,6.4751659E+10,-9.3959246E+10,0.00000000,28447.484,18909.855,0.00000000,-9.3380237E+10,1.2356016E+11,0.00000000,-23429.478,-17237.599,0.00000000,2.4435390E+11,-5.4713435E+10,0.00000000,5359.5525,21284.546,0.00000000,
338.87500,-746712.22,-5391455.3,0.00000000,0.0061684172,-0.19256877,0.00000000,1.0691033E+09,7.3961773E+10,0.00000000,-41846.502,-9064.2579,0.00000000,6.4905329E+10,-9.3857211E+10,0.00000000,28416.271,18955.195,0.00000000,-9.3506787E+10,1.2346712E+11,0.00000000,-23411.473,-17261.440,0.00000000,2.4438286E+11,-5.4598503E+10,0.00000000,5348.3989,21287.045,0.00000000,
338.93750,-746678.96,-5392495.1,0.00000000,0.0061947943,-0.19258711,0.00000000,8.4313560E+08,7.3913052E+10,0.00000000,-41848.522,-9195.1484,0.00000000,6.5058831E+10,-9.3754931E+10,0.00000000,28384.986,19000.481,0.00000000,-9.3633240E+10,1.2337395E+11,0.00000000,-23393.444,-17285.263,0.00000000,2.4441176E+11,-5.4483557E+10,0.00000000,5337.2445,21289.539,0.00000000,
339.00000,-746645.55,-5393535.1,0.00000000,0.0062212093,-0.19260535,0.00000000,6.1715628E+08,7.3863624E+10,0.00000000,-41850.146,-9326.2274,0.00000000,6.5212164E+10,-9.3652407E+10,0.00000000,28353.631,19045.714,0.00000000,-9.3759596E+10,1.2328065E+11,0.00000000,-23375.391,-17309.067,0.00000000,2.4444060E+11,-5.4368598E+10,0.00000000,5326.0891,21292.027,0.00000000,
339.06250,-746612.01,-5394575.1,0.00000000,0.0062476617,-0.19262348,0.00000000,3.9116750E+08,7.3813489E+10,0.00000000,-41851.372,-9457.4941,0.00000000,6.5365328E+10,-9.3549638E+10,0.00000000,28322.203,19090.893,0.00000000,-9.3885854E+10,1.2318722E+11,0.00000000,-23357.315,-17332.852,0.00000000,2.4446938E+11,-5.4253625E+10,0.00000000,5314.9329,21294.510,0.00000000,
339.12500,-746578.31,-5395615.3,0.00000000,0.0062741511,-0.19264150,0.00000000,1.6517141E+08,7.3762645E+10,0.00000000,-41852.199,-9588.9476,0.00000000,6.5518322E+10,-9.3446625E+10,0.00000000,28290.705,19136.019,0.00000000,-9.4012015E+10,1.2309366E+11,0.00000000,-23339.215,-17356.617,0.00000000,2.4449810E+11,-5.4138639E+10,0.00000000,5303.7757,21296.987,0.00000000,
339.18750,-746544.48,-5396655.5,0.00000000,0.0063006770,-0.19265942,0.00000000,-60829837.,7.3711092E+10,0.00000000,-41852.624,-9720.5874,0.00000000,6.5671146E+10,-9.3343368E+10,0.00000000,28259.136,19181.092,0.00000000,-9.4138078E+10,1.2299998E+11,0.00000000,-23321.092,-17380.364,0.00000000,2.4452676E+11,-5.4023639E+10,0.00000000,5292.6177,21299.459,0.00000000,
339.25000,-746510.50,-5397695.8,0.00000000,0.0063272389,-0.19267723,0.00000000,-2.8683407E+08,7.3658828E+10,0.00000000,-41852.645,-9852.4125,0.00000000,6.5823800E+10,-9.3239868E+10,0.00000000,28227.496,19226.110,0.00000000,-9.4264043E+10,1.2290616E+11,0.00000000,-23302.945,-17404.092,0.00000000,2.4455536E+11,-5.3908627E+10,0.00000000,5281.4588,21301.926,0.00000000,
339.31250,-746476.38,-5398736.2,0.00000000,0.0063538365,-0.19269493,0.00000000,-5.1283912E+08,7.3605853E+10,0.00000000,-41852.262,-9984.4222,0.00000000,6.5976283E+10,-9.3136124E+10,0.00000000,28195.785,19271.075,0.00000000,-9.4389910E+10,1.2281222E+11,0.00000000,-23284.775,-17427.801,0.00000000,2.4458390E+11,-5.3793600E+10,0.00000000,5270.2990,21304.388,0.00000000,
339.37500,-746442.12,-5399776.8,0.00000000,0.0063804693,-0.19271253,0.00000000,-7.3884280E+08,7.3552165E+10,0.00000000,-41851.472,-10116.616,0.00000000,6.6128595E+10,-9.3032138E+10,0.00000000,28164.003,19315.986,0.00000000,-9.4515679E+10,1.2271815E+11,0.00000000,-23266.581,-17451.490,0.00000000,2.4461238E+11,-5.3678561E+10,0.00000000,5259.1383,21306.844,0.00000000,
339.43750,-746407.71,-5400817.4,0.00000000,0.0064071368,-0.19273002,0.00000000,-9.6484292E+08,7.3497763E+10,0.00000000,-41850.274,-10248.992,0.00000000,6.6280736E+10,-9.2927909E+10,0.00000000,28132.151,19360.843,0.00000000,-9.4641350E+10,1.2262396E+11,0.00000000,-23248.363,-17475.161,0.00000000,2.4464079E+11,-5.3563508E+10,0.00000000,5247.9768,21309.295,0.00000000,
339.50000,-746373.15,-5401858.1,0.00000000,0.0064338384,-0.19274740,0.00000000,-1.1908373E+09,7.3442647E+10,0.00000000,-41848.666,-10381.551,0.00000000,6.6432705E+10,-9.2823437E+10,0.00000000,28100.228,19405.646,0.00000000,-9.4766923E+10,1.2252963E+11,0.00000000,-23230.122,-17498.812,0.00000000,2.4466915E+11,-5.3448442E+10,0.00000000,5236.8143,21311.740,0.00000000,
339.56250,-746338.46,-5402898.9,0.00000000,0.0064605739,-0.19276467,0.00000000,-1.4168237E+09,7.3386816E+10,0.00000000,-41846.646,-10514.291,0.00000000,6.6584501E+10,-9.2718724E+10,0.00000000,28068.235,19450.395,0.00000000,-9.4892397E+10,1.2243518E+11,0.00000000,-23211.858,-17522.444,0.00000000,2.4469745E+11,-5.3333363E+10,0.00000000,5225.6510,21314.180,0.00000000,
339.62500,-746303.62,-5403939.8,0.00000000,0.0064873427,-0.19278184,0.00000000,-1.6427999E+09,7.3330268E+10,0.00000000,-41844.213,-10647.211,0.00000000,6.6736125E+10,-9.2613769E+10,0.00000000,28036.171,19495.089,0.00000000,-9.5017773E+10,1.2234060E+11,0.00000000,-23193.570,-17546.057,0.00000000,2.4472569E+11,-5.3218271E+10,0.00000000,5214.4868,21316.615,0.00000000,
339.68750,-746268.63,-5404980.8,0.00000000,0.0065141443,-0.19279890,0.00000000,-1.8687636E+09,7.3273002E+10,0.00000000,-41841.364,-10780.312,0.00000000,6.6887575E+10,-9.2508572E+10,0.00000000,28004.037,19539.729,0.00000000,-9.5143050E+10,1.2224589E+11,0.00000000,-23175.258,-17569.651,0.00000000,2.4475387E+11,-5.3103165E+10,0.00000000,5203.3218,21319.045,0.00000000,
339.75000,-746233.50,-5406021.9,0.00000000,0.0065409783,-0.19281586,0.00000000,-2.0947127E+09,7.3215018E+10,0.00000000,-41838.099,-10913.591,0.00000000,6.7038853E+10,-9.2403135E+10,0.00000000,27971.833,19584.314,0.00000000,-9.5268228E+10,1.2215105E+11,0.00000000,-23156.924,-17593.226,0.00000000,2.4478198E+11,-5.2988046E+10,0.00000000,5192.1558,21321.469,0.00000000,
339.81250,-746198.23,-5407063.1,0.00000000,0.0065678442,-0.19283270,0.00000000,-2.3206449E+09,7.3156315E+10,0.00000000,-41834.415,-11047.047,0.00000000,6.7189956E+10,-9.2297456E+10,0.00000000,27939.558,19628.844,0.00000000,-9.5393307E+10,1.2205609E+11,0.00000000,-23138.565,-17616.781,0.00000000,2.4481004E+11,-5.2872915E+10,0.00000000,5180.9890,21323.888,0.00000000,
339.87500,-746162.81,-5408104.3,0.00000000,0.0065947416,-0.19284944,0.00000000,-2.5465579E+09,7.3096892E+10,0.00000000,-41830.310,-11180.681,0.00000000,6.7340886E+10,-9.2191537E+10,0.00000000,27907.214,19673.320,0.00000000,-9.5518287E+10,1.2196100E+11,0.00000000,-23120.184,-17640.317,0.00000000,2.4483804E+11,-5.2757770E+10,0.00000000,5169.8214,21326.301,0.00000000,
339.93750,-746127.24,-5409145.7,0.00000000,0.0066216700,-0.19286607,0.00000000,-2.7724495E+09,7.3036747E+10,0.00000000,-41825.783,-11314.491,0.00000000,6.7491641E+10,-9.2085378E+10,0.00000000,27874.800,19717.741,0.00000000,-9.5643167E+10,1.2186578E+11,0.00000000,-23101.779,-17663.834,0.00000000,2.4486597E+11,-5.2642612E+10,0.00000000,5158.6528,21328.709,0.00000000,
340.00000,-746091.53,-5410187.1,0.00000000,0.0066486288,-0.19288260,0.00000000,-2.9983174E+09,7.2975879E+10,0.00000000,-41820.833,-11448.477,0.00000000,6.7642221E+10,-9.1978978E+10,0.00000000,27842.316,19762.107,0.00000000,-9.5767949E+10,1.2177044E+11,0.00000000,-23083.351,-17687.332,0.00000000,2.4489385E+11,-5.2527441E+10,0.00000000,5147.4834,21331.112,0.00000000,
340.06250,-746055.67,-5411228.7,0.00000000,0.0066756178,-0.19289901,0.00000000,-3.2241593E+09,7.2914289E+10,0.00000000,-41815.456,-11582.636,0.00000000,6.7792625E+10,-9.1872339E+10,0.00000000,27809.763,19806.417,0.00000000,-9.5892631E+10,1.2167497E+11,0.00000000,-23064.899,-17710.810,0.00000000,2.4492166E+11,-5.2412257E+10,0.00000000,5136.3132,21333.509,0.00000000,
340.12500,-746019.67,-5412270.3,0.00000000,0.0067026363,-0.19291532,0.00000000,-3.4499729E+09,7.2851974E+10,0.00000000,-41809.653,-11716.969,0.00000000,6.7942854E+10,-9.1765461E+10,0.00000000,27777.139,19850.673,0.00000000,-9.6017213E+10,1.2157937E+11,0.00000000,-23046.425,-17734.269,0.00000000,2.4494942E+11,-5.2297060E+10,0.00000000,5125.1421,21335.901,0.00000000,
340.18750,-745983.53,-5413312.0,0.00000000,0.0067296839,-0.19293152,0.00000000,-3.6757558E+09,7.2788935E+10,0.00000000,-41803.420,-11851.474,0.00000000,6.8092907E+10,-9.1658343E+10,0.00000000,27744.447,19894.873,0.00000000,-9.6141695E+10,1.2148365E+11,0.00000000,-23027.927,-17757.708,0.00000000,2.4497712E+11,-5.2181851E+10,0.00000000,5113.9701,21338.288,0.00000000,
340.25000,-745947.23,-5414353.8,0.00000000,0.0067567601,-0.19294762,0.00000000,-3.9015059E+09,7.2725169E+10,0.00000000,-41796.756,-11986.151,0.00000000,6.8242784E+10,-9.1550987E+10,0.00000000,27711.685,19939.018,0.00000000,-9.6266078E+10,1.2138780E+11,0.00000000,-23009.405,-17781.128,0.00000000,2.4500475E+11,-5.2066628E+10,0.00000000,5102.7973,21340.669,0.00000000,
340.31250,-745910.79,-5415395.7,0.00000000,0.0067838645,-0.19296360,0.00000000,-4.1272207E+09,7.2660676E+10,0.00000000,-41789.659,-12120.998,0.00000000,6.8392483E+10,-9.1443393E+10,0.00000000,27678.853,19983.107,0.00000000,-9.6390361E+10,1.2129182E+11,0.00000000,-22990.861,-17804.529,0.00000000,2.4503232E+11,-5.1951393E+10,0.00000000,5091.6236,21343.045,0.00000000,
340.37500,-745874.21,-5416437.7,0.00000000,0.0068109966,-0.19297948,0.00000000,-4.3528980E+09,7.2595456E+10,0.00000000,-41782.128,-12256.015,0.00000000,6.8542006E+10,-9.1335560E+10,0.00000000,27645.953,20027.140,0.00000000,-9.6514544E+10,1.2119571E+11,0.00000000,-22972.293,-17827.910,0.00000000,2.4505984E+11,-5.1836144E+10,0.00000000,5080.4491,21345.416,0.00000000,
340.43750,-745837.47,-5417479.7,0.00000000,0.0068381559,-0.19299525,0.00000000,-4.5785353E+09,7.2529506E+10,0.00000000,-41774.161,-12391.201,0.00000000,6.8691351E+10,-9.1227489E+10,0.00000000,27612.983,20071.118,0.00000000,-9.6638626E+10,1.2109948E+11,0.00000000,-22953.702,-17851.272,0.00000000,2.4508729E+11,-5.1720883E+10,0.00000000,5069.2737,21347.782,0.00000000,
340.50000,-745800.59,-5418521.9,0.00000000,0.0068653420,-0.19301091,0.00000000,-4.8041304E+09,7.2462827E+10,0.00000000,-41765.755,-12526.553,0.00000000,6.8840518E+10,-9.1119181E+10,0.00000000,27579.945,20115.040,0.00000000,-9.6762608E+10,1.2100313E+11,0.00000000,-22935.088,-17874.614,0.00000000,2.4511469E+11,-5.1605609E+10,0.00000000,5058.0975,21350.142,0.00000000,
340.56250,-745763.57,-5419564.1,0.00000000,0.0068925543,-0.19302647,0.00000000,-5.0296808E+09,7.2395417E+10,0.00000000,-41756.910,-12662.073,0.00000000,6.8989507E+10,-9.1010635E+10,0.00000000,27546.837,20158.906,0.00000000,-9.6886490E+10,1.2090664E+11,0.00000000,-22916.451,-17897.937,0.00000000,2.4514202E+11,-5.1490322E+10,0.00000000,5046.9204,21352.496,0.00000000,
340.62500,-745726.40,-5420606.4,0.00000000,0.0069197924,-0.19304192,0.00000000,-5.2551843E+09,7.2327276E+10,0.00000000,-41747.623,-12797.758,0.00000000,6.9138317E+10,-9.0901852E+10,0.00000000,27513.661,20202.716,0.00000000,-9.7010271E+10,1.2081004E+11,0.00000000,-22897.791,-17921.240,0.00000000,2.4516929E+11,-5.1375023E+10,0.00000000,5035.7425,21354.846,0.00000000,
340.68750,-745689.08,-5421648.8,0.00000000,0.0069470557,-0.19305726,0.00000000,-5.4806383E+09,7.2258402E+10,0.00000000,-41737.893,-12933.607,0.00000000,6.9286948E+10,-9.0792833E+10,0.00000000,27480.416,20246.469,0.00000000,-9.7133951E+10,1.2071330E+11,0.00000000,-22879.108,-17944.524,0.00000000,2.4519650E+11,-5.1259711E+10,0.00000000,5024.5637,21357.190,0.00000000,
340.75000,-745651.61,-5422691.3,0.00000000,0.0069743440,-0.19307249,0.00000000,-5.7060406E+09,7.2188795E+10,0.00000000,-41727.718,-13069.619,0.00000000,6.9435400E+10,-9.0683577E+10,0.00000000,27447.102,20290.167,0.00000000,-9.7257530E+10,1.2061644E+11,0.00000000,-22860.401,-17967.788,0.00000000,2.4522366E+11,-5.1144386E+10,0.00000000,5013.3841,21359.528,0.00000000,
340.81250,-745613.99,-5423733.9,0.00000000,0.0070016565,-0.19308761,0.00000000,-5.9313887E+09,7.2118454E+10,0.00000000,-41717.095,-13205.794,0.00000000,6.9583672E+10,-9.0574086E+10,0.00000000,27413.720,20333.808,0.00000000,-9.7381009E+10,1.2051945E+11,0.00000000,-22841.672,-17991.032,0.00000000,2.4525075E+11,-5.1029049E+10,0.00000000,5002.2037,21361.861,0.00000000,
340.87500,-745576.23,-5424776.5,0.00000000,0.0070289930,-0.19310263,0.00000000,-6.1566802E+09,7.2047378E+10,0.00000000,-41706.024,-13342.130,0.00000000,6.9731763E+10,-9.0464358E+10,0.00000000,27380.269,20377.393,0.00000000,-9.7504386E+10,1.2042234E+11,0.00000000,-22822.919,-18014.257,0.00000000,2.4527778E+11,-5.0913698E+10,0.00000000,4991.0225,21364.189,0.00000000,
340.93750,-745538.32,-5425819.3,0.00000000,0.0070563528,-0.19311753,0.00000000,-6.3819127E+09,7.1975566E+10,0.00000000,-41694.502,-13478.626,0.00000000,6.9879675E+10,-9.0354395E+10,0.00000000,27346.750,20420.920,0.00000000,-9.7627662E+10,1.2032511E+11,0.00000000,-22804.143,-18037.462,0.00000000,2.4530475E+11,-5.0798336E+10,0.00000000,4979.8404,21366.512,0.00000000,
341.00000,-745500.27,-5426862.1,0.00000000,0.0070837355,-0.19313234,0.00000000,-6.6070838E+09,7.1903017E+10,0.00000000,-41682.528,-13615.282,0.00000000,7.0027405E+10,-9.0244197E+10,0.00000000,27313.163,20464.392,0.00000000,-9.7750837E+10,1.2022774E+11,0.00000000,-22785.345,-18060.648,0.00000000,2.4533166E+11,-5.0682961E+10,0.00000000,4968.6574,21368.829,0.00000000,
341.06250,-745462.06,-5427905.0,0.00000000,0.0071111406,-0.19314703,0.00000000,-6.8321910E+09,7.1829730E+10,0.00000000,-41670.099,-13752.095,0.00000000,7.0174954E+10,-9.0133765E+10,0.00000000,27279.508,20507.806,0.00000000,-9.7873911E+10,1.2013026E+11,0.00000000,-22766.523,-18083.814,0.00000000,2.4535851E+11,-5.0567573E+10,0.00000000,4957.4737,21371.141,0.00000000,
341.12500,-745423.71,-5428947.9,0.00000000,0.0071385677,-0.19316161,0.00000000,-7.0572319E+09,7.1755705E+10,0.00000000,-41657.215,-13889.065,0.00000000,7.0322322E+10,-9.0023097E+10,0.00000000,27245.785,20551.164,0.00000000,-9.7996882E+10,1.2003264E+11,0.00000000,-22747.679,-18106.960,0.00000000,2.4538530E+11,-5.0452173E+10,0.00000000,4946.2891,21373.448,0.00000000,
341.18750,-745385.21,-5429991.0,0.00000000,0.0071660162,-0.19317609,0.00000000,-7.2822040E+09,7.1680941E+10,0.00000000,-41643.873,-14026.190,0.00000000,7.0469507E+10,-8.9912195E+10,0.00000000,27211.994,20594.464,0.00000000,-9.8119752E+10,1.1993491E+11,0.00000000,-22728.811,-18130.087,0.00000000,2.4541203E+11,-5.0336760E+10,0.00000000,4935.1037,21375.749,0.00000000,
341.25000,-745346.56,-5431034.1,0.00000000,0.0071934857,-0.19319046,0.00000000,-7.5071048E+09,7.1605436E+10,0.00000000,-41630.071,-14163.470,0.00000000,7.0616510E+10,-8.9801060E+10,0.00000000,27178.135,20637.708,0.00000000,-9.8242520E+10,1.1983704E+11,0.00000000,-22709.921,-18153.193,0.00000000,2.4543870E+11,-5.0221335E+10,0.00000000,4923.9175,21378.045,0.00000000,
341.31250,-745307.76,-5432077.3,0.00000000,0.0072209757,-0.19320472,0.00000000,-7.7319319E+09,7.1529190E+10,0.00000000,-41615.808,-14300.903,0.00000000,7.0763331E+10,-8.9689691E+10,0.00000000,27144.208,20680.894,0.00000000,-9.8365187E+10,1.1973906E+11,0.00000000,-22691.008,-18176.280,0.00000000,2.4546531E+11,-5.0105898E+10,0.00000000,4912.7305,21380.336,0.00000000,
341.37500,-745268.81,-5433120.6,0.00000000,0.0072484856,-0.19321887,0.00000000,-7.9566827E+09,7.1452203E+10,0.00000000,-41601.081,-14438.488,0.00000000,7.0909968E+10,-8.9578088E+10,0.00000000,27110.214,20724.023,0.00000000,-9.8487751E+10,1.1964094E+11,0.00000000,-22672.072,-18199.347,0.00000000,2.4549185E+11,-4.9990448E+10,0.00000000,4901.5426,21382.621,0.00000000,
341.43750,-745229.72,-5434163.9,0.00000000,0.0072760151,-0.19323292,0.00000000,-8.1813549E+09,7.1374472E+10,0.00000000,-41585.889,-14576.225,0.00000000,7.1056422E+10,-8.9466253E+10,0.00000000,27076.152,20767.095,0.00000000,-9.8610213E+10,1.1954271E+11,0.00000000,-22653.113,-18222.395,0.00000000,2.4551834E+11,-4.9874985E+10,0.00000000,4890.3540,21384.901,0.00000000,
341.50000,-745190.48,-5435207.4,0.00000000,0.0073035636,-0.19324685,0.00000000,-8.4059458E+09,7.1295998E+10,0.00000000,-41570.231,-14714.110,0.00000000,7.1202692E+10,-8.9354185E+10,0.00000000,27042.023,20810.108,0.00000000,-9.8732572E+10,1.1944435E+11,0.00000000,-22634.131,-18245.422,0.00000000,2.4554477E+11,-4.9759511E+10,0.00000000,4879.1645,21387.175,0.00000000,
