NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
3413.0000,-99949.007,-57840993.,0.00000000,0.00075757088,-0.099714589,0.00000000,1.2948117E+11,3.6348699E+11,0.00000000,-17139.750,-6835.8092,0.00000000,-2.1487889E+11,1.8760929E+11,0.00000000,-13082.209,-16799.192,0.00000000,-2.2480550E+11,-1.5800976E+11,0.00000000,12939.308,-18351.971,0.00000000,1.1208100E+11,3.1304522E+11,0.00000000,-18984.652,4597.6133,0.00000000,
3414.0000,-99866.521,-57849608.,0.00000000,0.00014007792,-0.099706490,0.00000000,1.2800101E+11,3.6289838E+11,0.00000000,-17165.557,-6908.4945,0.00000000,-2.1601212E+11,1.8616039E+11,0.00000000,-12975.883,-16891.669,0.00000000,-2.2369096E+11,-1.5959778E+11,0.00000000,13063.403,-18264.361,0.00000000,1.1044169E+11,3.1344515E+11,0.00000000,-19019.450,4499.9080,0.00000000,
3415.0000,-99837.389,-57858223.,0.00000000,-0.00047732145,-0.099702366,0.00000000,1.2651862E+11,3.6230350E+11,0.00000000,-17191.277,-6981.6579,0.00000000,-2.1713619E+11,1.8470349E+11,0.00000000,-12868.893,-16983.519,0.00000000,-2.2256569E+11,-1.6117826E+11,0.00000000,13186.870,-18175.882,0.00000000,1.0879936E+11,3.1383664E+11,0.00000000,-19053.789,4401.9270,0.00000000,
3416.0000,-99861.603,-57866837.,0.00000000,-0.0010946014,-0.099702216,0.00000000,1.2503400E+11,3.6170232E+11,0.00000000,-17216.908,-7055.3043,0.00000000,-2.1825103E+11,1.8323863E+11,0.00000000,-12761.242,-17074.738,0.00000000,-2.2142974E+11,-1.6275111E+11,0.00000000,13309.701,-18086.539,0.00000000,1.0715405E+11,3.1421968E+11,0.00000000,-19087.668,4303.6718,0.00000000,
3417.0000,-99939.155,-57875452.,0.00000000,-0.0017117362,-0.099706035,0.00000000,1.2354716E+11,3.6109478E+11,0.00000000,-17242.447,-7129.4389,0.00000000,-2.1935658E+11,1.8176588E+11,0.00000000,-12652.934,-17165.321,0.00000000,-2.2028315E+11,-1.6431628E+11,0.00000000,13431.890,-17996.337,0.00000000,1.0550580E+11,3.1459423E+11,0.00000000,-19121.084,4205.1438,0.00000000,
3418.0000,-100070.03,-57884066.,0.00000000,-0.0023287000,-0.099713820,0.00000000,1.2205812E+11,3.6048085E+11,0.00000000,-17267.892,-7204.0668,0.00000000,-2.2045280E+11,1.8028528E+11,0.00000000,-12543.970,-17255.262,0.00000000,-2.1912599E+11,-1.6587367E+11,0.00000000,13553.430,-17905.281,0.00000000,1.0385465E+11,3.1496028E+11,0.00000000,-19154.035,4106.3448,0.00000000,
3419.0000,-100254.22,-57892681.,0.00000000,-0.0029454672,-0.099725569,0.00000000,1.2056687E+11,3.5986049E+11,0.00000000,-17293.241,-7279.1931,0.00000000,-2.2153962E+11,1.7879689E+11,0.00000000,-12434.355,-17344.557,0.00000000,-2.1795831E+11,-1.6742321E+11,0.00000000,13674.315,-17813.375,0.00000000,1.0220064E+11,3.1531780E+11,0.00000000,-19186.518,4007.2762,0.00000000,
3420.0000,-100491.70,-57901297.,0.00000000,-0.0035620122,-0.099741277,0.00000000,1.1907343E+11,3.5923365E+11,0.00000000,-17318.490,-7354.8232,0.00000000,-2.2261699E+11,1.7730077E+11,0.00000000,-12324.091,-17433.201,0.00000000,-2.1678017E+11,-1.6896485E+11,0.00000000,13794.539,-17720.626,0.00000000,1.0054381E+11,3.1566677E+11,0.00000000,-19218.531,3907.9396,0.00000000,
3421.0000,-100782.46,-57909914.,0.00000000,-0.0041783094,-0.099760940,0.00000000,1.1757781E+11,3.5860030E+11,0.00000000,-17343.636,-7430.9624,0.00000000,-2.2368484E+11,1.7579697E+11,0.00000000,-12213.181,-17521.189,0.00000000,-2.1559163E+11,-1.7049849E+11,0.00000000,13914.095,-17627.039,0.00000000,9.8884198E+10,3.1600716E+11,0.00000000,-19250.072,3808.3366,0.00000000,
3422.0000,-101126.47,-57918533.,0.00000000,-0.0047943332,-0.099784555,0.00000000,1.1608001E+11,3.5796037E+11,0.00000000,-17368.677,-7507.6162,0.00000000,-2.2474314E+11,1.7428555E+11,0.00000000,-12101.628,-17608.516,0.00000000,-2.1439273E+11,-1.7202406E+11,0.00000000,14032.977,-17532.618,0.00000000,9.7221851E+10,3.1633895E+11,0.00000000,-19281.139,3708.4689,0.00000000,
3423.0000,-101523.72,-57927153.,0.00000000,-0.0054100582,-0.099812116,0.00000000,1.1458004E+11,3.5731384E+11,0.00000000,-17393.611,-7584.7899,0.00000000,-2.2579181E+11,1.7276656E+11,0.00000000,-11989.437,-17695.177,0.00000000,-2.1318354E+11,-1.7354150E+11,0.00000000,14151.179,-17437.369,0.00000000,9.5556806E+10,3.1666213E+11,0.00000000,-19311.728,3608.3382,0.00000000,
3424.0000,-101974.18,-57935776.,0.00000000,-0.0060254590,-0.099843621,0.00000000,1.1307792E+11,3.5666066E+11,0.00000000,-17418.433,-7662.4893,0.00000000,-2.2683081E+11,1.7124008E+11,0.00000000,-11876.609,-17781.168,0.00000000,-2.1196413E+11,-1.7505074E+11,0.00000000,14268.693,-17341.297,0.00000000,9.3889106E+10,3.1697665E+11,0.00000000,-19341.839,3507.9460,0.00000000,
3425.0000,-102477.81,-57944402.,0.00000000,-0.0066405102,-0.099879065,0.00000000,1.1157365E+11,3.5600077E+11,0.00000000,-17443.141,-7740.7199,0.00000000,-2.2786007E+11,1.6970614E+11,0.00000000,-11763.148,-17866.482,0.00000000,-2.1073454E+11,-1.7655170E+11,0.00000000,14385.515,-17244.407,0.00000000,9.2218790E+10,3.1728252E+11,0.00000000,-19371.469,3407.2941,0.00000000,
3426.0000,-103034.60,-57953030.,0.00000000,-0.0072551866,-0.099918442,0.00000000,1.1006724E+11,3.5533414E+11,0.00000000,-17467.732,-7819.4875,0.00000000,-2.2887955E+11,1.6816481E+11,0.00000000,-11649.058,-17951.117,0.00000000,-2.0949483E+11,-1.7804431E+11,0.00000000,14501.638,-17146.706,0.00000000,9.0545901E+10,3.1757969E+11,0.00000000,-19400.614,3306.3842,0.00000000,
3427.0000,-103644.50,-57961662.,0.00000000,-0.0078694628,-0.099961747,0.00000000,1.0855870E+11,3.5466073E+11,0.00000000,-17492.203,-7898.7979,0.00000000,-2.2988919E+11,1.6661615E+11,0.00000000,-11534.342,-18035.065,0.00000000,-2.0824508E+11,-1.7952849E+11,0.00000000,14617.056,-17048.198,0.00000000,8.8870481E+10,3.1786815E+11,0.00000000,-19429.274,3205.2180,0.00000000,
3428.0000,-104307.49,-57970297.,0.00000000,-0.0084833138,-0.10000898,0.00000000,1.0704805E+11,3.5398047E+11,0.00000000,-17516.550,-7978.6569,0.00000000,-2.3088894E+11,1.6506022E+11,0.00000000,-11419.003,-18118.324,0.00000000,-2.0698533E+11,-1.8100419E+11,0.00000000,14731.763,-16948.890,0.00000000,8.7192570E+10,3.1814788E+11,0.00000000,-19457.446,3103.7972,0.00000000,
3429.0000,-105023.53,-57978937.,0.00000000,-0.0090967144,-0.10006012,0.00000000,1.0553529E+11,3.5329333E+11,0.00000000,-17540.769,-8059.0707,0.00000000,-2.3187874E+11,1.6349708E+11,0.00000000,-11303.045,-18200.887,0.00000000,-2.0571565E+11,-1.8247134E+11,0.00000000,14845.753,-16848.786,0.00000000,8.5512213E+10,3.1841885E+11,0.00000000,-19485.126,3002.1236,0.00000000,
3430.0000,-105792.58,-57987580.,0.00000000,-0.0097096395,-0.10011519,0.00000000,1.0402043E+11,3.5259926E+11,0.00000000,-17564.859,-8140.0451,0.00000000,-2.3285853E+11,1.6192678E+11,0.00000000,-11186.471,-18282.750,0.00000000,-2.0443611E+11,-1.8392985E+11,0.00000000,14959.019,-16747.892,0.00000000,8.3829450E+10,3.1868104E+11,0.00000000,-19512.314,2900.1990,0.00000000,
3431.0000,-106614.60,-57996229.,0.00000000,-0.010322064,-0.10017415,0.00000000,1.0250349E+11,3.5189820E+11,0.00000000,-17588.814,-8221.5863,0.00000000,-2.3382827E+11,1.6034940E+11,0.00000000,-11069.284,-18363.907,0.00000000,-2.0314676E+11,-1.8537967E+11,0.00000000,15071.557,-16646.215,0.00000000,8.2144324E+10,3.1893444E+11,0.00000000,-19539.007,2798.0252,0.00000000,
3432.0000,-107489.55,-58004882.,0.00000000,-0.010933964,-0.10023702,0.00000000,1.0098447E+11,3.5119012E+11,0.00000000,-17612.632,-8303.7007,0.00000000,-2.3478791E+11,1.5876498E+11,0.00000000,-10951.489,-18444.355,0.00000000,-2.0184766E+11,-1.8682073E+11,0.00000000,15183.360,-16543.760,0.00000000,8.0456878E+10,3.1917901E+11,0.00000000,-19565.202,2695.6040,0.00000000,
3433.0000,-108417.38,-58013541.,0.00000000,-0.011545313,-0.10030379,0.00000000,9.9463395E+10,3.5047496E+11,0.00000000,-17636.308,-8386.3944,0.00000000,-2.3573738E+11,1.5717359E+11,0.00000000,-10833.089,-18524.089,0.00000000,-2.0053888E+11,-1.8825295E+11,0.00000000,15294.422,-16440.532,0.00000000,7.8767156E+10,3.1941474E+11,0.00000000,-19590.897,2592.9373,0.00000000,
3434.0000,-109398.05,-58022205.,0.00000000,-0.012156088,-0.10037445,0.00000000,9.7940268E+10,3.4975267E+11,0.00000000,-17659.839,-8469.6739,0.00000000,-2.3667664E+11,1.5557529E+11,0.00000000,-10714.087,-18603.102,0.00000000,-1.9922049E+11,-1.8967628E+11,0.00000000,15404.739,-16336.537,0.00000000,7.7075199E+10,3.1964161E+11,0.00000000,-19616.090,2490.0268,0.00000000,
3435.0000,-110431.51,-58030875.,0.00000000,-0.012766262,-0.10044898,0.00000000,9.6415103E+10,3.4902320E+11,0.00000000,-17683.221,-8553.5457,0.00000000,-2.3760563E+11,1.5397014E+11,0.00000000,-10594.488,-18681.392,0.00000000,-1.9789255E+11,-1.9109064E+11,0.00000000,15514.303,-16231.783,0.00000000,7.5381052E+10,3.1985959E+11,0.00000000,-19640.778,2386.8745,0.00000000,
3436.0000,-111517.70,-58039552.,0.00000000,-0.013375813,-0.10052740,0.00000000,9.4887914E+10,3.4828650E+11,0.00000000,-17706.451,-8638.0163,0.00000000,-2.3852431E+11,1.5235821E+11,0.00000000,-10474.294,-18758.951,0.00000000,-1.9655512E+11,-1.9249597E+11,0.00000000,15623.110,-16126.273,0.00000000,7.3684758E+10,3.2006867E+11,0.00000000,-19664.960,2283.4824,0.00000000,
3437.0000,-112656.57,-58048235.,0.00000000,-0.013984715,-0.10060969,0.00000000,9.3358714E+10,3.4754252E+11,0.00000000,-17729.523,-8723.0925,0.00000000,-2.3943261E+11,1.5073956E+11,0.00000000,-10353.510,-18835.777,0.00000000,-1.9520826E+11,-1.9389221E+11,0.00000000,15731.153,-16020.015,0.00000000,7.1986360E+10,3.2026882E+11,0.00000000,-19688.632,2179.8522,0.00000000,
3438.0000,-113848.08,-58056925.,0.00000000,-0.014592943,-0.10069584,0.00000000,9.1827516E+10,3.4679121E+11,0.00000000,-17752.433,-8808.7809,0.00000000,-2.4033050E+11,1.4911425E+11,0.00000000,-10232.139,-18911.864,0.00000000,-1.9385205E+11,-1.9527929E+11,0.00000000,15838.428,-15913.014,0.00000000,7.0285904E+10,3.2046002E+11,0.00000000,-19711.792,2075.9860,0.00000000,
3439.0000,-115092.15,-58065623.,0.00000000,-0.015200474,-0.10078584,0.00000000,9.0294334E+10,3.4603251E+11,0.00000000,-17775.178,-8895.0886,0.00000000,-2.4121792E+11,1.4748235E+11,0.00000000,-10110.186,-18987.207,0.00000000,-1.9248655E+11,-1.9665714E+11,0.00000000,15944.929,-15805.277,0.00000000,6.8583432E+10,3.2064226E+11,0.00000000,-19734.439,1971.8857,0.00000000,
3440.0000,-116388.73,-58074328.,0.00000000,-0.015807283,-0.10087970,0.00000000,8.8759182E+10,3.4526637E+11,0.00000000,-17797.753,-8982.0223,0.00000000,-2.4209482E+11,1.4584391E+11,0.00000000,-9987.6535,-19061.801,0.00000000,-1.9111183E+11,-1.9802571E+11,0.00000000,16050.650,-15696.810,0.00000000,6.6878989E+10,3.2081550E+11,0.00000000,-19756.570,1867.5533,0.00000000,
3441.0000,-117737.77,-58083042.,0.00000000,-0.016413346,-0.10097739,0.00000000,8.7222075E+10,3.4449273E+11,0.00000000,-17820.154,-9069.5892,0.00000000,-2.4296115E+11,1.4419901E+11,0.00000000,-9864.5464,-19135.642,0.00000000,-1.8972795E+11,-1.9938492E+11,0.00000000,16155.586,-15587.618,0.00000000,6.5172619E+10,3.2097974E+11,0.00000000,-19778.181,1762.9908,0.00000000,
3442.0000,-119139.18,-58091763.,0.00000000,-0.017018638,-0.10107893,0.00000000,8.5683027E+10,3.4371155E+11,0.00000000,-17842.375,-9157.7965,0.00000000,-2.4381685E+11,1.4254771E+11,0.00000000,-9740.8685,-19208.725,0.00000000,-1.8833499E+11,-2.0073472E+11,0.00000000,16259.732,-15477.708,0.00000000,6.3464368E+10,3.2113496E+11,0.00000000,-19799.272,1658.2003,0.00000000,
3443.0000,-120592.92,-58100494.,0.00000000,-0.017623136,-0.10118429,0.00000000,8.4142054E+10,3.4292277E+11,0.00000000,-17864.413,-9246.6513,0.00000000,-2.4466189E+11,1.4089008E+11,0.00000000,-9616.6238,-19281.045,0.00000000,-1.8693300E+11,-2.0207504E+11,0.00000000,16363.083,-15367.087,0.00000000,6.1754281E+10,3.2128112E+11,0.00000000,-19819.840,1553.1837,0.00000000,
3444.0000,-122098.91,-58109233.,0.00000000,-0.018226816,-0.10129346,0.00000000,8.2599172E+10,3.4212632E+11,0.00000000,-17886.262,-9336.1611,0.00000000,-2.4549620E+11,1.3922617E+11,0.00000000,-9491.8162,-19352.597,0.00000000,-1.8552206E+11,-2.0340583E+11,0.00000000,16465.633,-15255.760,0.00000000,6.0042401E+10,3.2141822E+11,0.00000000,-19839.882,1447.9432,0.00000000,
3445.0000,-123657.08,-58117982.,0.00000000,-0.018829653,-0.10140645,0.00000000,8.1054398E+10,3.4132216E+11,0.00000000,-17907.917,-9426.3333,0.00000000,-2.4631975E+11,1.3755606E+11,0.00000000,-9366.4499,-19423.377,0.00000000,-1.8410224E+11,-2.0472701E+11,0.00000000,16567.377,-15143.735,0.00000000,5.8328776E+10,3.2154623E+11,0.00000000,-19859.396,1342.4808,0.00000000,
3446.0000,-125267.35,-58126740.,0.00000000,-0.019431624,-0.10152325,0.00000000,7.9507746E+10,3.4051023E+11,0.00000000,-17929.373,-9517.1755,0.00000000,-2.4713248E+11,1.3587982E+11,0.00000000,-9240.5291,-19493.379,0.00000000,-1.8267361E+11,-2.0603854E+11,0.00000000,16668.311,-15031.017,0.00000000,5.6613450E+10,3.2166513E+11,0.00000000,-19878.380,1236.7986,0.00000000,
3447.0000,-126929.67,-58135508.,0.00000000,-0.020032706,-0.10164384,0.00000000,7.7959235E+10,3.3969047E+11,0.00000000,-17950.625,-9608.6954,0.00000000,-2.4793435E+11,1.3419750E+11,0.00000000,-9114.0580,-19562.600,0.00000000,-1.8123623E+11,-2.0734034E+11,0.00000000,16768.428,-14917.612,0.00000000,5.4896469E+10,3.2177491E+11,0.00000000,-19896.831,1130.8989,0.00000000,
3448.0000,-128643.94,-58144287.,0.00000000,-0.020632873,-0.10176821,0.00000000,7.6408883E+10,3.3886282E+11,0.00000000,-17971.667,-9700.9007,0.00000000,-2.4872531E+11,1.3250918E+11,0.00000000,-8987.0408,-19631.033,0.00000000,-1.7979018E+11,-2.0863237E+11,0.00000000,16867.725,-14803.528,0.00000000,5.3177879E+10,3.2187555E+11,0.00000000,-19914.748,1024.7837,0.00000000,
3449.0000,-130410.09,-58153076.,0.00000000,-0.021232104,-0.10189636,0.00000000,7.4856706E+10,3.3802722E+11,0.00000000,-17992.494,-9793.7993,0.00000000,-2.4950530E+11,1.3081493E+11,0.00000000,-8859.4817,-19698.676,0.00000000,-1.7833553E+11,-2.0991455E+11,0.00000000,16966.196,-14688.771,0.00000000,5.1457727E+10,3.2196702E+11,0.00000000,-19932.127,918.45515,0.00000000,
3450.0000,-132228.04,-58161876.,0.00000000,-0.021830374,-0.10202828,0.00000000,7.3302724E+10,3.3718361E+11,0.00000000,-18013.101,-9887.3993,0.00000000,-2.5027429E+11,1.2911481E+11,0.00000000,-8731.3852,-19765.522,0.00000000,-1.7687234E+11,-2.1118684E+11,0.00000000,17063.837,-14573.348,0.00000000,4.9736058E+10,3.2204931E+11,0.00000000,-19948.966,811.91555,0.00000000,
3451.0000,-134097.71,-58170688.,0.00000000,-0.022427661,-0.10216396,0.00000000,7.1746955E+10,3.3633194E+11,0.00000000,-18033.481,-9981.7088,0.00000000,-2.5103223E+11,1.2740890E+11,0.00000000,-8602.7556,-19831.567,0.00000000,-1.7540070E+11,-2.1244918E+11,0.00000000,17160.642,-14457.264,0.00000000,4.8012919E+10,3.2212240E+11,0.00000000,-19965.264,705.16709,0.00000000,
3452.0000,-136019.02,-58179511.,0.00000000,-0.023023940,-0.10230340,0.00000000,7.0189419E+10,3.3547214E+11,0.00000000,-18053.628,-10076.736,0.00000000,-2.5177907E+11,1.2569725E+11,0.00000000,-8473.5972,-19896.807,0.00000000,-1.7392067E+11,-2.1370151E+11,0.00000000,17256.608,-14340.527,0.00000000,4.6288357E+10,3.2218628E+11,0.00000000,-19981.017,598.21200,0.00000000,
3453.0000,-137991.87,-58188346.,0.00000000,-0.023619189,-0.10244657,0.00000000,6.8630136E+10,3.3460415E+11,0.00000000,-18073.537,-10172.489,0.00000000,-2.5251476E+11,1.2397995E+11,0.00000000,-8343.9147,-19961.237,0.00000000,-1.7243233E+11,-2.1494376E+11,0.00000000,17351.728,-14223.143,0.00000000,4.4562419E+10,3.2224092E+11,0.00000000,-19996.223,491.05257,0.00000000,
3454.0000,-140016.17,-58197193.,0.00000000,-0.024213384,-0.10259348,0.00000000,6.7069125E+10,3.3372790E+11,0.00000000,-18093.201,-10268.977,0.00000000,-2.5323927E+11,1.2225706E+11,0.00000000,-8213.7124,-20024.852,0.00000000,-1.7093574E+11,-2.1617589E+11,0.00000000,17446.000,-14105.119,0.00000000,4.2835151E+10,3.2228631E+11,0.00000000,-20010.881,383.69107,0.00000000,
3455.0000,-142091.85,-58206053.,0.00000000,-0.024806503,-0.10274411,0.00000000,6.5506409E+10,3.3284334E+11,0.00000000,-18112.613,-10366.208,0.00000000,-2.5395254E+11,1.2052864E+11,0.00000000,-8082.9950,-20087.648,0.00000000,-1.6943099E+11,-2.1739785E+11,0.00000000,17539.417,-13986.463,0.00000000,4.1106603E+10,3.2232243E+11,0.00000000,-20024.987,276.12982,0.00000000,
3456.0000,-144218.80,-58214926.,0.00000000,-0.025398523,-0.10289845,0.00000000,6.3942009E+10,3.3195040E+11,0.00000000,-18131.767,-10464.191,0.00000000,-2.5465452E+11,1.1879478E+11,0.00000000,-7951.7670,-20149.620,0.00000000,-1.6791814E+11,-2.1860957E+11,0.00000000,17631.977,-13867.179,0.00000000,3.9376820E+10,3.2234925E+11,0.00000000,-20038.540,168.37116,0.00000000,
3457.0000,-146396.94,-58223812.,0.00000000,-0.025989421,-0.10305649,0.00000000,6.2375946E+10,3.3104901E+11,0.00000000,-18150.657,-10562.934,0.00000000,-2.5534519E+11,1.1705555E+11,0.00000000,-7820.0331,-20210.763,0.00000000,-1.6639727E+11,-2.1981099E+11,0.00000000,17723.674,-13747.276,0.00000000,3.7645851E+10,3.2236678E+11,0.00000000,-20051.537,60.417450,0.00000000,
3458.0000,-148626.16,-58232712.,0.00000000,-0.026579174,-0.10321823,0.00000000,6.0808244E+10,3.3013912E+11,0.00000000,-18169.274,-10662.448,0.00000000,-2.5602448E+11,1.1531100E+11,0.00000000,-7687.7979,-20271.073,0.00000000,-1.6486845E+11,-2.2100208E+11,0.00000000,17814.503,-13626.761,0.00000000,3.5913743E+10,3.2237498E+11,0.00000000,-20063.976,-47.728918,0.00000000,
3459.0000,-150906.36,-58241625.,0.00000000,-0.027167760,-0.10338365,0.00000000,5.9238926E+10,3.2922065E+11,0.00000000,-18187.613,-10762.740,0.00000000,-2.5669237E+11,1.1356123E+11,0.00000000,-7555.0663,-20330.545,0.00000000,-1.6333177E+11,-2.2218277E+11,0.00000000,17904.462,-13505.639,0.00000000,3.4180546E+10,3.2237384E+11,0.00000000,-20075.854,-156.06553,0.00000000,
3460.0000,-153237.45,-58250553.,0.00000000,-0.027755156,-0.10355275,0.00000000,5.7668015E+10,3.2829353E+11,0.00000000,-18205.665,-10863.820,0.00000000,-2.5734880E+11,1.1180629E+11,0.00000000,-7421.8430,-20389.175,0.00000000,-1.6178728E+11,-2.2335301E+11,0.00000000,17993.544,-13383.919,0.00000000,3.2446306E+10,3.2236335E+11,0.00000000,-20087.170,-264.58996,0.00000000,
3461.0000,-155619.33,-58259495.,0.00000000,-0.028341340,-0.10372550,0.00000000,5.6095537E+10,3.2735770E+11,0.00000000,-18223.423,-10965.697,0.00000000,-2.5799373E+11,1.1004626E+11,0.00000000,-7288.1328,-20446.958,0.00000000,-1.6023508E+11,-2.2451275E+11,0.00000000,18081.747,-13261.606,0.00000000,3.0711074E+10,3.2234349E+11,0.00000000,-20097.920,-373.29973,0.00000000,
3462.0000,-158051.89,-58268452.,0.00000000,-0.028926290,-0.10390191,0.00000000,5.4521516E+10,3.2641309E+11,0.00000000,-18240.880,-11068.381,0.00000000,-2.5862713E+11,1.0828122E+11,0.00000000,-7153.9406,-20503.890,0.00000000,-1.5867522E+11,-2.2566195E+11,0.00000000,18169.067,-13138.708,0.00000000,2.8974897E+10,3.2231424E+11,0.00000000,-20108.103,-482.19235,0.00000000,
3463.0000,-160535.02,-58277424.,0.00000000,-0.029509983,-0.10408196,0.00000000,5.2945978E+10,3.2545964E+11,0.00000000,-18258.026,-11171.882,0.00000000,-2.5924894E+11,1.0651123E+11,0.00000000,-7019.2714,-20559.966,0.00000000,-1.5710780E+11,-2.2680053E+11,0.00000000,18255.498,-13015.233,0.00000000,2.7237824E+10,3.2227559E+11,0.00000000,-20117.716,-591.26532,0.00000000,
3464.0000,-163068.62,-58286412.,0.00000000,-0.030092397,-0.10426564,0.00000000,5.1368950E+10,3.2449726E+11,0.00000000,-18274.855,-11276.209,0.00000000,-2.5985913E+11,1.0473638E+11,0.00000000,-6884.1300,-20615.182,0.00000000,-1.5553289E+11,-2.2792847E+11,0.00000000,18341.038,-12891.186,0.00000000,2.5499905E+10,3.2222751E+11,0.00000000,-20126.758,-700.51608,0.00000000,
3465.0000,-165652.57,-58295415.,0.00000000,-0.030673511,-0.10445293,0.00000000,4.9790459E+10,3.2352589E+11,0.00000000,-18291.358,-11381.373,0.00000000,-2.6045766E+11,1.0295673E+11,0.00000000,-6748.5216,-20669.533,0.00000000,-1.5395057E+11,-2.2904570E+11,0.00000000,18425.682,-12766.576,0.00000000,2.3761189E+10,3.2217001E+11,0.00000000,-20135.225,-809.94207,0.00000000,
3466.0000,-168286.77,-58304435.,0.00000000,-0.031253303,-0.10464384,0.00000000,4.8210533E+10,3.2254546E+11,0.00000000,-18307.525,-11487.382,0.00000000,-2.6104448E+11,1.0117236E+11,0.00000000,-6612.4511,-20723.015,0.00000000,-1.5236090E+11,-2.3015218E+11,0.00000000,18509.426,-12641.409,0.00000000,2.2021726E+10,3.2210305E+11,0.00000000,-20143.115,-919.54069,0.00000000,
3467.0000,-170971.10,-58313471.,0.00000000,-0.031831751,-0.10483833,0.00000000,4.6629201E+10,3.2155590E+11,0.00000000,-18323.349,-11594.249,0.00000000,-2.6161956E+11,9.9383346E+10,0.00000000,-6475.9237,-20775.624,0.00000000,-1.5076397E+11,-2.3124787E+11,0.00000000,18592.267,-12515.692,0.00000000,2.0281565E+10,3.2202663E+11,0.00000000,-20150.427,-1029.3093,0.00000000,
3468.0000,-173705.45,-58322523.,0.00000000,-0.032408834,-0.10503642,0.00000000,4.5046492E+10,3.2055712E+11,0.00000000,-18338.820,-11701.982,0.00000000,-2.6218286E+11,9.7589763E+10,0.00000000,-6338.9445,-20827.354,0.00000000,-1.4915987E+11,-2.3233270E+11,0.00000000,18674.201,-12389.433,0.00000000,1.8540756E+10,3.2194073E+11,0.00000000,-20157.158,-1139.2453,0.00000000,
3469.0000,-176489.69,-58331593.,0.00000000,-0.032984529,-0.10523807,0.00000000,4.3462436E+10,3.1954906E+11,0.00000000,-18353.929,-11810.592,0.00000000,-2.6273433E+11,9.5791686E+10,0.00000000,-6201.5188,-20878.203,0.00000000,-1.4754865E+11,-2.3340664E+11,0.00000000,18755.224,-12262.638,0.00000000,1.6799350E+10,3.2184533E+11,0.00000000,-20163.305,-1249.3460,0.00000000,
3470.0000,-179323.72,-58340680.,0.00000000,-0.033558816,-0.10544329,0.00000000,4.1877065E+10,3.1853165E+11,0.00000000,-18368.666,-11920.091,0.00000000,-2.6327394E+11,9.3989191E+10,0.00000000,-6063.6518,-20928.164,0.00000000,-1.4593042E+11,-2.3446965E+11,0.00000000,18835.333,-12135.315,0.00000000,1.5057396E+10,3.2174043E+11,0.00000000,-20168.867,-1359.6086,0.00000000,
3471.0000,-182207.40,-58349784.,0.00000000,-0.034131674,-0.10565205,0.00000000,4.0290409E+10,3.1750479E+11,0.00000000,-18383.022,-12030.489,0.00000000,-2.6380166E+11,9.2182355E+10,0.00000000,-5925.3487,-20977.235,0.00000000,-1.4430523E+11,-2.3552166E+11,0.00000000,18914.524,-12007.471,0.00000000,1.3314945E+10,3.2162601E+11,0.00000000,-20173.841,-1470.0305,0.00000000,
