  1.1352960E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1208057E+10,  2.2575071E+10,     0.00000000,     -23500.846,     -52963.721,     0.00000000,, -6.3171985E+10,  8.7329837E+10,     0.00000000,     -28374.830,     -20765.146,     0.00000000,,  1.2683730E+11,  8.3581757E+10,     0.00000000,     -16384.926,      24342.189,     0.00000000,, -1.6866727E+11,  1.2537436E+11,     0.00000000,     -14460.090,     -21714.382,     0.00000000,,  3.2624070E+11, -7.2407676E+11,     0.00000000,      11909.860,      4709.0423,     0.00000000,, -9.1440156E+11, -1.0297543E+12,     0.00000000,      7207.4998,     -6941.1573,     0.00000000,, -2.6281999E+12, -7.9667755E+11,     0.00000000,      1975.3349,     -6817.1901,     0.00000000,, -4.4009424E+12,     0.00000000,     0.00000000,      768.38897,     0.00000000,     0.00000000,,
  1.1361600E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3036954E+10,  1.7897747E+10,     0.00000000,     -18781.691,     -55229.636,     0.00000000,, -6.5598252E+10,  8.5501413E+10,     0.00000000,     -27785.025,     -21556.761,     0.00000000,,  1.2540378E+11,  8.5673008E+10,     0.00000000,     -16797.665,      24065.240,     0.00000000,, -1.6990760E+11,  1.2349157E+11,     0.00000000,     -14250.784,     -21868.229,     0.00000000,,  3.2726939E+11, -7.2366918E+11,     0.00000000,      11902.381,      4725.6118,     0.00000000,, -9.1377866E+11, -1.0303538E+12,     0.00000000,      7211.5129,     -6936.6351,     0.00000000,, -2.6280291E+12, -7.9726654E+11,     0.00000000,      1976.7899,     -6816.7489,     0.00000000,, -4.4008760E+12,     0.00000000,     0.00000000,      768.98102,     0.00000000,     0.00000000,,
  1.1370240E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4445237E+10,  1.3045692E+10,     0.00000000,     -13775.045,     -56999.588,     0.00000000,, -6.7972596E+10,  8.3605310E+10,     0.00000000,     -27172.953,     -22331.671,     0.00000000,,  1.2393479E+11,  8.7740031E+10,     0.00000000,     -17205.859,      23781.343,     0.00000000,, -1.7112975E+11,  1.2159559E+11,     0.00000000,     -14039.610,     -22019.990,     0.00000000,,  3.2829743E+11, -7.2326018E+11,     0.00000000,      11894.879,      4742.1687,     0.00000000,, -9.1315541E+11, -1.0309530E+12,     0.00000000,      7215.5230,     -6932.1106,     0.00000000,, -2.6278583E+12, -7.9785549E+11,     0.00000000,      1978.2447,     -6816.3074,     0.00000000,, -4.4008096E+12,     0.00000000,     0.00000000,      769.57309,     0.00000000,     0.00000000,,
  1.1378880E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5410994E+10,  8.0638857E+09,     0.00000000,     -8550.5325,     -58226.310,     0.00000000,, -7.0293111E+10,  8.1643000E+10,     0.00000000,     -26539.083,     -23089.239,     0.00000000,,  1.2243074E+11,  8.9782227E+10,     0.00000000,     -17609.394,      23490.570,     0.00000000,, -1.7233359E+11,  1.1968658E+11,     0.00000000,     -13826.589,     -22169.636,     0.00000000,,  3.2932482E+11, -7.2284974E+11,     0.00000000,      11887.356,      4758.7131,     0.00000000,, -9.1253182E+11, -1.0315517E+12,     0.00000000,      7219.5300,     -6927.5838,     0.00000000,, -2.6276873E+12, -7.9844440E+11,     0.00000000,      1979.6994,     -6815.8655,     0.00000000,, -4.4007431E+12,     0.00000000,     0.00000000,      770.16518,     0.00000000,     0.00000000,,
  1.1387520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5918776E+10,  3.0008397E+09,     0.00000000,     -3187.6855,     -58875.684,     0.00000000,, -7.2557936E+10,  7.9616007E+10,     0.00000000,     -25883.906,     -23828.841,     0.00000000,,  1.2089203E+11,  9.1799005E+10,     0.00000000,     -18008.156,      23192.991,     0.00000000,, -1.7351894E+11,  1.1776473E+11,     0.00000000,     -13611.745,     -22317.141,     0.00000000,,  3.3035157E+11, -7.2243787E+11,     0.00000000,      11879.810,      4775.2448,     0.00000000,, -9.1190788E+11, -1.0321500E+12,     0.00000000,      7223.5340,     -6923.0547,     0.00000000,, -2.6275162E+12, -7.9903327E+11,     0.00000000,      1981.1540,     -6815.4233,     0.00000000,, -4.4006765E+12,     0.00000000,     0.00000000,      770.75729,     0.00000000,     0.00000000,,
  1.1396160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5960318E+10, -2.0926435E+09,     0.00000000,      2227.4007,     -58929.181,     0.00000000,, -7.4765251E+10,  7.7525911E+10,     0.00000000,     -25207.930,     -24549.868,     0.00000000,,  1.1931907E+11,  9.3789781E+10,     0.00000000,     -18402.030,      22888.681,     0.00000000,, -1.7468564E+11,  1.1583024E+11,     0.00000000,     -13395.100,     -22462.478,     0.00000000,,  3.3137766E+11, -7.2202458E+11,     0.00000000,      11872.243,      4791.7638,     0.00000000,, -9.1128359E+11, -1.0327480E+12,     0.00000000,      7227.5349,     -6918.5234,     0.00000000,, -2.6273449E+12, -7.9962210E+11,     0.00000000,      1982.6086,     -6814.9808,     0.00000000,, -4.4006099E+12,     0.00000000,     0.00000000,      771.34941,     0.00000000,     0.00000000,,
  1.1404800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5534932E+10, -7.1648887E+09,     0.00000000,      7606.0960,     -58385.246,     0.00000000,, -7.6913282E+10,  7.5374342E+10,     0.00000000,     -24511.681,     -25251.723,     0.00000000,,  1.1771230E+11,  9.5753977E+10,     0.00000000,     -18790.905,      22577.714,     0.00000000,, -1.7583356E+11,  1.1388328E+11,     0.00000000,     -13176.677,     -22605.621,     0.00000000,,  3.3240309E+11, -7.2160985E+11,     0.00000000,      11864.653,      4808.2702,     0.00000000,, -9.1065896E+11, -1.0333456E+12,     0.00000000,      7231.5328,     -6913.9898,     0.00000000,, -2.6271736E+12, -8.0021090E+11,     0.00000000,      1984.0630,     -6814.5380,     0.00000000,, -4.4005432E+12,     0.00000000,     0.00000000,      771.94155,     0.00000000,     0.00000000,,
  1.1413440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4649542E+10, -1.2164829E+10,     0.00000000,      12861.535,     -57259.414,     0.00000000,, -7.9000301E+10,  7.3162982E+10,     0.00000000,     -23795.704,     -25933.827,     0.00000000,,  1.1607215E+11,  9.7691021E+10,     0.00000000,     -19174.668,      22260.168,     0.00000000,, -1.7696252E+11,  1.1192405E+11,     0.00000000,     -12956.501,     -22746.544,     0.00000000,,  3.3342787E+11, -7.2119371E+11,     0.00000000,      11857.041,      4824.7638,     0.00000000,, -9.1003398E+11, -1.0339427E+12,     0.00000000,      7235.5276,     -6909.4539,     0.00000000,, -2.6270021E+12, -8.0079966E+11,     0.00000000,      1985.5173,     -6814.0949,     0.00000000,, -4.4004765E+12,     0.00000000,     0.00000000,      772.53371,     0.00000000,     0.00000000,,
  1.1422080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3318353E+10, -1.7043439E+10,     0.00000000,      17912.726,     -55583.150,     0.00000000,, -8.1024628E+10,  7.0893562E+10,     0.00000000,     -23060.558,     -26595.614,     0.00000000,,  1.1439907E+11,  9.9600347E+10,     0.00000000,     -19553.211,      21936.122,     0.00000000,, -1.7807239E+11,  1.0995274E+11,     0.00000000,     -12734.596,     -22885.222,     0.00000000,,  3.3445199E+11, -7.2077614E+11,     0.00000000,      11849.408,      4841.2447,     0.00000000,, -9.0940866E+11, -1.0345395E+12,     0.00000000,      7239.5194,     -6904.9157,     0.00000000,, -2.6268305E+12, -8.0138837E+11,     0.00000000,      1986.9715,     -6813.6514,     0.00000000,, -4.4004097E+12,     0.00000000,     0.00000000,      773.12589,     0.00000000,     0.00000000,,
  1.1430720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1562183E+10, -2.1755024E+10,     0.00000000,      22688.047,     -53401.571,     0.00000000,, -8.2984630E+10,  6.8567861E+10,     0.00000000,     -22306.822,     -27236.534,     0.00000000,,  1.1269351E+11,  1.0148140E+11,     0.00000000,     -19926.423,      21605.656,     0.00000000,, -1.7916301E+11,  1.0796955E+11,     0.00000000,     -12510.987,     -23021.629,     0.00000000,,  3.3547544E+11, -7.2035714E+11,     0.00000000,      11841.753,      4857.7129,     0.00000000,, -9.0878299E+11, -1.0351359E+12,     0.00000000,      7243.5081,     -6900.3752,     0.00000000,, -2.6266587E+12, -8.0197705E+11,     0.00000000,      1988.4256,     -6813.2076,     0.00000000,, -4.4003429E+12,     0.00000000,     0.00000000,      773.71809,     0.00000000,     0.00000000,,
  1.1439360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9407539E+10, -2.6258266E+10,     0.00000000,      27127.809,     -50770.377,     0.00000000,, -8.4878728E+10,  6.6187705E+10,     0.00000000,     -21535.091,     -27856.055,     0.00000000,,  1.1095594E+11,  1.0333362E+11,     0.00000000,     -20294.196,      21268.855,     0.00000000,, -1.8023424E+11,  1.0597467E+11,     0.00000000,     -12285.699,     -23155.739,     0.00000000,,  3.3649824E+11, -7.1993672E+11,     0.00000000,      11834.075,      4874.1682,     0.00000000,, -9.0815698E+11, -1.0357319E+12,     0.00000000,      7247.4938,     -6895.8325,     0.00000000,, -2.6264869E+12, -8.0256570E+11,     0.00000000,      1989.8796,     -6812.7635,     0.00000000,, -4.4002760E+12,     0.00000000,     0.00000000,      774.31030,     0.00000000,     0.00000000,,
  1.1448000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6885513E+10, -3.0516994E+10,     0.00000000,      31185.728,     -47752.357,     0.00000000,, -8.6705393E+10,  6.3754966E+10,     0.00000000,     -20745.974,     -28453.662,     0.00000000,,  1.0918683E+11,  1.0515648E+11,     0.00000000,     -20656.423,      20925.801,     0.00000000,, -1.8128593E+11,  1.0396831E+11,     0.00000000,     -12058.758,     -23287.528,     0.00000000,,  3.3752037E+11, -7.1951488E+11,     0.00000000,      11826.376,      4890.6107,     0.00000000,, -9.0753063E+11, -1.0363275E+12,     0.00000000,      7251.4765,     -6891.2876,     0.00000000,, -2.6263149E+12, -8.0315430E+11,     0.00000000,      1991.3334,     -6812.3191,     0.00000000,, -4.4002091E+12,     0.00000000,     0.00000000,      774.90253,     0.00000000,     0.00000000,,
  1.1456640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.4030596E+10, -3.4500638E+10,     0.00000000,      34829.321,     -44413.885,     0.00000000,, -8.8463150E+10,  6.1271558E+10,     0.00000000,     -19940.097,     -29028.855,     0.00000000,,  1.0738667E+11,  1.0694942E+11,     0.00000000,     -21012.997,      20576.581,     0.00000000,, -1.8231795E+11,  1.0195065E+11,     0.00000000,     -11830.190,     -23416.972,     0.00000000,,  3.3854184E+11, -7.1909163E+11,     0.00000000,      11818.655,      4907.0404,     0.00000000,, -9.0690393E+11, -1.0369227E+12,     0.00000000,      7255.4560,     -6886.7403,     0.00000000,, -2.6261428E+12, -8.0374287E+11,     0.00000000,      1992.7872,     -6811.8743,     0.00000000,, -4.4001421E+12,     0.00000000,     0.00000000,      775.49478,     0.00000000,     0.00000000,,
  1.1465280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.0879509E+10, -3.8184404E+10,     0.00000000,      38039.356,     -40821.719,     0.00000000,, -9.0150577E+10,  5.8739439E+10,     0.00000000,     -19118.100,     -29581.156,     0.00000000,,  1.0555595E+11,  1.0871193E+11,     0.00000000,     -21363.815,      20221.284,     0.00000000,, -1.8333015E+11,  9.9921922E+10,     0.00000000,     -11600.023,     -23544.046,     0.00000000,,  3.3956263E+11, -7.1866695E+11,     0.00000000,      11810.912,      4923.4573,     0.00000000,, -9.0627688E+11, -1.0375175E+12,     0.00000000,      7259.4326,     -6882.1908,     0.00000000,, -2.6259705E+12, -8.0433139E+11,     0.00000000,      1994.2409,     -6811.4292,     0.00000000,, -4.4000751E+12,     0.00000000,     0.00000000,      776.08705,     0.00000000,     0.00000000,,
  1.1473920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.7470105E+10, -4.1549181E+10,     0.00000000,      40808.582,     -37040.323,     0.00000000,, -9.1766312E+10,  5.6160607E+10,     0.00000000,     -18280.637,     -30110.103,     0.00000000,,  1.0369517E+11,  1.1044349E+11,     0.00000000,     -21708.772,      19859.998,     0.00000000,, -1.8432239E+11,  9.7882313E+10,     0.00000000,     -11368.283,     -23668.727,     0.00000000,,  3.4058276E+11, -7.1824085E+11,     0.00000000,      11803.148,      4939.8612,     0.00000000,, -9.0564950E+11, -1.0381120E+12,     0.00000000,      7263.4060,     -6877.6391,     0.00000000,, -2.6257982E+12, -8.0491988E+11,     0.00000000,      1995.6944,     -6810.9838,     0.00000000,, -4.4000080E+12,     0.00000000,     0.00000000,      776.67934,     0.00000000,     0.00000000,,
  1.1482560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3840407E+10, -4.4581256E+10,     0.00000000,      43140.007,     -33129.846,     0.00000000,, -9.3309045E+10,  5.3537099E+10,     0.00000000,     -17428.378,     -30615.252,     0.00000000,,  1.0180485E+11,  1.1214357E+11,     0.00000000,     -22047.766,      19492.817,     0.00000000,, -1.8529454E+11,  9.5832035E+10,     0.00000000,     -11134.997,     -23790.990,     0.00000000,,  3.4160222E+11, -7.1781334E+11,     0.00000000,      11795.361,      4956.2522,     0.00000000,, -9.0502177E+11, -1.0387060E+12,     0.00000000,      7267.3765,     -6873.0850,     0.00000000,, -2.6256257E+12, -8.0550833E+11,     0.00000000,      1997.1479,     -6810.5381,     0.00000000,, -4.3999409E+12,     0.00000000,     0.00000000,      777.27164,     0.00000000,     0.00000000,,
  1.1491200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0027804E+10, -4.7271873E+10,     0.00000000,      45044.953,     -29144.752,     0.00000000,, -9.4777529E+10,  5.0870989E+10,     0.00000000,     -16562.004,     -31096.181,     0.00000000,,  9.9885494E+10,  1.1381168E+11,     0.00000000,     -22380.696,      19119.832,     0.00000000,, -1.8624647E+11,  9.3771300E+10,     0.00000000,     -10900.194,     -23910.813,     0.00000000,,  3.4262100E+11, -7.1738441E+11,     0.00000000,      11787.553,      4972.6303,     0.00000000,, -9.0439369E+11, -1.0392996E+12,     0.00000000,      7271.3438,     -6868.5288,     0.00000000,, -2.6254531E+12, -8.0609674E+11,     0.00000000,      1998.6012,     -6810.0921,     0.00000000,, -4.3998737E+12,     0.00000000,     0.00000000,      777.86396,     0.00000000,     0.00000000,,
  1.1499840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.6068420E+10, -4.9616708E+10,     0.00000000,      46541.100,     -25133.056,     0.00000000,, -9.6170573E+10,  4.8164388E+10,     0.00000000,     -15682.209,     -31552.487,     0.00000000,,  9.7937641E+10,  1.1544731E+11,     0.00000000,     -22707.462,      18741.139,     0.00000000,, -1.8717805E+11,  9.1700318E+10,     0.00000000,     -10663.903,     -24028.174,     0.00000000,,  3.4363911E+11, -7.1695407E+11,     0.00000000,      11779.723,      4988.9954,     0.00000000,, -9.0376528E+11, -1.0398929E+12,     0.00000000,      7275.3081,     -6863.9702,     0.00000000,, -2.6252803E+12, -8.0668511E+11,     0.00000000,      2000.0544,     -6809.6457,     0.00000000,, -4.3998064E+12,     0.00000000,     0.00000000,      778.45630,     0.00000000,     0.00000000,,
  1.1508480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.1996641E+10, -5.1615293E+10,     0.00000000,      47650.662,     -21136.061,     0.00000000,, -9.7487049E+10,  4.5419439E+10,     0.00000000,     -14789.699,     -31983.787,     0.00000000,,  9.5961825E+10,  1.1704999E+11,     0.00000000,     -23027.965,      18356.836,     0.00000000,, -1.8808915E+11,  8.9619303E+10,     0.00000000,     -10426.151,     -24143.049,     0.00000000,,  3.4465654E+11, -7.1652231E+11,     0.00000000,      11771.872,      5005.3475,     0.00000000,, -9.0313652E+11, -1.0404857E+12,     0.00000000,      7279.2693,     -6859.4095,     0.00000000,, -2.6251075E+12, -8.0727345E+11,     0.00000000,      2001.5076,     -6809.1990,     0.00000000,, -4.3997392E+12,     0.00000000,     0.00000000,      779.04866,     0.00000000,     0.00000000,,
  1.1517120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.8447992E+09, -5.3270447E+10,     0.00000000,      48398.777,     -17188.481,     0.00000000,, -9.8725888E+10,  4.2638320E+10,     0.00000000,     -13885.191,     -32389.717,     0.00000000,,  9.3958592E+10,  1.1861922E+11,     0.00000000,     -23342.108,      17967.020,     0.00000000,, -1.8897965E+11,  8.7528471E+10,     0.00000000,     -10186.969,     -24255.417,     0.00000000,,  3.4567329E+11, -7.1608915E+11,     0.00000000,      11763.998,      5021.6866,     0.00000000,, -9.0250742E+11, -1.0410782E+12,     0.00000000,      7283.2275,     -6854.8465,     0.00000000,, -2.6249345E+12, -8.0786174E+11,     0.00000000,      2002.9606,     -6808.7520,     0.00000000,, -4.3996718E+12,     0.00000000,     0.00000000,      779.64104,     0.00000000,     0.00000000,,
