      28339200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1356536E+11,  3.1591576E+10,     0.00000000,      3358.1984,      19328.035,     0.00000000,,  2.9163134E+14,  2.8272429E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.4668730E+10,  1.7278694E+11,     0.00000000,     -26034.358,     -6946.9454,     0.00000000,,  9.8927068E+13,  2.4533339E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4546766E+11, -3.7331554E+11,     0.00000000,      6539.0466,     -11971.022,     0.00000000,,
      28425600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1385550E+11,  3.3261518E+10,     0.00000000,      3114.8198,      19292.033,     0.00000000,,  2.9252056E+14,  2.8358908E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.6918098E+10,  1.7218672E+11,     0.00000000,     -25944.248,     -7295.5067,     0.00000000,,  9.9228893E+13,  2.4608379E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4490268E+11, -3.7434984E+11,     0.00000000,      6556.8998,     -11960.696,     0.00000000,,
      28512000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1412463E+11,  3.4928349E+10,     0.00000000,      2872.9213,      19254.410,     0.00000000,,  2.9340978E+14,  2.8445387E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.9159682E+10,  1.7155639E+11,     0.00000000,     -25849.596,     -7642.8742,     0.00000000,,  9.9530719E+13,  2.4683418E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4433617E+11, -3.7538324E+11,     0.00000000,      6574.7352,     -11950.343,     0.00000000,,
      28598400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1437285E+11,  3.6591930E+10,     0.00000000,      2632.4826,      19215.189,     0.00000000,,  2.9429900E+14,  2.8531865E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.1393087E+10,  1.7089604E+11,     0.00000000,     -25750.416,     -7988.9915,     0.00000000,,  9.9832545E+13,  2.4758458E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4376811E+11, -3.7641575E+11,     0.00000000,      6592.5528,     -11939.963,     0.00000000,,
      28684800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1460029E+11,  3.8252123E+10,     0.00000000,      2393.4834,      19174.394,     0.00000000,,  2.9518822E+14,  2.8618344E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.3617923E+10,  1.7020580E+11,     0.00000000,     -25646.722,     -8333.8018,     0.00000000,,  1.0013437E+14,  2.4833497E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4319851E+11, -3.7744736E+11,     0.00000000,      6610.3526,     -11929.555,     0.00000000,,
      28771200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1480709E+11,  3.9908790E+10,     0.00000000,      2155.9041,      19132.045,     0.00000000,,  2.9607744E+14,  2.8704822E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.5833799E+10,  1.6948575E+11,     0.00000000,     -25538.530,     -8677.2488,     0.00000000,,  1.0043620E+14,  2.4908536E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4262738E+11, -3.7847808E+11,     0.00000000,      6628.1345,     -11919.120,     0.00000000,,
      28857600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1499336E+11,  4.1561799E+10,     0.00000000,      1919.7253,      19088.166,     0.00000000,,  2.9696666E+14,  2.8791301E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.8040328E+10,  1.6873604E+11,     0.00000000,     -25425.856,     -9019.2760,     0.00000000,,  1.0073802E+14,  2.4983576E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4205471E+11, -3.7950789E+11,     0.00000000,      6645.8984,     -11908.658,     0.00000000,,
      28944000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1515922E+11,  4.3211017E+10,     0.00000000,      1684.9277,      19042.776,     0.00000000,,  2.9785588E+14,  2.8877780E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.0237122E+10,  1.6795678E+11,     0.00000000,     -25308.716,     -9359.8272,     0.00000000,,  1.0103985E+14,  2.5058615E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4148050E+11, -3.8053680E+11,     0.00000000,      6663.6444,     -11898.169,     0.00000000,,
      29030400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1530480E+11,  4.4856312E+10,     0.00000000,      1451.4926,      18995.894,     0.00000000,,  2.9874510E+14,  2.8964258E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.2423795E+10,  1.6714809E+11,     0.00000000,     -25187.128,     -9698.8463,     0.00000000,,  1.0134167E+14,  2.5133655E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4090476E+11, -3.8156480E+11,     0.00000000,      6681.3724,     -11887.652,     0.00000000,,
      29116800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1543021E+11,  4.6497558E+10,     0.00000000,      1219.4017,      18947.541,     0.00000000,,  2.9963432E+14,  2.9050737E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.4599963E+10,  1.6631011E+11,     0.00000000,     -25061.110,     -10036.277,     0.00000000,,  1.0164350E+14,  2.5208694E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.4032749E+11, -3.8259189E+11,     0.00000000,      6699.0822,     -11877.108,     0.00000000,,
      29203200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1553557E+11,  4.8134625E+10,     0.00000000,      988.63662,      18897.733,     0.00000000,,  3.0052354E+14,  2.9137216E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.6765243E+10,  1.6544297E+11,     0.00000000,     -24930.680,     -10372.064,     0.00000000,,  1.0194532E+14,  2.5283734E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3974869E+11, -3.8361807E+11,     0.00000000,      6716.7740,     -11866.538,     0.00000000,,
      29289600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1562098E+11,  4.9767389E+10,     0.00000000,      759.17969,      18846.490,     0.00000000,,  3.0141276E+14,  2.9223694E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.8919254E+10,  1.6454683E+11,     0.00000000,     -24795.858,     -10706.151,     0.00000000,,  1.0224715E+14,  2.5358773E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3916836E+11, -3.8464334E+11,     0.00000000,      6734.4476,     -11855.940,     0.00000000,,
      29376000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1568658E+11,  5.1395726E+10,     0.00000000,      531.01336,      18793.827,     0.00000000,,  3.0230198E+14,  2.9310173E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.1061616E+10,  1.6362181E+11,     0.00000000,     -24656.663,     -11038.482,     0.00000000,,  1.0254898E+14,  2.5433813E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3858651E+11, -3.8566770E+11,     0.00000000,      6752.1031,     -11845.315,     0.00000000,,
      29462400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1573246E+11,  5.3019513E+10,     0.00000000,      304.12044,      18739.761,     0.00000000,,  3.0319120E+14,  2.9396652E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.3191952E+10,  1.6266809E+11,     0.00000000,     -24513.117,     -11369.002,     0.00000000,,  1.0285080E+14,  2.5508852E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3800312E+11, -3.8669113E+11,     0.00000000,      6769.7402,     -11834.663,     0.00000000,,
      29548800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1575873E+11,  5.4638628E+10,     0.00000000,      78.484024,      18684.307,     0.00000000,,  3.0408042E+14,  2.9483130E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.5309885E+10,  1.6168581E+11,     0.00000000,     -24365.240,     -11697.656,     0.00000000,,  1.0315263E+14,  2.5583892E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3741822E+11, -3.8771365E+11,     0.00000000,      6787.3591,     -11823.985,     0.00000000,,
      29635200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1576551E+11,  5.6252952E+10,     0.00000000,     -145.91250,      18627.481,     0.00000000,,  3.0496964E+14,  2.9569609E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.7415042E+10,  1.6067513E+11,     0.00000000,     -24213.055,     -12024.389,     0.00000000,,  1.0345445E+14,  2.5658931E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3683179E+11, -3.8873524E+11,     0.00000000,      6804.9597,     -11813.279,     0.00000000,,
      29721600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1575291E+11,  5.7862367E+10,     0.00000000,     -369.08543,      18569.297,     0.00000000,,  3.0585886E+14,  2.9656088E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.9507050E+10,  1.5963622E+11,     0.00000000,     -24056.584,     -12349.144,     0.00000000,,  1.0375628E+14,  2.5733971E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3624384E+11, -3.8975590E+11,     0.00000000,      6822.5419,     -11802.546,     0.00000000,,
      29808000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1572102E+11,  5.9466754E+10,     0.00000000,     -591.05081,      18509.769,     0.00000000,,  3.0674807E+14,  2.9742566E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.1585539E+10,  1.5856926E+11,     0.00000000,     -23895.851,     -12671.868,     0.00000000,,  1.0405810E+14,  2.5809010E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3565438E+11, -3.9077564E+11,     0.00000000,      6840.1057,     -11791.787,     0.00000000,,
      29894400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1566995E+11,  6.1065998E+10,     0.00000000,     -811.82435,      18448.909,     0.00000000,,  3.0763729E+14,  2.9829045E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.3650140E+10,  1.5747441E+11,     0.00000000,     -23730.879,     -12992.506,     0.00000000,,  1.0435993E+14,  2.5884050E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3506339E+11, -3.9179446E+11,     0.00000000,      6857.6510,     -11781.001,     0.00000000,,
      29980800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1559981E+11,  6.2659984E+10,     0.00000000,     -1031.4215,      18386.731,     0.00000000,,  3.0852651E+14,  2.9915524E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.5700488E+10,  1.5635185E+11,     0.00000000,     -23561.694,     -13311.004,     0.00000000,,  1.0466176E+14,  2.5959089E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3447089E+11, -3.9281233E+11,     0.00000000,      6875.1779,     -11770.188,     0.00000000,,
      30067200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1551070E+11,  6.4248597E+10,     0.00000000,     -1249.8575,      18323.247,     0.00000000,,  3.0941573E+14,  3.0002002E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.7736219E+10,  1.5520178E+11,     0.00000000,     -23388.321,     -13627.306,     0.00000000,,  1.0496358E+14,  2.6034129E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3387687E+11, -3.9382928E+11,     0.00000000,      6892.6862,     -11759.348,     0.00000000,,
      30153600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1540271E+11,  6.5831726E+10,     0.00000000,     -1467.1472,      18258.468,     0.00000000,,  3.1030495E+14,  3.0088481E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.9756969E+10,  1.5402438E+11,     0.00000000,     -23210.785,     -13941.360,     0.00000000,,  1.0526541E+14,  2.6109168E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3328135E+11, -3.9484529E+11,     0.00000000,      6910.1759,     -11748.482,     0.00000000,,
      30240000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1527595E+11,  6.7409257E+10,     0.00000000,     -1683.3053,      18192.405,     0.00000000,,  3.1119417E+14,  3.0174960E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.1762381E+10,  1.5281985E+11,     0.00000000,     -23029.114,     -14253.110,     0.00000000,,  1.0556723E+14,  2.6184207E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3268431E+11, -3.9586035E+11,     0.00000000,      6927.6470,     -11737.589,     0.00000000,,
      30326400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1513051E+11,  6.8981081E+10,     0.00000000,     -1898.3460,      18125.070,     0.00000000,,  3.1208339E+14,  3.0261438E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.3752097E+10,  1.5158838E+11,     0.00000000,     -22843.335,     -14562.504,     0.00000000,,  1.0586906E+14,  2.6259247E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3208576E+11, -3.9687448E+11,     0.00000000,      6945.0994,     -11726.669,     0.00000000,,
      30412800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1496649E+11,  7.0547087E+10,     0.00000000,     -2112.2836,      18056.471,     0.00000000,,  3.1297261E+14,  3.0347917E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.5725761E+10,  1.5033018E+11,     0.00000000,     -22653.476,     -14869.489,     0.00000000,,  1.0617088E+14,  2.6334286E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3148570E+11, -3.9788767E+11,     0.00000000,      6962.5331,     -11715.723,     0.00000000,,
      30499200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1478399E+11,  7.2107166E+10,     0.00000000,     -2325.1319,      17986.619,     0.00000000,,  3.1386183E+14,  3.0434396E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.7683021E+10,  1.4904546E+11,     0.00000000,     -22459.566,     -15174.010,     0.00000000,,  1.0647271E+14,  2.6409326E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3088414E+11, -3.9889990E+11,     0.00000000,      6979.9480,     -11704.750,     0.00000000,,
      30585600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1458310E+11,  7.3661210E+10,     0.00000000,     -2536.9045,      17915.523,     0.00000000,,  3.1475105E+14,  3.0520874E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.9623527E+10,  1.4773442E+11,     0.00000000,     -22261.634,     -15476.015,     0.00000000,,  1.0677453E+14,  2.6484365E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.3028107E+11, -3.9991120E+11,     0.00000000,      6997.3441,     -11693.751,     0.00000000,,
      30672000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1436391E+11,  7.5209111E+10,     0.00000000,     -2747.6147,      17843.191,     0.00000000,,  3.1564027E+14,  3.0607353E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.0154693E+11,  1.4639730E+11,     0.00000000,     -22059.711,     -15775.452,     0.00000000,,  1.0707636E+14,  2.6559405E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.2967650E+11, -4.0092154E+11,     0.00000000,      7014.7214,     -11682.725,     0.00000000,,
      30758400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1412652E+11,  7.6750763E+10,     0.00000000,     -2957.2756,      17769.632,     0.00000000,,  3.1652949E+14,  3.0693832E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -1.0345289E+11,  1.4503430E+11,     0.00000000,     -21853.828,     -16072.267,     0.00000000,,  1.0737819E+14,  2.6634444E+13,     0.00000000,      3493352.5,      868512.36,     0.00000000,, -6.2907043E+11, -4.0193092E+11,     0.00000000,      7032.0799,     -11671.672,     0.00000000,,
