  1.4843520E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9720540E+12, -6.2098179E+13,     0.00000000,      8431.0082,     -52229.679,     0.00000000,,  5.5504234E+12, -3.6003885E+13,     0.00000000,      4764.3698,     -30222.213,     0.00000000,,  4.5037386E+12, -3.1059762E+13,     0.00000000,      3919.7120,     -26042.441,     0.00000000,,  3.4967397E+12, -2.7565704E+13,     0.00000000,      3127.0763,     -23085.684,     0.00000000,,  1.1363694E+12, -1.4502294E+13,     0.00000000,      1637.6515,     -11958.936,     0.00000000,, -4.9361005E+10, -1.1023292E+13,     0.00000000,      1208.8704,     -8979.3020,     0.00000000,, -1.9896998E+12, -8.0101622E+12,     0.00000000,      827.78614,     -6463.2574,     0.00000000,, -3.8211168E+12,     0.00000000,     0.00000000,      1103.9172,     0.00000000,     0.00000000,,
  1.4852160E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9778815E+12, -6.2134280E+13,     0.00000000,      8431.0078,     -52229.676,     0.00000000,,  5.5537165E+12, -3.6024775E+13,     0.00000000,      4764.3685,     -30222.205,     0.00000000,,  4.5064479E+12, -3.1077763E+13,     0.00000000,      3919.7103,     -26042.429,     0.00000000,,  3.4989012E+12, -2.7581661E+13,     0.00000000,      3127.0744,     -23085.669,     0.00000000,,  1.1375013E+12, -1.4510560E+13,     0.00000000,      1637.6473,     -11958.882,     0.00000000,, -4.8525433E+10, -1.1029498E+13,     0.00000000,      1208.8709,     -8979.2076,     0.00000000,, -1.9891276E+12, -8.0146295E+12,     0.00000000,      827.82677,     -6463.0938,     0.00000000,, -3.8203533E+12,     0.00000000,     0.00000000,      1104.7036,     0.00000000,     0.00000000,,
  1.4860800E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9837090E+12, -6.2170381E+13,     0.00000000,      8431.0073,     -52229.673,     0.00000000,,  5.5570097E+12, -3.6045665E+13,     0.00000000,      4764.3672,     -30222.196,     0.00000000,,  4.5091572E+12, -3.1095763E+13,     0.00000000,      3919.7086,     -26042.417,     0.00000000,,  3.5010626E+12, -2.7597617E+13,     0.00000000,      3127.0725,     -23085.655,     0.00000000,,  1.1386333E+12, -1.4518826E+13,     0.00000000,      1637.6430,     -11958.828,     0.00000000,, -4.7689861E+10, -1.1035705E+13,     0.00000000,      1208.8713,     -8979.1132,     0.00000000,, -1.9885554E+12, -8.0190967E+12,     0.00000000,      827.86732,     -6462.9304,     0.00000000,, -3.8195892E+12,     0.00000000,     0.00000000,      1105.4903,     0.00000000,     0.00000000,,
  1.4869440E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9895365E+12, -6.2206482E+13,     0.00000000,      8431.0069,     -52229.670,     0.00000000,,  5.5603028E+12, -3.6066554E+13,     0.00000000,      4764.3659,     -30222.188,     0.00000000,,  4.5118665E+12, -3.1113764E+13,     0.00000000,      3919.7070,     -26042.406,     0.00000000,,  3.5032240E+12, -2.7613574E+13,     0.00000000,      3127.0707,     -23085.640,     0.00000000,,  1.1397652E+12, -1.4527092E+13,     0.00000000,      1637.6388,     -11958.774,     0.00000000,, -4.6854289E+10, -1.1041911E+13,     0.00000000,      1208.8717,     -8979.0190,     0.00000000,, -1.9879831E+12, -8.0235638E+12,     0.00000000,      827.90780,     -6462.7672,     0.00000000,, -3.8188246E+12,     0.00000000,     0.00000000,      1106.2773,     0.00000000,     0.00000000,,
  1.4878080E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  9.9953640E+12, -6.2242583E+13,     0.00000000,      8431.0064,     -52229.667,     0.00000000,,  5.5635959E+12, -3.6087444E+13,     0.00000000,      4764.3645,     -30222.179,     0.00000000,,  4.5145758E+12, -3.1131764E+13,     0.00000000,      3919.7053,     -26042.394,     0.00000000,,  3.5053855E+12, -2.7629531E+13,     0.00000000,      3127.0688,     -23085.625,     0.00000000,,  1.1408971E+12, -1.4535357E+13,     0.00000000,      1637.6346,     -11958.720,     0.00000000,, -4.6018717E+10, -1.1048117E+13,     0.00000000,      1208.8721,     -8978.9248,     0.00000000,, -1.9874108E+12, -8.0280307E+12,     0.00000000,      827.94821,     -6462.6041,     0.00000000,, -3.8180594E+12,     0.00000000,     0.00000000,      1107.0647,     0.00000000,     0.00000000,,
  1.4886720E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0001192E+13, -6.2278685E+13,     0.00000000,      8431.0059,     -52229.665,     0.00000000,,  5.5668891E+12, -3.6108333E+13,     0.00000000,      4764.3632,     -30222.171,     0.00000000,,  4.5172851E+12, -3.1149765E+13,     0.00000000,      3919.7036,     -26042.383,     0.00000000,,  3.5075469E+12, -2.7645488E+13,     0.00000000,      3127.0669,     -23085.610,     0.00000000,,  1.1420291E+12, -1.4543623E+13,     0.00000000,      1637.6303,     -11958.666,     0.00000000,, -4.5183144E+10, -1.1054323E+13,     0.00000000,      1208.8725,     -8978.8308,     0.00000000,, -1.9868385E+12, -8.0324976E+12,     0.00000000,      827.98854,     -6462.4411,     0.00000000,, -3.8172937E+12,     0.00000000,     0.00000000,      1107.8523,     0.00000000,     0.00000000,,
  1.4895360E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0007019E+13, -6.2314786E+13,     0.00000000,      8431.0055,     -52229.662,     0.00000000,,  5.5701822E+12, -3.6129223E+13,     0.00000000,      4764.3619,     -30222.162,     0.00000000,,  4.5199944E+12, -3.1167765E+13,     0.00000000,      3919.7020,     -26042.371,     0.00000000,,  3.5097083E+12, -2.7661445E+13,     0.00000000,      3127.0651,     -23085.596,     0.00000000,,  1.1431610E+12, -1.4551889E+13,     0.00000000,      1637.6261,     -11958.613,     0.00000000,, -4.4347571E+10, -1.1060529E+13,     0.00000000,      1208.8729,     -8978.7369,     0.00000000,, -1.9862662E+12, -8.0369643E+12,     0.00000000,      828.02880,     -6462.2784,     0.00000000,, -3.8165274E+12,     0.00000000,     0.00000000,      1108.6403,     0.00000000,     0.00000000,,
  1.4904000E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0012847E+13, -6.2350887E+13,     0.00000000,      8431.0050,     -52229.659,     0.00000000,,  5.5734753E+12, -3.6150112E+13,     0.00000000,      4764.3606,     -30222.154,     0.00000000,,  4.5227037E+12, -3.1185766E+13,     0.00000000,      3919.7003,     -26042.360,     0.00000000,,  3.5118697E+12, -2.7677401E+13,     0.00000000,      3127.0632,     -23085.581,     0.00000000,,  1.1442929E+12, -1.4560155E+13,     0.00000000,      1637.6219,     -11958.559,     0.00000000,, -4.3511998E+10, -1.1066735E+13,     0.00000000,      1208.8732,     -8978.6431,     0.00000000,, -1.9856938E+12, -8.0414309E+12,     0.00000000,      828.06899,     -6462.1157,     0.00000000,, -3.8157606E+12,     0.00000000,     0.00000000,      1109.4285,     0.00000000,     0.00000000,,
  1.4912640E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0018674E+13, -6.2386988E+13,     0.00000000,      8431.0046,     -52229.656,     0.00000000,,  5.5767684E+12, -3.6171002E+13,     0.00000000,      4764.3593,     -30222.145,     0.00000000,,  4.5254130E+12, -3.1203766E+13,     0.00000000,      3919.6986,     -26042.349,     0.00000000,,  3.5140312E+12, -2.7693358E+13,     0.00000000,      3127.0614,     -23085.566,     0.00000000,,  1.1454248E+12, -1.4568421E+13,     0.00000000,      1637.6177,     -11958.505,     0.00000000,, -4.2676425E+10, -1.1072941E+13,     0.00000000,      1208.8736,     -8978.5493,     0.00000000,, -1.9851214E+12, -8.0458975E+12,     0.00000000,      828.10911,     -6461.9533,     0.00000000,, -3.8149933E+12,     0.00000000,     0.00000000,      1110.2171,     0.00000000,     0.00000000,,
  1.4921280E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0024502E+13, -6.2423089E+13,     0.00000000,      8431.0041,     -52229.653,     0.00000000,,  5.5800616E+12, -3.6191891E+13,     0.00000000,      4764.3580,     -30222.137,     0.00000000,,  4.5281222E+12, -3.1221767E+13,     0.00000000,      3919.6970,     -26042.337,     0.00000000,,  3.5161926E+12, -2.7709315E+13,     0.00000000,      3127.0595,     -23085.552,     0.00000000,,  1.1465568E+12, -1.4576686E+13,     0.00000000,      1637.6135,     -11958.452,     0.00000000,, -4.1840851E+10, -1.1079147E+13,     0.00000000,      1208.8740,     -8978.4557,     0.00000000,, -1.9845490E+12, -8.0503639E+12,     0.00000000,      828.14915,     -6461.7910,     0.00000000,, -3.8142254E+12,     0.00000000,     0.00000000,      1111.0060,     0.00000000,     0.00000000,,
  1.4929920E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0030329E+13, -6.2459190E+13,     0.00000000,      8431.0037,     -52229.650,     0.00000000,,  5.5833547E+12, -3.6212781E+13,     0.00000000,      4764.3567,     -30222.128,     0.00000000,,  4.5308315E+12, -3.1239767E+13,     0.00000000,      3919.6953,     -26042.326,     0.00000000,,  3.5183540E+12, -2.7725272E+13,     0.00000000,      3127.0577,     -23085.537,     0.00000000,,  1.1476887E+12, -1.4584952E+13,     0.00000000,      1637.6093,     -11958.398,     0.00000000,, -4.1005277E+10, -1.1085353E+13,     0.00000000,      1208.8743,     -8978.3622,     0.00000000,, -1.9839766E+12, -8.0548301E+12,     0.00000000,      828.18912,     -6461.6288,     0.00000000,, -3.8134570E+12,     0.00000000,     0.00000000,      1111.7953,     0.00000000,     0.00000000,,
  1.4938560E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0036157E+13, -6.2495291E+13,     0.00000000,      8431.0032,     -52229.647,     0.00000000,,  5.5866478E+12, -3.6233670E+13,     0.00000000,      4764.3554,     -30222.120,     0.00000000,,  4.5335408E+12, -3.1257768E+13,     0.00000000,      3919.6937,     -26042.314,     0.00000000,,  3.5205154E+12, -2.7741228E+13,     0.00000000,      3127.0558,     -23085.523,     0.00000000,,  1.1488206E+12, -1.4593217E+13,     0.00000000,      1637.6051,     -11958.345,     0.00000000,, -4.0169703E+10, -1.1091559E+13,     0.00000000,      1208.8747,     -8978.2688,     0.00000000,, -1.9834041E+12, -8.0592963E+12,     0.00000000,      828.22902,     -6461.4668,     0.00000000,, -3.8126880E+12,     0.00000000,     0.00000000,      1112.5848,     0.00000000,     0.00000000,,
  1.4947200E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0041984E+13, -6.2531393E+13,     0.00000000,      8431.0027,     -52229.645,     0.00000000,,  5.5899409E+12, -3.6254560E+13,     0.00000000,      4764.3541,     -30222.111,     0.00000000,,  4.5362501E+12, -3.1275768E+13,     0.00000000,      3919.6920,     -26042.303,     0.00000000,,  3.5226768E+12, -2.7757185E+13,     0.00000000,      3127.0540,     -23085.508,     0.00000000,,  1.1499525E+12, -1.4601483E+13,     0.00000000,      1637.6009,     -11958.291,     0.00000000,, -3.9334128E+10, -1.1097765E+13,     0.00000000,      1208.8750,     -8978.1755,     0.00000000,, -1.9828316E+12, -8.0637624E+12,     0.00000000,      828.26884,     -6461.3050,     0.00000000,, -3.8119184E+12,     0.00000000,     0.00000000,      1113.3747,     0.00000000,     0.00000000,,
  1.4955840E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0047812E+13, -6.2567494E+13,     0.00000000,      8431.0023,     -52229.642,     0.00000000,,  5.5932341E+12, -3.6275450E+13,     0.00000000,      4764.3528,     -30222.103,     0.00000000,,  4.5389594E+12, -3.1293769E+13,     0.00000000,      3919.6904,     -26042.292,     0.00000000,,  3.5248383E+12, -2.7773142E+13,     0.00000000,      3127.0521,     -23085.494,     0.00000000,,  1.1510844E+12, -1.4609749E+13,     0.00000000,      1637.5967,     -11958.238,     0.00000000,, -3.8498554E+10, -1.1103970E+13,     0.00000000,      1208.8753,     -8978.0823,     0.00000000,, -1.9822591E+12, -8.0682283E+12,     0.00000000,      828.30860,     -6461.1433,     0.00000000,, -3.8111484E+12,     0.00000000,     0.00000000,      1114.1649,     0.00000000,     0.00000000,,
  1.4964480E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0053639E+13, -6.2603595E+13,     0.00000000,      8431.0018,     -52229.639,     0.00000000,,  5.5965272E+12, -3.6296339E+13,     0.00000000,      4764.3515,     -30222.094,     0.00000000,,  4.5416687E+12, -3.1311769E+13,     0.00000000,      3919.6887,     -26042.280,     0.00000000,,  3.5269997E+12, -2.7789098E+13,     0.00000000,      3127.0503,     -23085.479,     0.00000000,,  1.1522163E+12, -1.4618014E+13,     0.00000000,      1637.5925,     -11958.185,     0.00000000,, -3.7662979E+10, -1.1110176E+13,     0.00000000,      1208.8757,     -8977.9892,     0.00000000,, -1.9816865E+12, -8.0726942E+12,     0.00000000,      828.34828,     -6460.9818,     0.00000000,, -3.8103777E+12,     0.00000000,     0.00000000,      1114.9554,     0.00000000,     0.00000000,,
  1.4973120E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0059467E+13, -6.2639696E+13,     0.00000000,      8431.0014,     -52229.636,     0.00000000,,  5.5998203E+12, -3.6317229E+13,     0.00000000,      4764.3502,     -30222.086,     0.00000000,,  4.5443780E+12, -3.1329769E+13,     0.00000000,      3919.6871,     -26042.269,     0.00000000,,  3.5291611E+12, -2.7805055E+13,     0.00000000,      3127.0484,     -23085.465,     0.00000000,,  1.1533482E+12, -1.4626280E+13,     0.00000000,      1637.5883,     -11958.132,     0.00000000,, -3.6827404E+10, -1.1116381E+13,     0.00000000,      1208.8760,     -8977.8962,     0.00000000,, -1.9811140E+12, -8.0771599E+12,     0.00000000,      828.38789,     -6460.8204,     0.00000000,, -3.8096066E+12,     0.00000000,     0.00000000,      1115.7462,     0.00000000,     0.00000000,,
  1.4981760E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0065294E+13, -6.2675797E+13,     0.00000000,      8431.0009,     -52229.633,     0.00000000,,  5.6031134E+12, -3.6338118E+13,     0.00000000,      4764.3489,     -30222.078,     0.00000000,,  4.5470873E+12, -3.1347770E+13,     0.00000000,      3919.6854,     -26042.258,     0.00000000,,  3.5313225E+12, -2.7821012E+13,     0.00000000,      3127.0466,     -23085.450,     0.00000000,,  1.1544801E+12, -1.4634545E+13,     0.00000000,      1637.5841,     -11958.079,     0.00000000,, -3.5991829E+10, -1.1122587E+13,     0.00000000,      1208.8763,     -8977.8034,     0.00000000,, -1.9805414E+12, -8.0816255E+12,     0.00000000,      828.42743,     -6460.6592,     0.00000000,, -3.8088349E+12,     0.00000000,     0.00000000,      1116.5373,     0.00000000,     0.00000000,,
  1.4990400E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0071122E+13, -6.2711898E+13,     0.00000000,      8431.0005,     -52229.631,     0.00000000,,  5.6064065E+12, -3.6359008E+13,     0.00000000,      4764.3476,     -30222.069,     0.00000000,,  4.5497966E+12, -3.1365770E+13,     0.00000000,      3919.6838,     -26042.246,     0.00000000,,  3.5334839E+12, -2.7836968E+13,     0.00000000,      3127.0447,     -23085.436,     0.00000000,,  1.1556120E+12, -1.4642810E+13,     0.00000000,      1637.5799,     -11958.025,     0.00000000,, -3.5156253E+10, -1.1128792E+13,     0.00000000,      1208.8766,     -8977.7106,     0.00000000,, -1.9799687E+12, -8.0860910E+12,     0.00000000,      828.46690,     -6460.4981,     0.00000000,, -3.8080626E+12,     0.00000000,     0.00000000,      1117.3288,     0.00000000,     0.00000000,,
  1.4999040E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0076949E+13, -6.2747999E+13,     0.00000000,      8431.0000,     -52229.628,     0.00000000,,  5.6096996E+12, -3.6379897E+13,     0.00000000,      4764.3463,     -30222.061,     0.00000000,,  4.5525058E+12, -3.1383771E+13,     0.00000000,      3919.6821,     -26042.235,     0.00000000,,  3.5356453E+12, -2.7852925E+13,     0.00000000,      3127.0429,     -23085.421,     0.00000000,,  1.1567439E+12, -1.4651076E+13,     0.00000000,      1637.5757,     -11957.972,     0.00000000,, -3.4320678E+10, -1.1134998E+13,     0.00000000,      1208.8769,     -8977.6179,     0.00000000,, -1.9793961E+12, -8.0905564E+12,     0.00000000,      828.50630,     -6460.3372,     0.00000000,, -3.8072898E+12,     0.00000000,     0.00000000,      1118.1206,     0.00000000,     0.00000000,,
  1.5007680E+08,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0082777E+13, -6.2784100E+13,     0.00000000,      8430.9996,     -52229.625,     0.00000000,,  5.6129928E+12, -3.6400787E+13,     0.00000000,      4764.3450,     -30222.052,     0.00000000,,  4.5552151E+12, -3.1401771E+13,     0.00000000,      3919.6805,     -26042.224,     0.00000000,,  3.5378068E+12, -2.7868882E+13,     0.00000000,      3127.0411,     -23085.407,     0.00000000,,  1.1578758E+12, -1.4659341E+13,     0.00000000,      1637.5715,     -11957.920,     0.00000000,, -3.3485102E+10, -1.1141203E+13,     0.00000000,      1208.8771,     -8977.5253,     0.00000000,, -1.9788234E+12, -8.0950217E+12,     0.00000000,      828.54563,     -6460.1765,     0.00000000,, -3.8065164E+12,     0.00000000,     0.00000000,      1118.9127,     0.00000000,     0.00000000,,
